Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:00:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575679744.0,0.0,0.0,0.0,1277592.8,147.0,0.0,0.5,8173.667,0.0
21:10:19,3769060.909,8572.0,0.0,40192714.7,100440326.25,26289023272.545,1179176007.0,214920929823.75,25609397.6,219570496504.167,121386825.25,4768195277.5,9753571.667,8760304384.0,1192715.217,0.0,162120.0,1277592.8,69611.286,0.0,0.5,10199.0,4268842.429
21:20:19,3912457.364,17142.571,0.0,76020038.1,189978443.25,51944699581.818,1962830851.0,428199843049.25,39739549.4,440597284715.167,165727252.25,9273985515.75,19431692.667,8754163968.0,1232852.609,10.908,196282.333,1279119.2,96231.714,0.0,0.5,10259.333,4584671.667
21:30:19,4308712.273,25713.143,0.0,123730828.3,309214360.25,99536794702.182,2773964397.25,699421144388.5,50550568.0,655860633139.5,226220752.25,17519558481.5,30747544.333,8742468096.0,1286533.348,724.544,246404.0,1278628.8,123247.571,0.0,0.5,10294.667,5161151.714
21:40:19,4377626.364,34281.714,0.0,183197895.7,457834027.75,129049000749.0,3385229034.25,982219128010.5,63541834.2,904424116107.833,301254102.75,24470317863.25,41769574.667,8736318720.0,1323222.783,735.451,308172.333,1280929.333,148818.143,0.0,0.5,10278.667,5392728.048
21:50:19,4434622.455,42850.143,0.0,213885432.1,534526286.75,141176799604.364,3616196554.75,1233870703245.25,69371804.0,1102366270144.333,340513178.0,27601472219.5,51461095.0,8730219008.0,1356512.522,746.359,338874.333,1280929.6,174074.857,0.0,0.5,10342.667,5577111.333
22:00:19,4512480.364,51420.714,0.0,254899712.9,637028053.5,166964390886.455,3975508820.0,1532712579248.5,78387525.6,1283501185333.0,406465197.75,33853487730.0,62481278.667,8741524736.0,1394269.565,826.417,382141.0,1281053.6,199931.143,0.0,0.5,10230.667,5802800.905
22:10:19,4589960.091,59991.286,0.0,290751215.7,726626559.0,167050946243.091,4261147444.25,1809013697715.0,85743414.2,1488271577885.5,455114889.75,38881084891.5,72818105.667,8745196288.0,1450648.826,837.325,422388.667,1280930.133,225924.143,0.0,0.5,10246.667,5996379.952
22:20:20,4666324.273,68559.429,0.0,326621857.9,816272360.75,168484659303.636,4509116596.0,2110222169151.25,93410743.6,1671316516675.333,515073116.75,43599620296.0,83500965.667,8745302272.0,1487625.043,848.228,459222.667,1280930.4,252064.857,0.0,0.5,10278.667,6196989.762
22:30:20,4782551.0,77125.286,0.0,353624303.1,883754601.25,168909551379.727,4672242206.0,2393558500028.5,98860024.8,1866719181893.667,556319351.25,47822866358.5,93544021.0,8739881472.0,1537460.087,1522.325,493060.0,1280930.4,279080.429,0.0,0.5,10310.667,6422708.286
