Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575187712.0,0.0,0.0,0.0,274993.733,755.857,0.0,0.5,7494.333,0.0
02:12:51,3465925.818,8570.571,0.0,2087068.0,5208750.5,186123553866.636,83269930202.0,521168346096.75,50755694566.4,3874186626.333,92849389336.0,477759083759.0,35850344.333,8740146176.0,59556.957,0.0,149484.333,274993.733,51864.143,0.0,13.0,10159.333,3789224.238
02:22:51,3549366.364,17141.857,0.0,2513246.2,6270324.5,376918261557.0,180479978443.75,1047762499278.0,104399200060.0,7104838403.5,191395941498.5,980063183809.5,72659786.333,8719831040.0,99457.826,37.684,173653.333,274993.733,79968.429,0.0,13.0,10194.333,3940163.0
02:32:51,4027540.545,25713.429,0.0,2939225.4,7331390.5,563350436036.273,324143958059.75,1576011299892.75,160782600036.8,10326266051.0,293594617194.25,1501742920761.5,1454025244.333,8717717760.0,145879.913,37.684,199682.333,274993.733,108531.571,0.0,13.0,10265.667,4500551.571
02:42:51,4077829.727,34284.857,0.0,3375148.0,8417105.75,748093598490.182,490415535341.75,2104270389170.25,218112811514.6,13548730668.0,396727327672.25,2027363822503.0,1491103594.333,8717755648.0,192743.435,37.684,225431.667,274993.733,137371.286,0.0,13.0,10281.667,4606063.429
02:52:51,4127746.364,42856.0,0.0,3804571.0,9486705.75,932870264520.909,656672191965.25,2632511138135.0,275453513511.6,16755624197.5,499856660330.0,2552963198283.25,2872499707.333,8718062592.0,238836.304,37.684,251317.0,274993.733,165816.143,0.0,13.0,10345.667,4713120.429
03:02:51,4187724.545,51427.286,0.0,4232171.8,10551791.75,1117672700010.545,822449030731.5,3160750108234.5,332805134975.0,19965261576.167,602999754346.75,3078629798038.0,2909589685.333,8717980416.0,276838.87,37.684,276830.0,274993.733,193500.571,0.0,13.0,10233.667,4831335.381
03:12:51,4264089.455,59998.429,0.0,4652636.4,11599210.5,1302434931791.273,988396233746.75,3688993595420.25,390148207382.6,23177307351.833,706137918874.0,3604264824358.25,4290958585.667,8718033152.0,323025.87,37.684,302616.333,274993.733,221401.857,0.0,13.0,10281.667,4950901.524
03:22:51,4329282.636,68569.857,0.0,5089446.6,12687004.0,1487188893907.0,1154768974794.0,4217238780278.5,447487042078.2,26374213858.833,809265521033.75,4129877984046.25,4328103042.333,8718084864.0,359621.913,37.684,325959.667,274993.733,249953.857,0.0,13.0,10233.667,5061028.476
03:32:51,4476774.545,77141.143,0.0,5529483.6,13782793.75,1671967371650.091,1321050646755.25,4745490191875.25,504825125023.6,29580034584.167,912400675255.5,4655514805360.5,4365176158.0,8718234880.0,393719.957,37.684,361801.333,274993.733,279601.429,0.0,13.0,10255.0,5294665.095
03:42:51,4536749.636,85712.429,0.0,5965552.6,14868743.0,1856699553634.273,1487517940628.5,5273734440467.75,562160770183.4,32783952228.0,1015521246723.25,5181110217720.25,4402288141.667,8718280192.0,430122.478,37.684,385849.667,274993.733,307879.429,0.0,13.0,10271.0,5402566.286
03:52:52,4590018.0,94283.571,0.0,6402366.8,15956561.75,2041470723440.364,1653774647802.5,5801985825565.0,619514591697.6,35990081973.5,1118655778798.5,5706771355363.25,7127957405.0,8718454272.0,479359.304,37.684,407783.0,274993.733,335526.143,0.0,13.0,10287.0,5506406.476
