Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576950016.0,0.0,0.0,0.0,1277598.933,227.143,0.0,6.0,38228.0,0.0
18:31:35,4035448.727,8570.429,4901.118,40317635.9,100751251.5,26311509511.364,1226706636.5,264421460882.0,12880939.6,233011544866.0,103200502.5,6055928611.0,10254164.0,8749678592.0,17020415.261,255035.388,171258.333,1277598.933,71354.571,0.0,6.0,40408.0,4366943.81
18:41:35,4126716.0,17139.571,8714.765,76269719.5,190599280.0,33316072024.091,1859756799.25,500568047223.75,32527818.4,462187356970.5,148317267.0,10966540904.0,18954894.667,8729440512.0,32203025.957,255046.374,211783.333,1281133.6,99294.0,0.0,6.0,40392.0,4583451.952
18:51:35,4193773.0,25709.429,15209.941,137361947.5,343278063.0,77976616703.364,2822065505.25,850686176855.0,56857383.6,601331751396.833,230006168.25,21463219784.0,31430522.333,8757125120.0,58127795.826,255057.354,265633.0,1281708.533,127367.143,0.0,6.0,40392.0,4831413.571
19:01:35,4280939.636,34279.0,19272.059,175524702.1,438651006.75,103850245822.909,3365411754.75,1134815538830.25,77088598.4,795198573442.0,283490276.0,26818013001.5,41235562.667,8754406912.0,74254958.739,255137.495,304235.333,1282333.333,154776.286,0.0,6.0,40376.0,5041951.714
19:11:35,4459718.818,42849.0,23032.529,211456143.1,528447897.75,129648696934.0,3903908078.75,1407475955528.0,96688690.0,1019177447121.5,335439464.0,31967282769.0,50785221.667,8753245184.0,89434771.826,255148.481,341576.333,1281963.467,182041.857,0.0,6.0,40385.333,5321895.905
19:21:35,4527897.0,51418.857,26941.824,247397661.5,618269695.25,181041308087.182,4389525008.25,1683485770169.0,116180717.6,1214292321876.167,387615026.5,37540186656.25,60371991.0,8755006720.0,104619737.174,255159.461,377412.667,1281514.4,209156.714,0.0,6.0,40403.0,5516966.19
19:31:35,4610225.818,59988.571,32203.235,300340254.9,750580661.5,206913275173.364,5048292539.5,2004191826789.75,138081796.0,1372133206801.833,459766858.25,46512887275.75,71550620.0,8732811520.0,127082814.522,255239.597,421054.667,1277460.0,237058.571,0.0,6.0,40371.0,5764422.476
19:41:35,4707826.091,68557.429,35942.0,336255087.3,840336430.25,232800919587.0,5478479429.25,2316711215646.25,157831223.4,1573828477945.833,517486892.25,52561139588.25,81796688.667,8743904768.0,142260187.522,255250.587,462870.667,1279922.4,265089.143,0.0,6.0,40387.0,5972589.286
19:51:35,4775999.455,77125.857,40504.353,377348571.3,943034752.25,258717992693.273,5905200020.0,2627142630550.25,178323767.6,1770466660572.333,575265094.75,58392141537.0,91999341.667,8750690560.0,159639969.174,255261.568,503955.0,1281515.733,291996.0,0.0,6.0,40403.0,6168555.238
