Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:12,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577460224.0,0.0,0.0,0.0,1160969.667,146.571,0.0,0.5,25792.667,0.0
12:27:12,2572989.545,8565.714,0.0,2936239881.5,7279133472.25,1926153082.636,9262858107.5,449066298210.0,47835572.8,5061996263.667,503327967.0,55476351320.25,1369390303.667,8982347520.0,27251.826,163885.199,94066.0,1160969.667,94201.714,0.0,52127746.5,28188.333,2958106.0
12:37:12,2727201.909,17131.714,0.0,5941416425.2,14729052010.75,3210448353.091,18730589803.25,898247630554.25,82827303.2,9266358464.0,979452688.5,111377840146.25,1394722377.0,8982396672.0,51187.913,163885.199,95794.0,1160969.667,124251.429,0.0,52127746.5,28188.0,3149921.286
12:47:12,2911950.909,25695.143,0.0,8891597214.8,22042675969.5,4716107584.182,28099586426.25,1347428473819.0,112352569.8,13326140871.333,1453800544.75,166343511334.0,1420087047.333,8981733632.0,78918.739,163913.18,97940.667,1160969.667,161594.0,0.0,52127746.5,28195.667,3367644.095
12:57:12,3092608.636,34258.0,0.0,11813633384.2,29286498385.25,6263896792.727,37310660830.5,1796606515090.25,141968562.4,17850504149.5,1925667486.75,221480491832.5,1445509475.0,8981790720.0,108327.348,163983.68,100186.667,1160969.667,199755.857,0.0,52127746.5,28170.333,3598904.381
13:07:12,3189831.182,42823.714,0.0,14741531105.8,36544867826.75,7712829941.727,46618167647.75,2245783063629.0,170785233.8,22754068713.5,2391737944.5,277110142569.5,2815156068.667,8981151488.0,127554.609,163983.68,100844.333,1160969.667,232174.714,0.0,52127746.5,28154.0,3732822.0
13:17:12,3371964.727,51390.0,0.0,17653263710.4,43763164264.25,8992839099.909,55873554778.25,2694955979149.0,198788861.2,27933657560.333,2851263778.75,332128246220.5,2840528482.667,8980508416.0,143493.217,163983.68,101450.0,1160969.667,260591.857,0.0,52127746.5,28181.0,3951140.714
13:27:12,3455407.818,59956.857,0.0,20568870714.6,50991058341.25,10320748024.182,65015002834.75,3144126138296.0,226633522.0,32844734361.167,3309121922.0,386450620717.25,2865871462.0,8977473792.0,161088.435,164054.189,102101.667,1160969.667,288988.857,0.0,52127746.5,28197.333,4087263.762
13:37:12,3541455.909,68523.143,0.0,23470865902.6,58185206452.5,11557764583.455,74232374695.75,3593288619849.75,253904378.4,36877864138.667,3760271923.75,441645866216.5,4235467151.667,8976822016.0,177905.13,164054.189,102621.667,1160969.667,316981.571,0.0,52127746.5,28197.0,4206668.667
13:47:12,3639422.182,77090.286,0.0,26378009882.0,65392121603.5,12679603723.182,83466240690.0,4042450429852.75,281526278.0,41681850494.833,4213757420.0,497182838195.0,4260789147.667,8976038656.0,197199.391,164054.189,103197.333,1160969.667,345512.429,0.0,52127746.5,28181.0,4324037.952
13:57:12,3731804.273,85657.429,0.0,29244870437.0,72499162629.25,13898175998.182,92556217686.5,4491611285730.75,308742869.2,46468574531.5,4660932907.25,552077519335.5,4286148132.333,8975522816.0,217253.087,164124.699,103817.0,1160969.667,374304.714,0.0,52127746.5,28197.333,4457417.571
14:07:12,3803697.273,94224.571,0.0,32118574376.4,79623177703.75,15101895567.364,101695738150.0,4940772714356.0,348106084.0,50891475295.667,5109649860.0,606845838999.5,4311559718.0,8974608640.0,234696.217,164124.699,104314.333,1160969.667,402556.857,0.0,52127746.5,28181.0,4572837.905
14:17:12,3898688.273,102790.571,0.0,35011316406.0,86794378102.0,16401100958.727,110949688108.0,5389934983027.75,388808443.4,55206760312.5,5566886637.75,662250927139.5,5681229973.333,8974086912.0,251935.304,164124.699,104851.333,1160969.667,435180.571,0.0,52127746.5,28181.0,4699497.714
14:27:12,4112856.818,111356.857,0.0,37905110062.0,93968204463.0,17726572796.818,120253020367.0,5839097462427.5,429158929.0,59798477309.5,6024005729.5,718103244672.25,5706649358.0,8973457408.0,269480.304,164948.335,109829.667,1160969.667,465453.143,0.0,52127746.5,28219.333,4983122.762
14:37:13,4226099.727,119927.571,0.0,40774714614.6,101082047113.75,285260156111.546,129503589839.25,6288259457641.75,469473487.6,64940574868.833,6478275474.25,773302219365.0,5732105344.333,8972616192.0,286514.087,164948.335,110854.333,1160969.667,498941.714,0.0,52127746.5,28235.0,5112419.048
14:47:13,4311034.273,128498.143,0.0,43659494915.8,108233507146.75,557899779671.273,138751885202.5,6737423516621.25,509500010.2,68826102859.333,6931230239.75,828141913548.0,5757529934.667,8972615680.0,305981.87,164948.335,111370.333,1160969.667,530817.0,0.0,52127746.5,28235.0,5231570.333
14:57:13,4393362.0,137069.0,0.0,46522524307.7,115331059647.0,830441050113.182,147934157148.0,7186583993060.75,549152162.4,73512367579.167,7381837862.25,882888540216.5,7127162421.333,8972617216.0,322221.87,165018.835,112029.0,1160969.667,562387.571,0.0,52127746.5,28235.333,5364506.524
15:07:13,4485743.818,145639.714,0.0,49401960823.8,122469280485.25,1103252559480.455,157107014052.5,7635746232101.5,588630659.0,77834843142.833,7833782223.75,938051728387.25,8496847943.667,8972622592.0,339091.348,165018.835,112642.333,1160969.667,591419.571,0.0,52127746.5,28219.0,5479980.048
