Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561195264.0,0.0,0.0,0.0,114568.333,195.429,0.0,6.0,7092.333,0.0
16:20:32,5530431.182,8569.429,736525.824,4739734719.2,11845117928.75,227336828041.818,108495551039.75,405820338186.25,4903929026.6,72723503523.667,11327163347.75,293603245986.75,29459378.667,8765202688.0,39296.043,0.0,2763335.667,114568.333,609672.0,0.0,66467849.0,9397.0,8263425.714
16:30:32,5766918.818,17134.429,1241465.118,6849353195.2,17114950313.25,450566407716.182,168590298012.75,824970524262.25,8601617542.4,136876567521.0,20345878594.25,471710927770.0,58027807.333,8696523264.0,85264.435,95630.461,3448801.0,114568.333,3487222.429,0.0,66295816.5,9450.333,9068637.381
16:40:32,5837702.273,25698.571,1853316.118,9469779392.0,23660647007.25,670091323676.636,255265405138.5,1246540482030.75,20287748900.2,201486261403.333,47879925796.25,724049536610.0,1433030410.333,9361850112.0,122042.0,95630.461,3762394.0,637496.6,6937440.0,0.0,66295816.5,9516.667,9959513.333
16:50:32,5913694.273,34269.714,1868316.765,9544370015.4,23846994910.5,854568871877.636,470220494390.0,1687763836336.0,72200767767.8,287730605239.833,165902386417.25,1318023322228.5,1471013595.0,9361895936.0,161731.304,95630.461,3782841.0,637497.133,6965411.857,0.0,66295816.5,9532.667,10077252.19
17:00:32,5991176.0,42841.143,1883331.588,9618961209.6,24033344226.5,1039053597233.364,685467214425.25,2128334353414.5,124148024292.0,373748640399.0,283992243444.0,1912446499900.0,1509004460.667,9361941248.0,208840.391,95630.461,3799589.333,637497.133,6993570.429,0.0,66295816.5,9530.0,10193123.524
17:10:32,6045567.727,51412.429,1898727.706,9695553421.0,24224692774.25,1223787257993.727,899907705532.0,2569675055819.75,175906173266.0,459949062473.167,401621046981.25,2504479628471.5,2891194053.667,9362079488.0,254952.783,95630.461,3821624.0,637497.133,7021173.286,0.0,66295816.5,9498.0,10304846.714
17:20:33,6101819.909,59983.857,1913773.235,9770157007.0,24411072810.75,1408355695113.727,1114746877246.75,3011819227142.75,227761358707.4,546613833130.833,519501756890.75,3097633919138.75,4273410818.333,9361730048.0,288088.0,95630.461,3843869.333,637497.133,7049067.429,0.0,66295816.5,9498.0,10411112.19
17:30:33,6329755.273,68555.286,1928854.706,9844769810.2,24597475595.25,1592695043066.636,1330366172054.75,3453276868308.75,279732429797.4,632941846397.167,637623799467.75,3692133138356.75,4311377369.0,9361344768.0,334420.261,95630.461,3869185.667,637497.133,7077669.286,0.0,66295816.5,9488.0,10666601.19
17:40:33,6391222.182,77126.857,1944327.765,9921384831.2,24788880487.25,1777239104549.091,1544831136614.0,3894037561627.75,331568481606.6,719025029192.833,755482290991.25,4285290972187.75,4349309207.0,9358483456.0,380773.043,95630.461,3872311.0,637497.133,7105252.714,0.0,66295816.5,9471.667,10772552.952
