Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:25:35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579827200.0,0.0,0.0,0.0,158619.067,169.714,0.0,0.5,6539.333,0.0
00:35:35,4772695.182,8568.143,0.0,141223850.1,352948906.25,168536831360.455,24438187926.5,463189067755.25,9440665568.8,9601130528.333,21039221841.75,140962940260.0,1373047562.0,8844140288.0,42679.565,0.0,2608310.333,158619.067,549671.429,0.0,65998850.5,8743.333,9107187.857
00:45:35,4904939.545,17136.571,0.0,274767865.9,686707163.0,336556469218.909,48762223932.75,926378971155.75,18912661959.2,18838410849.833,42108710556.75,282136752899.25,1401911536.0,8906094592.0,92656.174,0.0,5205425.667,158619.067,1100391.286,0.0,65998850.5,8784.0,13475849.143
00:55:35,5230455.909,25705.857,0.0,408681010.9,1021388724.25,504551567817.454,73171536869.25,1389205541346.0,28418189388.6,27668386025.667,63258983306.75,423767784397.0,1430816799.667,8962984192.0,141789.13,0.0,7783484.667,158619.067,1599313.286,0.0,65998850.5,8758.0,18053168.905
01:05:35,5372753.364,34275.0,0.0,545951545.7,1364460903.0,672151224812.364,97652378057.5,1852121267756.75,37939567139.4,37021365534.833,84409408435.5,565441558605.0,2803976381.333,9013499392.0,187329.478,0.0,10359162.0,158619.067,2114937.857,0.0,65927170.5,8783.0,22433962.81
01:15:35,6085182.818,42844.429,0.0,678243256.5,1695090175.5,841762468184.182,122038911162.5,2315255947349.75,47350928827.6,46618753494.5,105384881557.25,706095847139.0,4177182928.333,9088622592.0,229794.739,0.0,12834756.667,158619.067,2607889.286,0.0,65998850.5,8818.0,27540682.81
01:25:36,7137326.273,51413.714,0.0,810915803.7,2026672027.5,1012186216636.455,146175344550.5,2777551203861.5,56716826527.2,55941589405.0,126196394285.25,845422881254.0,4206023357.333,8968612096.0,268612.261,0.0,15354646.0,158619.067,3145839.429,0.0,2.0,8853.667,33138419.476
01:35:36,8040498.273,59983.857,0.0,943913885.3,2359067075.0,1183736854615.636,170397144107.75,3239798428116.25,66097533216.2,65095779318.167,147045659273.0,985407512828.5,4234936753.333,9210788864.0,304113.87,0.0,17922901.333,158619.067,3703267.0,0.0,65998850.5,8865.333,38531625.667
01:45:36,8889577.0,68553.143,0.0,1077526194.9,2692997745.25,1352646771194.182,194445303625.25,3702310221856.0,75512965644.6,74292837542.833,167929291561.0,1125519448435.25,4263840751.0,9091139072.0,346561.435,0.0,20435133.0,158619.067,4245744.571,0.0,0.5,8819.333,43871386.81
01:55:36,9764307.0,77122.429,0.0,1208814864.3,3021121058.0,1522637401040.091,218801081042.75,4164944287963.5,84882018872.8,83410371518.667,188726500613.75,1265378851553.25,5637041496.667,9332579072.0,382208.957,0.0,22999733.333,158619.067,4760358.143,0.0,65998850.5,8913.0,49268784.095
02:05:36,10549263.273,85692.0,0.0,1342852990.7,3356113655.5,1692267326334.636,242741288670.25,4627736282701.5,94223871520.4,92574527963.667,209547509831.75,1404887338645.0,5665960783.667,9266374144.0,417805.957,0.0,25562105.667,158619.067,5275769.143,0.0,65908738.5,8857.333,54496717.333
02:15:36,11118485.273,94261.143,0.0,1474000827.7,3683885254.75,1860725104132.909,267121390778.0,5091159421646.75,103718052304.6,101507540225.333,230706966522.0,1546645002341.75,5694938063.0,9455235072.0,456294.652,0.0,28094188.333,158619.067,5790623.857,0.0,65998850.5,8859.0,59206669.0
02:25:36,11282017.273,102829.286,0.0,1608476057.9,4019972288.75,2028850042143.0,291204182453.25,5554419709326.75,113083062202.6,110876252948.167,251698006551.5,1687174992436.5,5723804686.0,9516596736.0,499774.826,0.0,30709883.667,158619.067,6354521.714,0.0,65998850.5,8898.667,63584144.143
