Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:14:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574051584.0,0.0,0.0,0.0,1167189.867,155.143,0.0,0.5,6440.333,0.0
02:24:19,3664674.727,8570.857,0.0,34473031.9,86146979.75,328898997158.909,16829515373.25,448388307320.5,1124373100.8,1307149378.167,8522872251.25,47895432191.25,21487933.0,8610511104.0,62825.391,0.0,47188.667,1167189.867,43691.714,0.0,0.5,7034.333,4082667.952
02:34:19,4314907.273,17141.429,0.0,66852946.9,167066019.25,659533510759.0,34867762556.0,897676717949.75,2268027139.6,1697993770.5,17439737714.0,96080605540.5,43095271.0,8653194240.0,106028.435,0.0,107876.0,1167189.867,80263.571,0.0,0.5,7046.667,4866719.714
02:44:19,4376377.636,25712.429,0.0,94017970.7,234951132.5,990546636964.455,52134287946.5,1346967356235.5,3393637284.0,2021430031.667,26345202717.0,143824464790.25,1408972257.0,8687472640.0,153054.957,0.0,154509.0,1167189.867,112766.143,0.0,0.5,7048.667,5049701.81
02:54:19,4595753.636,34283.143,0.0,183506274.7,458594396.5,1318830518188.546,71557328775.75,1796227214887.0,4593365650.8,4478200910.167,35251613655.25,190773473495.25,1430448816.333,8770171648.0,202103.609,0.0,270328.0,1167189.867,162171.143,0.0,0.5,7172.667,5567796.857
03:04:19,4675844.727,42853.857,0.0,314201298.5,785223566.25,1642155430345.909,93270247366.0,2246061985536.75,5594586552.4,8302369081.167,46453733018.75,244650761092.5,1452202045.667,8877572096.0,254629.087,0.0,503141.333,1167189.867,262556.714,0.0,0.5,7181.333,5956540.667
03:14:19,4817010.455,51424.429,0.0,544734997.3,1361380727.0,1950856787241.273,130499212051.5,2699530728931.25,5904876486.8,17138558998.167,66677380521.75,319700352369.0,1474946933.333,9091930624.0,296856.565,0.0,728299.0,1167189.867,316216.571,0.0,0.5,7195.667,6398818.619
03:24:19,4887422.364,59995.0,0.0,883033162.5,2206868234.5,2246947286477.091,157510601572.75,3142438499854.5,6493882823.0,34514066169.667,78618381921.75,390270690001.25,1496991348.333,9294382336.0,337880.826,0.0,1490950.333,1167189.867,407687.286,0.0,0.5,7196.0,7329201.81
03:34:19,4975711.364,68565.714,0.0,1128204350.9,2819614353.0,2550130247585.091,182203350742.75,3588612043800.0,7035761290.0,47506630198.667,88269931338.0,459360329149.75,2863595462.0,9501847808.0,394344.087,0.0,2307604.0,1167189.867,457188.571,0.0,0.5,7212.0,8217126.476
03:44:19,5047606.455,77136.286,0.0,1478007280.3,3693861763.25,2857259761896.0,205450856600.25,4038467541943.0,7363908679.8,59821270659.833,99039559324.0,523579013171.5,2885965382.333,9806594304.0,432265.696,0.0,3505959.667,1167189.867,560893.571,0.0,0.5,7212.333,9344886.81
03:54:19,5103859.273,85706.857,0.0,1791173570.9,4476552221.75,3122827988486.727,290513061433.5,4495166024987.25,7535810527.2,83011940261.667,132690169218.0,694352474363.75,2910729242.0,10129464832.0,478595.609,0.0,4726582.333,1167189.867,667273.857,0.0,0.5,7244.333,10274108.333
04:04:19,5175758.455,94277.571,0.0,2040116196.1,5098726155.25,3395274472465.182,381009206791.0,4953967437241.25,7683722275.0,99934107564.333,168176586732.5,874613161004.0,2936097694.0,10362452224.0,528564.957,0.0,5760532.333,1167189.867,716308.0,0.0,0.5,7244.333,11090164.714
04:14:19,5267765.455,102848.0,0.0,2248607003.9,5619801417.5,3673618534588.546,473593343271.5,5412891607147.0,7824953457.6,116873206506.5,204333012746.0,1058316383667.0,4305966566.333,10567315200.0,572227.087,0.0,6556160.667,1167189.867,764206.714,0.0,0.5,7196.333,11769380.238
04:24:19,5328867.636,111418.0,0.0,2449119361.1,6120931345.25,3956257994086.454,543200224515.75,5845373935552.0,12741789654.0,135020493373.333,222483940298.25,1240132459151.75,4329015264.0,10530256384.0,616647.043,0.0,6656962.0,1167189.867,823134.286,0.0,0.5,7212.333,12418971.714
04:34:19,5446205.455,119988.857,0.0,2660871763.7,6650155434.0,4230954878741.909,639292376049.75,6304646162280.75,12883997133.8,149936861461.833,259792129158.75,1429258298289.5,4354792344.333,10751668736.0,663113.087,0.0,7482655.667,1167189.867,872598.429,0.0,0.5,7276.333,13141876.476
04:44:20,5505067.727,128559.143,0.0,3224881818.3,8059758665.75,4489243904684.272,707793049665.25,6760630828097.25,13234385030.0,182318319719.167,285378351336.0,1563047758111.5,4378853386.667,11374853888.0,699667.87,0.0,9067005.667,1167189.867,972560.0,0.0,0.5,7228.667,14502347.619
