Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587656704.0,0.0,0.0,0.0,1121276.733,146.429,0.0,79997093.0,49058.0,0.0
02:13:19,3585201.0,8570.714,1042.824,2131920.7,5319619.25,183137633559.182,119450442570.75,519741436983.25,48440956048.6,7891477202.5,90095520093.25,466644193291.0,1380058196.0,8704757248.0,690996.87,0.0,107609.667,1121276.733,53814.143,0.0,79997105.5,51808.333,3828469.143
02:23:24,3674246.273,17142.143,1585.176,2637998.5,6579247.75,369594571851.273,235529287697.0,1046793797530.75,101584021573.2,11117498809.5,188365733870.75,977194453150.0,2761035640.0,8701923072.0,707172.13,12.568,114058.0,1121276.733,83108.714,0.0,79997105.5,51762.333,3985402.571
02:33:24,4118167.545,25782.571,2110.059,3145933.3,7843537.75,556803232616.545,399283060036.5,1578114906281.75,158179374863.2,14356718336.333,290479969678.5,1506302080632.75,2798056174.0,8702805504.0,724753.0,12.568,122719.667,1121276.733,111519.429,0.0,79997105.5,51836.667,4527256.048
02:43:24,4212795.091,34354.143,2649.412,3655622.9,9112128.25,742477810215.273,562338312601.5,2105209563218.75,214324633525.0,17569807237.833,391780956786.75,2031114156960.25,2834646239.667,8702859520.0,739979.435,12.568,128739.333,1121276.733,139637.857,0.0,79997105.5,51821.667,4646615.524
02:53:24,4294383.091,42925.571,3185.529,4168978.3,10389832.75,928129548236.0,724956940351.0,2632290044600.5,270488998473.6,20781665046.833,493098565452.75,2556004563344.0,4215513215.0,8702909696.0,757140.652,12.568,134943.0,1121276.733,168270.714,0.0,79997105.5,51821.667,4769111.381
03:03:25,4374859.818,51496.857,3721.0,4665196.1,11625028.0,1113800246636.909,887757528817.5,3159366975856.75,326643519824.6,23990494832.167,594404344423.75,3080867134931.0,4252050608.667,8703094784.0,772050.391,12.568,141686.333,1121276.733,197105.429,0.0,79997105.5,51853.667,4903816.667
03:13:25,4478052.091,60068.286,4267.824,5167457.9,12875178.25,1299415501011.364,1050684971293.75,3686441425640.5,382807106654.8,27197295301.833,695708842810.25,3605729315397.0,4288582816.0,8702896896.0,787742.87,12.568,150324.667,1121276.733,224378.0,0.0,79997105.5,51853.667,5033003.857
03:23:25,4560015.909,68639.429,4819.412,5672598.5,14132462.0,1484971570086.818,1213536682808.25,4213504525074.0,438965666583.2,30401515428.0,797002157343.0,4130554795596.25,5669331712.0,8703328768.0,803356.174,12.568,156961.0,1121276.733,253462.286,0.0,79997105.5,51885.667,5152271.476
03:33:25,4768974.636,77210.714,5385.118,6182490.5,15401510.75,1670558581375.818,1376442654149.0,4740574001014.25,495131293553.0,33600071703.667,898302849159.5,4655365673162.75,7050015200.0,8703374592.0,819499.217,12.568,175908.333,1121276.733,283217.714,0.0,79997105.5,51859.0,5407465.667
03:43:25,4857269.273,85782.286,5950.529,6689859.5,16664289.5,1856146328163.909,1539281308704.5,5267620733751.25,551285905748.2,36804595378.167,999578319671.0,5180086496647.75,7086450713.667,8703554816.0,835268.783,12.568,181908.0,1121276.733,311643.143,0.0,79997105.5,51859.0,5527984.0
03:53:25,4946678.455,94353.429,6507.235,7196653.9,17925662.0,2041724201266.273,1702191383123.0,5794714061429.5,607444935890.4,40004765540.833,1100887720216.25,5704946319691.25,7122849481.0,8703351296.0,850835.913,12.568,188653.667,1121276.733,339501.143,0.0,79997105.5,51826.667,5648721.667
