Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575434240.0,0.0,0.0,0.0,1280008.0,154.429,0.0,0.5,6675.0,0.0
14:20:56,4064449.182,8573.857,0.0,24447401.3,61089258.5,28654931976.545,936496251.0,219502789236.0,8979955.0,248902602142.833,75606092.0,4933119387.25,10300373.0,8721483008.0,1222434.87,0.0,125754.0,1280008.0,70538.714,0.0,0.5,8746.667,4281653.905
14:30:56,4316967.636,17144.429,0.0,52401028.9,130949205.0,32976184114.545,1075199524.5,446958654907.0,15523393.2,496367804667.0,111534155.5,6323292226.0,1363586068.0,8820810240.0,1268062.043,87.626,191996.0,1295050.933,97216.429,0.0,0.5,8778.667,4635834.762
14:40:57,4400792.0,25714.429,0.0,99959829.1,249809167.25,67229971526.909,1944112643.5,712426616878.0,33903999.0,746382635659.0,178544182.5,12782384849.5,1375199371.0,8816717056.0,1304231.478,90.325,233316.667,1296937.333,123748.857,0.0,0.5,8827.0,4839004.0
14:50:57,4482010.727,34284.571,0.0,140740764.7,351726782.5,101715009855.091,2666029492.25,960502923952.25,54335017.4,945766866507.167,237563491.0,18957899189.75,1386333867.0,8788392704.0,1341027.217,93.039,267845.0,1297357.067,150535.429,0.0,0.5,8843.0,5045446.571
15:00:57,4551314.455,42855.714,0.0,148037813.9,369960804.0,101781170191.909,2722957141.75,1159137773773.25,69660034.2,1187272237053.0,261332684.5,20405033281.25,1394521513.333,8796538368.0,1386452.739,166.238,288331.667,1297481.867,176774.429,0.0,0.5,8843.0,5177641.905
15:10:57,4621732.182,51426.286,0.0,195821387.1,489379948.5,136261862586.0,3504668724.25,1425702339759.75,92435338.6,1380956560883.167,328103867.5,27430594168.5,1406024408.0,8790428160.0,1420155.565,168.942,331765.667,1297539.2,203550.714,0.0,0.5,8795.0,5388752.238
15:20:57,4701830.727,59996.714,0.0,231664564.7,578957502.25,136475142261.636,4038278275.25,1658890190823.5,111467999.4,1624687985728.833,375668765.5,32311650453.5,1415950973.333,8746369024.0,1453842.783,171.641,362853.667,1290264.533,229849.0,0.0,0.5,8763.0,5586774.143
15:30:57,5451141.091,68565.857,0.0,243920730.5,609585443.5,136648680965.545,4261493690.75,1874060148461.5,128528179.4,1875733461299.167,406133841.0,34662774865.75,1424885220.333,8784784896.0,1515085.087,916.194,394504.0,1297542.133,257127.429,0.0,0.5,9308.333,6433305.286
15:40:57,5527521.273,77135.143,0.0,291588793.1,728715729.25,137227371464.727,4814944093.75,2180799947626.0,150928401.4,2089907321757.667,485474032.5,41460089460.5,1436955184.333,8793319936.0,1583662.217,1015.976,434691.667,1296735.2,283748.571,0.0,0.5,9340.333,6702400.524
15:50:57,5615814.636,85705.143,0.0,307735670.5,769067792.25,137381982502.455,4978545582.0,2403551400441.75,166965202.2,2303956425581.666,520488839.75,44652400081.75,1446023043.0,8798854144.0,1633784.652,1047.796,458845.333,1296904.533,309531.0,0.0,0.5,9324.333,6856660.238
16:00:57,5704101.0,94274.286,0.0,339618742.1,848748787.5,137779797346.364,5272762945.5,2673404075621.75,184359094.8,2528279291201.834,572236247.5,48057750274.5,1456825163.333,8796162048.0,1683649.304,1121.0,488071.333,1297337.067,335447.143,0.0,0.5,9308.333,7040094.667
