Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:46,38380628.455,954623.143,0.0,3754282583071.5,9359169071718.25,292378352542747.4,282965263991271.0,295161833744399.0,225613558870909.4,96479967500392.17,212267751229193.5,24883431431091.754,55823318149.667,8701425920.0,38787969.391,0.0,1030834.333,78326.867,3835083.571,0.0,66635782.0,18640.0,44912452.381
00:14:46,39528772.636,963194.286,0.0,3775377323469.5,9411756951801.75,292688283555625.94,282999557221781.5,295572919635885.75,225622497833209.97,96550055685884.98,212291727205564.0,25047315215024.246,55852172928.333,8701679360.0,38942881.261,0.0,1045045.333,78326.867,3864151.714,0.0,66635782.0,18640.0,46212588.286
00:24:46,40664278.182,971765.286,0.0,3798338801434.9,9468998461016.75,293002176611194.6,283036124878437.75,295984292022199.75,225632237765219.8,96621282888135.17,212317830248610.25,25222739616002.246,55881267924.333,8701953024.0,39110164.826,0.0,1057351.333,78326.867,3893205.286,0.0,66635782.0,18608.0,47511470.048
00:34:46,41795989.364,980336.286,0.0,3824716268139.9,9534755839502.25,293323125656067.44,283076394240213.25,296396102965443.94,225643428984506.8,96696468948895.5,212347825855485.0,25417960881862.246,57255083996.333,8702126592.0,39282470.609,0.0,1071057.333,78326.867,3923419.143,0.0,66635782.0,18640.0,48819599.857
00:44:46,42840502.0,988907.571,0.0,3852199716051.9,9603270303749.0,293646342513464.0,283117878125799.0,296808272944495.75,225655089332718.4,96773367579324.34,212379077618740.5,25619332773476.754,57284770747.0,8680811264.0,39463828.174,0.0,1083153.667,78326.867,3976253.0,0.0,66635782.0,18640.0,50014315.667
00:54:46,43200722.909,997478.571,0.0,3881262552392.7,9675722000684.25,293972713965699.94,283161218009168.0,297220105114822.5,225667418781069.0,96852571043556.98,212412131636378.5,25830095558111.5,57314665913.0,8680977920.0,39658702.435,0.0,1087539.667,78326.867,4006485.714,0.0,66635782.0,18624.0,50408843.476
01:04:46,43305021.909,1006049.714,0.0,3911835444424.8,9751938135311.75,294302136258515.2,283206090032577.5,297632126135878.0,225680389947086.8,96933722047566.83,212446901459815.75,26049498742551.754,58689037284.667,8681154304.0,39832120.0,0.0,1094146.0,78326.867,4035464.857,0.0,66635782.0,18656.0,50525759.667
01:14:46,43409696.545,1014620.857,0.0,3949678868021.1,9846279096443.25,294646634814225.0,283259038644313.25,298050310222559.75,225696440852408.6,97021368423705.17,212489962407137.0,26311117844595.5,58720051771.0,8681668096.0,40069534.522,0.0,1101448.667,78326.867,4065344.0,0.0,66635782.0,18672.0,50643091.524
01:24:47,43498356.455,1023192.0,0.0,3987576722591.9,9940755822940.75,294991273280475.25,283312079901178.75,298468498253586.0,225712518381503.0,97109146493978.5,212533080086300.75,26573004405849.5,60095342400.333,8682306560.0,40319588.565,0.0,1106030.333,78326.867,4096543.0,0.0,66635782.0,18624.0,50746701.857
01:34:47,43588128.455,1031763.286,0.0,4017418730723.7,10015150083668.25,295319406123464.75,283355568760372.25,298886144758779.0,225725188330328.0,97184754524186.5,212567014394524.0,26787038928515.246,60125338940.0,8682220800.0,40499734.435,0.0,1112004.0,78326.867,4125438.0,0.0,66635782.0,18640.0,50866327.381
