Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:38:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574058240.0,0.0,0.0,0.0,1167011.0,873.0,0.0,47945786.5,11558.333,0.0
02:48:33,4326963.0,8569.714,200722.588,1754551407.5,4384980533.75,258156881776.273,41138138150.75,442420652055.5,1534917883.8,52014576015.833,30201263805.0,198961867998.5,29360915.333,10222171392.0,553232.391,0.0,1558508.333,1167011.0,291372.286,0.0,47945786.5,12448.667,5321819.571
02:58:33,4638338.636,17139.714,398643.059,3269106280.9,8170216261.5,522436890170.727,83048657967.75,882976557673.0,2930315909.4,106130680650.333,59518824520.25,398809509100.5,1403149024.667,11235944960.0,1209781.957,0.0,2868308.0,1167011.0,494822.143,0.0,47945786.5,12438.0,6235494.81
03:08:33,4870388.909,25710.0,533483.647,4278888684.7,10693932804.75,674518406705.636,107053342588.75,1321949191118.25,3781625930.6,247208402285.833,76997872955.75,514942748210.0,1424312855.667,11540868352.0,1990392.957,1.522304122587681e+18,3597128.0,1167011.0,636059.0,0.0,47945786.5,12421.667,7275520.476
03:18:33,5081204.636,34280.0,600657.882,4743778855.1,11855839580.25,674773182913.727,107371612105.75,1760224621130.5,3802481192.8,497151156978.167,77181918010.75,517702657080.5,1434328224.333,11540947712.0,2744354.739,1.522304122587681e+18,3621481.667,1167011.0,705845.143,0.0,47945786.5,12494.0,8509970.619
03:28:34,5326283.636,42851.857,645585.647,5053244765.5,12629289107.5,675021524807.091,107590570225.25,2119070964184.75,3816316938.8,746981429631.667,77305201489.75,519593229202.25,1443442663.667,11541007360.0,3288878.348,1.522304122587681e+18,3655461.333,1167011.0,762568.714,0.0,47945786.5,12498.333,9506552.333
03:38:34,5385147.182,51421.714,646253.294,5053820377.1,12630720869.75,675293739464.364,107601461937.5,2302830655533.5,3817051627.2,998766820559.5,77315727655.25,519712032403.5,1450452497.667,11541054464.0,3549534.304,1.522304122587681e+18,3668528.0,1167011.0,796667.429,0.0,47945786.5,12529.0,9626128.048
03:48:34,5457789.818,59991.571,651255.0,5084394968.3,12707130328.25,675624617554.727,107664004257.75,2531369315609.25,3828799093.4,1250618697798.0,77364166909.25,520084712163.0,1457946580.667,11093614336.0,3647985.913,1.522304122587681e+18,3683077.333,1167011.0,827891.571,0.0,47945786.5,12530.0,9924702.19
03:58:34,5536018.364,68561.286,651936.882,5084948134.5,12708506368.5,675773495569.0,107671156661.0,2714272814115.25,3829488431.0,1503282633987.333,77374303847.0,520171751961.5,1464943410.667,11093775872.0,3703300.087,1.522304122587681e+18,3697040.667,1167011.0,856390.0,0.0,47945786.5,12498.0,10038743.857
04:08:34,5616852.909,77131.143,657946.176,5122191698.7,12801584049.25,675833247883.091,107727044655.0,2941566131915.5,3840594335.2,1755452436772.5,77410606772.5,520517159012.0,1472409141.667,11094484224.0,3784408.261,1.522304122587681e+18,3712085.0,1167011.0,894334.571,0.0,47945786.5,12514.0,10199143.714
04:18:34,5677210.273,85701.143,658625.412,5122725327.7,12802911370.25,675895078461.636,107734550773.0,3124629079006.0,3842517820.6,2007574438980.5,77427175854.5,520627239491.25,1479417824.333,10581648640.0,3842924.304,1.522304122587681e+18,3725740.667,1167011.0,925890.286,0.0,47945786.5,12530.0,10410412.333
04:28:34,5742400.0,94271.0,664954.118,5161697744.5,12900309191.75,675952593512.909,107800309592.75,3349522660450.0,3864778935.2,2259775875330.5,77461095915.5,520984468555.5,1486854870.667,10581935616.0,3892728.565,1.522304122587681e+18,3740928.333,1167011.0,956612.143,0.0,47945786.5,12514.0,10558745.857
04:38:34,5812439.182,102840.857,665678.824,5162259245.7,12901705781.75,676013864141.455,107817263047.25,3536914398419.5,3889467832.2,2512464065915.334,77588200199.25,521420609928.25,1493920459.667,8579410432.0,3950780.261,1.522304122587681e+18,3754523.667,1167011.0,989108.0,0.0,47945786.5,12546.667,11053185.095
04:48:34,5899229.636,111410.714,682018.588,5287320045.3,13214248285.5,676494235966.0,107850172302.0,3758480532659.5,3911357937.2,2760701237205.666,77954900087.25,522100778668.75,1501549796.333,8752912896.0,4010887.565,1.522304122587681e+18,4210866.667,1167011.0,1025712.714,0.0,47945786.5,12536.333,11410402.19
04:58:34,5970755.182,119980.429,682692.294,5287862251.7,13215596933.5,676708743234.818,107859074076.0,3941275318848.0,3924905919.6,3012903135484.834,77970995091.5,522200764744.75,1508520880.0,8740837632.0,4069969.435,1.522304122587681e+18,4224844.0,1167011.0,1056768.429,0.0,47945786.5,12567.0,11526525.571
05:08:34,6378538.455,128550.286,717358.471,5522304095.7,13801537020.0,676904197886.545,107891061171.0,4276688001263.75,3943871898.8,3244348340047.0,78048454024.75,522890529838.0,1518328234.667,8871120896.0,4137846.783,1.522304122587681e+18,4376094.667,1167011.0,1093390.143,0.0,47945786.5,12533.667,12123756.238
05:18:34,6797512.0,137120.0,845193.765,6684503014.5,16706118284.25,677472032167.0,108061929362.75,4537823251654.0,4053270557.6,3463862185066.334,78681917612.5,525705448856.25,2870945847.333,10112884736.0,4211769.0,1.4327568212589942e+18,5277433.0,1167011.0,1182899.429,0.0,47945786.5,12572.333,13253633.524
05:28:34,6885051.364,145689.286,845930.176,6685079643.5,16707552689.5,677681333353.909,108110332800.25,4725489293766.75,4068526099.6,3716039954868.334,78723762823.0,525938194625.75,2877986986.0,9269913088.0,4288173.087,1.4327568212589942e+18,5291263.333,1167011.0,1221411.0,0.0,47945786.5,12621.667,13474747.476
05:38:34,6963647.727,154258.857,846622.294,6685627047.7,16708914444.25,677761286443.0,108120079880.0,4909818257202.5,4081900791.2,3968271146999.834,78735382727.25,526057057318.75,2884999414.0,9269455872.0,4379012.217,1.4327568212589942e+18,5304731.667,1167011.0,1261667.429,0.0,47945786.5,12564.333,13596670.857
