Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:14:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13036775936.0,0.0,0.0,0.0,2352056.4,645.857,0.0,98025607.5,304295.0,0.0
06:24:11,76944049.455,8553.0,3927324.294,25293982201.7,63214865871.0,44372688883.727,36712382641.0,452717715634.75,1276882334.8,174461650441.333,4573275564.0,141834448338.5,1364941650.667,13041081344.0,189309.348,58.888,27732343.333,2352056.4,792161.714,0.0,98025607.5,304388.333,98256599.095
06:34:11,154476484.091,17106.143,7863785.235,50671155647.8,126637774660.75,88996762690.909,72883633172.75,904904484125.25,2708325936.6,349360839212.333,8521490559.5,282759755370.75,1385458124.333,13018602496.0,367851.652,58.888,55750630.0,2352056.4,1582881.143,0.0,98025607.5,304417.667,196596578.286
06:44:11,232425051.182,25661.143,11723192.118,75393430917.3,188423533672.75,132899193458.182,108847580050.75,1357256128525.75,4091094603.4,525592184556.333,12789759133.75,422800157119.0,1406039945.667,11429151232.0,556816.87,58.888,83312735.667,2352056.4,2356594.857,0.0,98025607.5,304370.0,295141176.571
06:54:11,311620511.182,34220.0,15493191.353,99646313980.1,249036321876.25,171501493128.182,144904963153.0,1809506396395.75,5502269855.2,703916216112.333,16942069622.25,564216375218.25,2770773460.333,11049763328.0,717165.261,58.888,110175172.0,2352056.4,3111447.429,0.0,98025607.5,304355.0,394159166.286
07:04:11,388880885.909,42777.571,19337801.118,124320320968.3,310701526458.0,210530199150.636,181078687729.75,2262116129481.75,6816684815.8,879877691821.167,21526853415.25,706902096573.75,2791404011.667,10959152896.0,914085.304,58.888,137589960.0,2352056.4,3886166.571,0.0,98025607.5,304386.667,492228829.476
07:14:11,465282767.182,51341.143,20833251.588,135418994812.5,338438408547.5,272171595553.0,220787341377.25,2719843074466.5,9681915588.8,1045633196906.167,30006990864.5,868793698651.75,4157992014.0,13133313024.0,990701.609,330.117,153118699.667,2352056.4,4982032.0,0.0,98025607.5,304391.0,583345753.286
07:24:11,541858442.545,59908.0,21087954.059,138353606483.5,345771932792.5,338030228497.364,259918683291.5,3180357448286.75,13061210620.0,1208926100267.5,41110623855.0,1036789827724.75,4181153627.667,13171680512.0,1180083.478,330.117,161514626.0,2352056.4,5772843.429,0.0,98025607.5,304407.333,670241851.524
07:34:11,617564370.273,68473.571,21380317.765,141959770023.3,354783584090.75,399755313565.0,299931495148.5,3641261499229.0,16452695403.0,1368048005778.333,52837781780.25,1206536958878.75,4204495828.333,13199943680.0,1363643.174,330.117,170539916.333,2352056.4,6757148.571,0.0,98025607.5,304424.667,757419216.667
07:44:11,693595110.364,77039.0,21687731.706,145684370015.3,364091227823.75,462529667714.273,339766685999.0,4101572828817.5,19836150883.6,1527177942401.5,64023553579.5,1374409021386.75,4227609800.333,13193496064.0,1510232.478,330.117,179528448.0,2352056.4,7756990.0,0.0,98025607.5,304392.0,844832952.286
07:54:11,772235739.636,85589.0,25105735.294,167969364540.8,419785660769.0,524977332654.182,377081667006.0,4555319577753.25,21508602917.2,1702763318155.833,69374178570.0,1519814334936.5,4248662914.667,12908762368.0,1665695.478,330.117,204091749.333,2352056.4,8540509.429,0.0,98025607.5,304392.667,942508784.524
08:04:11,849090774.727,94138.286,29112486.647,193605180395.6,483854641913.75,579477133853.273,412631759099.75,5007754067797.25,22769064930.2,1884750677078.333,73806034984.0,1656202776501.75,4269163335.333,12816848640.0,1838313.0,601.403,232322129.333,2352056.4,9334505.0,0.0,98025607.5,304360.0,1041233285.048
08:14:11,929124912.0,102693.0,33006234.353,218536538817.4,546162917125.75,620405067250.091,448951633312.5,5460581580629.25,24042077694.0,2059439516326.0,78569384995.75,1797082836927.5,5634105524.0,12816428544.0,1903048.478,601.403,259749723.667,2352056.4,10108119.143,0.0,98025607.5,304343.0,1141729915.333
08:24:11,1007452602.818,111244.571,36861206.588,243273347197.1,607985085069.75,674049673857.727,484736366919.5,5913303710313.5,25393674989.4,2234464534610.0,83072834658.25,1937919352985.5,5654747900.0,12832789760.0,2092949.522,601.403,286656769.333,2352056.4,10881236.0,0.0,98025607.5,304369.333,1240328847.0
08:34:11,1085961295.455,119798.0,40788318.118,268434482505.7,670867688657.75,720133119858.273,522165099249.5,6365886609265.75,26766552488.8,2408171248409.666,87531680804.75,2079707117808.0,5675361337.0,12844431360.0,2250859.565,601.403,314346979.667,2352056.4,11663427.714,0.0,98025607.5,304342.0,1340487346.095
08:44:11,1165996437.636,128355.571,44556354.647,292797002488.5,731754500966.25,751192444038.909,558157984861.75,6819192544197.25,28081790675.8,2580927796222.5,92430422752.75,2224332146958.0,5696159027.333,13081780992.0,2396733.348,601.403,340824685.0,2352056.4,12416097.286,0.0,98025607.5,304360.333,1440738216.81
08:54:11,1243669052.727,136904.429,47954760.412,315359507942.7,788142388490.0,799620474708.182,594326511608.0,7274414104210.0,29477167612.2,2744091489162.0,98195142049.75,2371126622104.25,5717633173.0,11810011136.0,2556882.435,601.403,363549968.333,2352056.4,13126523.714,0.0,98025607.5,304398.0,1538722546.286
09:04:11,1321033367.364,145454.714,51851895.706,340358484710.1,850619769224.25,849471330076.727,630363985449.75,7726598929551.75,30807783193.2,2926724861884.0,102469664066.25,2510177632307.75,7082366156.333,11804515584.0,2731551.957,601.403,391120069.667,2352056.4,13911393.143,0.0,98025607.5,304396.333,1636115464.429
09:14:12,1397122870.455,154012.0,55702815.0,365488535860.7,913424568553.0,906874370775.364,665897017067.0,8179327379693.25,32365477742.2,3111871102352.666,108006743907.75,2649265423366.5,7102870007.0,11641457664.0,2881634.478,872.665,420299322.333,2352056.4,14708544.714,0.0,98025607.5,304344.333,1733717653.762
