Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564635904.0,0.0,0.0,0.0,1277596.8,207.571,0.0,13.0,26475.0,0.0
13:18:00,3810427.727,8571.0,0.0,40323722.3,100766723.75,26984544703.182,1680324018.25,214060866371.25,28146804.2,228965513353.0,98634826.75,5229316843.5,9850315.0,8753234432.0,1203523.174,255140.146,169403.667,1277596.8,70586.571,0.0,13.0,28582.667,4356124.81
13:28:00,4255111.455,17141.429,0.0,76218435.3,190473048.0,52718989571.636,2599467389.75,482592849688.5,48589504.8,428553070947.333,142887472.25,10126468197.75,20529849.667,8755413760.0,1253123.565,255140.146,209373.667,1279028.8,97389.0,0.0,13.0,28682.333,4902381.143
13:38:00,4327768.455,25711.429,0.0,112108573.9,280167567.0,78531724864.273,3304427171.0,731444403648.0,60244268.4,648270919359.167,187193436.0,14903479499.0,30940329.667,8752330752.0,1299346.348,255140.146,246307.667,1275773.6,123199.0,0.0,13.0,28731.333,5109778.095
13:48:00,4417180.364,34282.714,0.0,147998683.3,369862012.25,104291768807.545,4019942534.5,981292712981.75,67750172.0,843523525600.167,240519513.0,19936907644.0,41408188.333,8750199296.0,1338703.174,255140.146,280001.667,1279524.0,149168.143,0.0,13.0,28715.333,5308258.238
13:58:00,4524469.818,42853.571,0.0,183893164.7,459567204.0,130168751426.0,4667678087.25,1257556350840.5,75318569.4,1036942306244.0,289596586.25,25441350477.5,52142813.0,8740877568.0,1379828.696,255140.146,316927.667,1275931.467,175340.143,0.0,13.0,28715.333,5521037.762
14:08:00,4596376.909,51423.714,0.0,215470937.9,538483718.5,155894217641.0,5153202122.0,1520325629322.5,81692292.4,1244536818549.5,329793090.5,30760094956.25,62305390.667,8725511936.0,1429579.13,255140.146,350174.0,1279682.4,201203.0,0.0,13.0,28683.333,5711430.048
14:18:00,4680566.818,59994.0,0.0,251345937.1,628140771.25,181077392407.455,5859003643.0,1805533245934.25,89521586.0,1405043132115.5,381287478.5,37649327237.25,73224442.333,8728855040.0,1472752.0,255140.146,388528.0,1279683.2,227891.429,0.0,13.0,28651.333,5907399.905
14:28:00,4829933.273,68564.857,0.0,291646254.1,728857960.25,232544217802.818,6398883554.5,2107654653308.5,97895182.4,1620248701176.333,446746964.5,43781014143.25,84058266.333,8732339456.0,1525461.739,255140.146,440389.667,1275933.6,255151.571,0.0,13.0,28667.333,6143235.0
14:38:00,4918224.0,77136.0,0.0,314234529.7,785307882.0,241118159723.182,6622222138.0,2359658210715.75,102369624.6,1835445053369.333,485766487.25,47925139439.0,1437806375.667,8730637056.0,1562096.13,255140.146,467664.333,1280011.733,281375.714,0.0,13.0,28651.667,6315724.905
14:48:00,5025136.182,85706.286,0.0,346429907.9,865768027.0,284063067319.091,7036245326.0,2671216547203.0,108752518.6,2015862813130.167,535197856.0,53791479349.5,1448773695.0,8716038144.0,1608140.261,255140.146,502731.0,1273127.2,308063.0,0.0,13.0,28667.667,6503983.238
14:58:00,5143215.636,94277.0,0.0,381557959.1,953558260.0,304315893121.364,7397368909.25,2958953749617.75,117418778.2,2195303692179.333,586727935.75,59078130837.0,1459085746.667,8703740928.0,1662791.87,255140.146,545501.0,1271636.267,334355.0,0.0,13.0,28683.667,6697868.19
