Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8566498816.0,0.0,0.0,0.0,1161167.6,442.857,0.0,18640920.0,18375.0,0.0
10:33:47,4878018.182,8570.714,3748230.647,1344961953.3,3330546871.5,266374049313.636,82675314218.25,424835037682.5,17210017829.2,87504138868.667,50411156268.75,277735732499.25,1374535104.667,8654523136.0,57303.174,0.0,1815764.333,1161167.6,72896.714,0.0,84625434.0,21057.667,8503270.524
10:43:47,5044537.091,17142.143,7602295.824,2719911176.6,6735160678.75,534950795232.182,167299111021.5,848531328099.75,34910466959.2,175023835604.333,102215238162.75,562367312607.25,1405080872.667,8653047296.0,101564.261,0.0,3529518.0,1161167.6,121528.714,0.0,84625434.0,21091.667,12011875.476
10:53:47,5191685.455,25713.429,11462534.941,4099851089.5,10152198912.25,803489884230.364,252059838913.5,1273085728620.5,52661045062.2,262526448155.0,154161743053.25,847754223569.75,1435644493.0,8654925312.0,154764.391,0.0,5225574.333,1161167.6,171866.143,0.0,84625434.0,21076.0,15483741.19
11:03:47,5345910.455,34284.571,15307819.235,5479204320.2,13567898357.75,1072087870363.091,336821634967.5,1699213698001.0,70408710841.4,350199266862.0,206000721904.5,1133087985081.5,1466207486.333,8650457344.0,196279.609,0.0,6963804.0,1161167.6,221071.143,0.0,84625434.0,21116.0,19047480.619
11:13:47,5607756.636,42855.714,19153021.412,6860692787.5,16988936066.5,1340619753708.909,421498375640.5,2125988669834.5,88163306852.6,437569041909.167,257893775125.25,1418613367460.25,2841031820.667,8654430720.0,242975.478,0.0,8708849.667,1161167.6,271294.571,0.0,84625434.0,21194.333,22688290.667
11:23:47,5751180.727,51426.857,22987921.059,8240695043.9,20406356140.5,1609178302266.454,506134876904.0,2553862456006.0,105875331736.6,525148817498.5,309711811424.25,1703956439580.5,2871572221.0,8656444416.0,283312.652,0.0,10474567.0,1161167.6,322089.857,0.0,84625434.0,21164.667,26308653.048
11:33:47,5903177.818,59997.857,26811676.0,9617187534.5,23815077166.0,1877917260304.182,590484614832.75,2982049363287.0,123492379090.6,612754826748.0,361341998115.0,1988395104999.5,2902103683.667,8653209600.0,323504.043,0.0,12233803.667,1161167.6,373277.143,0.0,84625434.0,21188.667,29905505.238
11:43:47,6047713.0,68569.143,30602139.706,10984649102.2,27201513404.5,2146596804266.909,674309283664.25,3408713602972.0,140962490040.4,700683643155.333,412570410389.75,2270904331963.25,2932619564.667,8646843392.0,364035.391,0.0,13997495.667,1161167.6,423507.857,0.0,84625434.0,21204.667,33518484.857
11:53:47,9814785.364,77140.286,34404517.588,12351250235.2,30585697446.75,2415373787831.727,758316043224.0,3836847550314.25,158481729104.2,788333302984.5,463861593479.5,2553775755202.75,4307409575.0,8657229056.0,407666.783,0.0,15765027.333,1161167.6,480486.0,0.0,84625434.0,28776.667,40927336.714
12:03:48,9958207.091,85711.429,38205863.176,13727960584.7,33995162039.75,2684385244119.273,843203279292.75,4265176934485.5,176153455519.8,876275352143.333,515397418716.75,2838549830066.25,4337961932.667,8657356288.0,442400.043,0.0,17620580.667,1161167.6,532015.143,0.0,84625434.0,28872.667,44730830.095
12:13:48,10072957.455,94282.571,42035432.353,15104443045.3,37403819151.25,2953680798048.636,928082784209.75,4692725665299.5,193859011763.6,964397569369.667,567024609982.75,3123479584020.25,4368518929.333,8655429888.0,482783.13,0.0,19401052.0,1161167.6,581842.0,0.0,84625434.0,28936.667,48369625.667
12:23:48,10223456.636,102853.714,45844890.882,16486385306.1,40826295676.75,3222861964239.182,1013127305151.0,5120295529804.0,211603420067.6,1052348422467.5,618670955655.5,3408942388609.25,5743349976.333,8651359488.0,523299.435,0.0,21255121.667,1161167.6,632791.143,0.0,84625434.0,28888.667,52163365.714
12:33:48,10375814.727,111425.0,49640823.118,17860133564.7,44228402187.25,3492492594206.546,1098025338966.75,5547468454121.25,229247275415.0,1140451504656.167,670096751983.0,3693328896601.75,7118175738.333,8658192640.0,564682.174,0.0,23162293.0,1161167.6,684534.429,0.0,84625434.0,28936.667,56017214.429
12:43:48,10527802.182,119996.143,53359734.059,19227268597.7,47614629088.25,3761722532977.818,1182961567979.25,5973536933101.0,246751930131.8,1228402503747.333,720931469635.5,3976624839107.0,7148702673.0,8647314432.0,608148.478,0.0,25427050.333,1161167.6,738039.0,0.0,84625434.0,28944.667,60624264.857
12:53:48,10677556.364,128567.429,57029823.941,20583950579.1,50975140153.75,4030950458664.091,1267381600238.25,6397472651716.5,264036337864.0,1316412062943.167,771155296347.5,4258055906734.25,7179185944.0,8649861376.0,645362.304,0.0,27903709.667,1161167.6,794104.857,0.0,84625434.0,28928.667,65636571.238
13:03:48,10851893.091,137138.571,60750391.412,21955708718.1,54372922372.0,4300328241617.727,1352234087139.25,6822713581704.25,281540957329.4,1404699361360.167,822046181427.25,4541690843763.5,8554003476.667,8656656128.0,684547.13,0.0,30163038.667,1161167.6,848227.571,0.0,84625434.0,29032.667,70149430.19
13:13:48,11000906.727,145710.0,64575157.353,23337117546.7,57793926126.75,4569607494437.182,1437327979706.5,7250296543378.5,299322995482.0,1492713101042.667,873829814431.25,4827529910010.5,8584582199.0,8658652672.0,721619.652,0.0,31991776.0,1161167.6,899878.571,0.0,84625434.0,29016.667,73829631.714
