Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576076032.0,0.0,0.0,0.0,1272622.933,199.714,0.0,2.0,42552.0,0.0
15:21:00,4123653.364,8573.0,0.0,22639983.9,56569929.25,26529011535.545,1452496428.75,207730853239.75,16268527.8,227584042846.333,92261755.75,4603909349.0,10006967.667,8737008896.0,1214388.13,255806.602,163260.0,1272622.933,71680.429,0.0,2.0,44593.333,4586503.143
15:31:00,4607797.909,17145.571,0.0,58557829.9,146332505.75,52149049252.545,2105011720.75,451340910207.5,26195952.4,466133275663.0,139095489.25,9472710957.25,1364619421.0,8745257216.0,1272904.957,256505.524,221205.333,1278117.6,98597.143,0.0,2.0,44650.0,5171791.857
15:41:00,4692733.0,25715.286,0.0,94514615.7,236191640.25,52466417994.455,2549389481.75,696730939511.25,34929231.2,670824190578.833,187924199.0,14342987217.25,1375216098.333,8749416960.0,1313155.652,256516.612,255169.0,1278706.933,125221.857,0.0,2.0,44634.0,5359623.524
15:51:00,4775071.0,34286.571,0.0,130400927.7,325876468.75,103801204419.818,2970173660.75,944210988859.0,43437227.0,910267152017.167,233385171.5,18818192028.0,1385494811.667,8736181504.0,1359454.826,256527.704,291954.667,1278588.267,151101.0,0.0,2.0,44634.0,5549067.19
16:01:00,4860755.727,42858.286,0.0,166287581.9,415561954.0,129773363448.545,3311439163.75,1219605291657.0,51683722.2,1141208668584.833,275901735.25,22762882625.5,2740587880.667,8741367040.0,1401239.565,256607.951,330726.667,1278589.067,177011.571,0.0,2.0,44650.0,5753345.19
16:11:00,4968787.818,51429.714,0.0,202177578.9,505255670.75,145766815562.727,3590811641.75,1496479758891.5,62563095.0,1330008049646.5,323914424.75,28698142693.25,2751481825.333,8744571392.0,1444239.783,256619.039,367948.333,1279214.4,203269.143,0.0,2.0,44667.0,5944904.286
16:21:00,5077936.0,60001.429,0.0,238062970.7,594938063.25,171801346998.727,3867117570.0,1772790636133.0,82814669.6,1579691890949.5,370557019.0,33376500507.5,2762319040.333,8742834432.0,1477435.87,256630.126,403505.333,1279493.6,229650.286,0.0,2.0,44651.0,6138477.048
16:31:00,5163613.455,68572.429,0.0,270251676.3,675381752.75,201953211165.0,4128751030.75,2048889287865.75,102943700.8,1813579257650.667,417670894.75,38665437317.25,2773086724.0,8736066048.0,1522532.739,256710.369,435406.0,1279369.867,255516.714,0.0,2.0,44635.0,6325538.0
16:41:00,5251534.273,77143.429,0.0,306856863.5,766863740.25,253496591047.545,4372172473.0,2325445237955.75,123387705.6,2030320050362.5,471927437.0,43298597942.5,2783781834.333,8742914560.0,1566147.913,256721.456,470696.333,1279995.2,281712.143,0.0,2.0,44635.0,6510241.095
16:51:00,5341683.273,85715.0,0.0,336096675.3,839937260.75,264703349960.455,4581609224.25,2626589436788.0,142252688.8,2240174728338.334,513697441.75,47447319147.25,2794801765.0,8739610112.0,1615707.348,256732.549,500140.667,1279652.8,308037.571,0.0,2.0,44635.0,6690368.143
17:01:00,5453810.818,94285.857,0.0,371232879.7,927747712.25,264906510254.818,4767692386.0,2920308921505.5,161988629.6,2476025036520.5,560850039.75,52708473277.25,2805616992.333,8727407616.0,1657187.652,256812.796,535142.667,1280151.467,334385.0,0.0,2.0,44587.0,6878770.381
