Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575549696.0,0.0,0.0,0.0,414680.667,753.857,0.0,0.5,7581.333,0.0
02:12:51,3458944.091,8570.714,0.0,2085473.8,5205476.75,184183923731.0,78622773707.0,521624537286.0,50282019464.0,3778218518.5,92820803892.5,478425164070.75,1381378109.0,8727486208.0,46803.565,0.0,140279.667,414680.667,50445.0,0.0,13.0,10271.0,3762723.381
02:22:51,3693600.0,17142.143,0.0,2497491.6,6232083.0,368869346134.273,163552643623.5,1049203858324.75,102218200894.6,7337153741.333,190681343151.25,975904660631.75,2764494557.333,8714668800.0,83774.783,34.976,157747.0,414680.667,78111.571,0.0,13.0,10270.0,4011985.048
02:32:51,4194509.0,25713.429,0.0,2906549.2,7251352.75,555363798940.273,308292745506.0,1577194551624.5,158504139976.4,10494359373.167,292697085447.5,1497068340352.75,2803445328.667,8714963712.0,123613.174,34.976,181644.667,414782.0,105472.0,0.0,13.0,10404.333,4611194.857
02:42:51,4307380.273,34284.714,0.0,3325540.4,8295250.25,740107964539.182,473898418169.5,2103922298780.75,215725291096.6,20340972273.667,395573611364.75,2022324794507.75,2842456401.0,8715154432.0,166760.826,34.976,204998.667,414782.0,132998.714,0.0,13.0,10404.333,4725442.286
02:52:51,4416531.545,42855.857,0.0,3738214.0,9323482.25,924841892842.636,639856218083.5,2627836265165.75,272904777230.8,45571481002.167,498314292043.75,2546888549777.25,4225742222.333,8715226112.0,219038.522,34.976,228070.0,414782.0,160456.286,0.0,13.0,10404.333,4845526.952
03:02:51,4507060.364,51427.143,0.0,4151321.6,10352768.25,1109644844630.273,805937782564.75,3155802994986.25,330149204481.8,48938728880.167,601256948836.5,3072383559636.0,4264678737.0,8715044608.0,260803.478,34.976,251028.667,414782.0,187789.143,0.0,13.0,10404.0,4965202.429
03:12:51,4592747.182,59998.429,0.0,4561749.8,11375388.25,1294497728335.091,971867953353.0,3682553675013.0,387383719957.0,58680457017.833,704136349650.25,3597624128068.25,4303666512.333,8715353600.0,293424.739,34.976,274492.0,414782.0,214220.429,0.0,13.0,10388.0,5080422.429
03:22:51,4694078.636,68569.714,0.0,4973480.0,12401250.5,1479319052783.636,1137794724560.75,4208862225502.25,444591662085.2,70742493059.667,806978266160.5,4122702673766.25,7031231317.667,8715401984.0,326922.739,34.976,295999.0,414782.0,240596.143,0.0,13.0,10388.0,5189511.0
03:32:51,4897446.182,77141.0,0.0,5387384.4,13432513.5,1664084522951.546,1303468762454.0,4735843737231.5,501824971434.6,79290752951.333,909878639464.0,4648148307138.5,7070239224.333,8715520000.0,378859.348,34.976,329363.667,414782.0,268796.571,0.0,13.0,10426.333,5447403.762
03:42:52,4996540.273,85712.143,0.0,5799751.8,14459935.75,1848834685714.727,1469437624190.0,5260320412732.5,559031131901.0,101762304250.833,1012668110430.25,5172969673301.5,7109253543.667,8715659776.0,418828.739,34.976,352633.0,414782.0,296312.429,0.0,13.0,10394.333,5553074.762
03:52:52,5092278.091,94283.429,0.0,6212070.6,15487265.0,2033620944025.727,1635300707344.75,5788345673063.25,616299374289.6,104937899259.333,1115631950270.25,5698808538742.5,7148155321.333,8715721472.0,464772.304,34.976,375928.667,414782.0,323321.143,0.0,13.0,10378.667,5657217.048
