Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:56:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10353875200.0,0.0,0.0,0.0,109226.667,591.571,0.0,0.5,154870.0,0.0
16:06:06,1214388.364,8570.0,2885.588,29375660.7,73405446.0,693233738.091,800478844.0,506124415813.5,418241076.8,252365012523.167,46404876573.25,217572310654.5,36253134.0,10029833216.0,49884.478,0.0,3362504.667,109226.667,63394.429,0.0,0.5,155176.333,3139397.619
16:16:06,2141172.455,17140.143,4681.059,55430437.5,138516906.0,1722833118.091,1770367639.0,1012178833348.5,1093325738.4,502991237473.333,91035817126.25,431513026398.5,1416711403.667,9428617984.0,239664.565,5091.369,6772732.333,109226.667,132946.286,0.0,0.5,155162.667,5938046.429
16:26:06,4047680.909,25709.714,7292.588,80757171.3,201808836.0,2341828443.636,2623309328.75,1520207226067.0,1737295640.4,751713215400.833,138113214975.0,654764834011.5,1452526991.333,9368521216.0,306964.043,25456.859,10410734.0,109226.667,219497.857,0.0,0.5,155176.667,10315101.667
16:36:07,5797353.545,34280.429,10999.824,117009966.5,292407585.75,2829805711.636,3754319177.0,2028228755328.0,2580738262.8,998528425608.5,184785447062.75,875050972286.0,2832322992.333,9201662464.0,356198.652,66187.845,13945705.667,109226.667,296334.714,0.0,0.5,155185.333,14467836.19
16:46:07,7391586.091,42851.429,15438.471,160849116.5,401965107.75,3305584072.0,4856061787.25,2532836052220.75,3423295496.6,1245221420833.667,226829994393.0,1079306250897.25,4211788577.0,9026844928.0,413114.478,112009.049,18504665.0,109226.667,368891.143,0.0,0.5,155195.333,18750930.238
16:56:07,8740373.636,51422.714,19693.882,204806324.9,511949826.25,3732156307.545,5946087388.75,3039686182047.5,4246058193.4,1491854489240.667,271539842871.75,1295570981502.25,4247388664.0,8911912960.0,475743.261,157830.238,23018124.0,109226.667,439502.571,0.0,0.5,155203.667,22824110.286
17:06:07,10577538.273,59993.429,23993.824,250190180.7,625240203.5,4159550107.727,7023935889.0,3545683837932.5,5075837281.6,1738520189563.167,315969535683.25,1510513595354.0,4283097055.667,8894809088.0,521118.522,203649.0,27245100.333,109226.667,508285.857,0.0,0.5,155216.667,27227603.381
17:16:07,12001666.636,68564.0,28026.529,292823644.3,731787928.25,4865093947.545,8039097900.0,4052540842912.5,5873921453.6,1985504094477.333,361456805905.0,1730254096352.5,4318873697.667,8868671232.0,702003.826,249466.587,31851322.333,109226.667,577728.857,0.0,0.5,155223.333,31347377.905
17:26:07,14578058.545,77134.286,32357.118,337914535.9,844476248.25,5400025337.818,9129715938.0,4551761232212.75,6703913996.6,2232340774945.334,397867471304.75,1909821005851.75,5698167002.333,8880162560.0,760880.957,300377.913,36774897.0,109226.667,667187.714,0.0,0.5,155245.667,37262408.095
17:36:07,16316166.273,85704.857,36799.529,387245877.3,967763157.0,5762144127.727,10206298940.5,5053782440420.0,7543050099.4,2478687049560.0,436192386194.25,2098465682318.5,5733428264.667,8891673856.0,820233.478,351286.864,42778415.667,109226.667,733323.429,0.0,0.5,155256.0,42754167.667
17:46:07,17943710.273,94275.571,40740.0,432290058.1,1080337604.75,6217385256.273,11277674823.75,5556370521690.5,8379670508.8,2725342752892.334,475560034561.75,2290963361663.5,5768607614.0,8892395264.0,871739.913,397106.82,48058726.333,109226.667,799032.0,0.0,0.5,155248.333,47696832.524
17:56:07,19582034.727,102846.571,44851.824,474229442.9,1185149313.25,6578129458.273,12334889385.25,6058347432976.75,9203775984.6,2972666592024.166,514216187001.25,2480537692464.75,7147735663.333,8881700608.0,921965.217,442927.976,52660457.333,109226.667,866210.714,0.0,0.5,155290.333,52229166.524
