Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:32,13667692532.364,51408.143,1886449.765,12016088065.7,30025264251.0,1309788159169.909,440625734724.5,2219517540108.0,38115071482.8,496640108438.0,238606959177.75,1161112716248.0,1493933271.0,8874504192.0,106786.957,334441.655,8076821.667,1366931.333,11391392.0,0.0,129310791.0,22670.333,14326707923.81
00:12:32,15861568821.909,59973.857,2202067.529,14014052399.1,35017670363.75,1538960276881.546,515663130227.75,2587827754806.0,44288861460.0,580594116923.333,278970463823.25,1354123913511.25,2863320396.333,8873015552.0,126758.13,412810.15,9277306.667,1365791.6,13186250.429,0.0,140390471.0,22670.333,16632072233.095
00:22:32,18128520404.545,68541.0,2522554.824,16021062475.1,40032649828.0,1762715445305.182,590725490449.25,2960299163516.25,50755217793.8,658701977464.333,319804835440.0,1547383074640.5,2888420217.0,8867949568.0,142089.261,495395.442,10499630.333,1369747.867,14793208.857,0.0,141367367.0,22702.333,19006643974.19
00:32:32,20381336118.091,77106.0,2834446.176,18000124329.1,44977830677.5,1974917119084.273,662610608157.25,3323875448279.5,57055305250.0,750704931396.5,358612029729.25,1736349961876.0,2912642505.333,8858657536.0,158323.957,582133.049,11618363.0,1366014.267,16644641.714,0.0,142354503.0,22740.333,21367746532.905
00:42:32,22673875227.0,85738.0,3161928.941,20085061172.5,50187576035.75,2192160271120.909,739124025503.75,3691249750184.25,63437833480.4,839337845930.5,400085493907.25,1932938603701.25,2938138934.333,8878971136.0,195423.696,674661.228,12887796.0,1372384.667,18440147.0,0.0,138498119.0,22756.667,23772151268.81
00:52:32,24932101161.909,94305.714,3490756.647,22183253211.9,55430446743.25,2416382138352.727,814225035476.5,4048842103237.25,70054090603.0,924813679373.5,440867517772.25,2131682051663.5,5651845248.667,8880812288.0,212793.348,771239.233,14063214.333,1372416.667,20175751.714,0.0,139329607.0,22692.667,26142821952.905
01:02:32,27320987345.273,102879.857,3819731.882,24279449891.9,60668331703.25,2649909587169.454,892705686942.0,4427481432520.5,76695956066.0,1008931584997.667,483664936573.75,2333558740313.0,5678003164.0,8860806144.0,229133.783,886082.296,15497515.0,1363532.133,22080415.714,0.0,134881350.0,22707.0,28647444719.857
01:12:32,29669547227.636,111449.571,4141364.588,26336012787.9,65807189854.5,2883693864890.091,966757918577.25,4794326185116.0,82985142562.2,1087266477487.5,523550596049.5,2526717032726.75,5703494461.333,8870101248.0,246655.522,992312.044,16821638.0,1372438.8,23950679.0,0.0,140920903.0,22740.667,31108691676.429
01:22:32,31992821934.273,120016.0,4480591.412,28525575025.3,71278404617.25,3135801170549.818,1046598600207.0,5171262022279.75,89646363085.0,1167850398438.667,566855691883.0,2736849348132.5,5730021359.0,8881628416.0,263018.739,1103672.044,18013377.667,1373464.4,25928668.857,0.0,141443144.0,22742.333,33540267004.0
01:32:33,34259528234.0,128586.0,4798692.176,30554627390.3,76348512488.0,3354194015751.546,1120821187777.25,5530701962442.0,96286423073.4,1256155857633.833,606709322966.5,2935633306671.75,7099506046.0,8890098176.0,279374.087,1219088.587,19262232.0,1385191.067,27427979.571,0.0,152162376.0,22726.333,35920000147.619
01:42:33,36544183573.0,137175.571,5109874.471,32561233992.9,81362566886.5,3567365383277.727,1196227988992.5,5888965329042.25,103009308592.2,1339844882240.0,647557618478.0,3137480453194.75,7124670568.667,8915867392.0,297845.652,1339213.966,20611378.667,1380518.8,29305724.429,0.0,152438857.0,22728.0,38310062650.048
