Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560975616.0,0.0,0.0,0.0,1125481.067,1071.0,0.0,0.5,6736.667,0.0
10:26:03,3120739.455,8569.429,913.176,3433370.7,8575197.5,250488240357.545,43727779103.0,456512824133.75,8062151973.0,21927833156.833,38986966366.5,171267344948.75,30708904.333,8575321088.0,186342.304,46.869,4885364.333,1125481.067,334928.857,0.0,0.5,7469.333,7482398.333
10:36:03,3247767.182,17138.857,1517.059,4378940.5,10934490.25,499982183369.727,91609618210.75,918379469266.25,16042494269.8,29809736803.167,82518189930.0,346030554438.5,61472578.0,8575296000.0,265401.696,56.796,6018136.0,1125481.067,626595.857,0.0,0.5,7469.333,8440057.048
10:46:03,3363621.727,25708.143,2114.941,5325336.9,13295900.75,753060658546.364,144036166531.25,1382624245637.25,24389996974.0,32148979432.833,131028647399.5,532859553257.0,92642910.333,8575653632.0,331457.783,56.796,7568340.333,1125481.067,926334.143,0.0,0.5,7480.333,9748872.524
10:56:03,3470161.091,34277.143,2728.235,6340587.7,15829417.75,1007252417496.636,197648735319.25,1844540994808.5,32603890535.2,38607699362.0,178365600541.0,716976361286.0,1468004736.0,8576299520.0,393266.652,56.796,8776235.667,1125481.067,1263136.857,0.0,0.5,7432.0,10835001.238
11:06:03,3577453.091,42846.0,3341.118,7288744.9,18195120.25,1257500008808.364,255912696568.75,2309108491613.5,40333518817.6,40528242682.833,228155251744.75,897891130145.25,1498652736.333,8577072640.0,458092.217,56.796,10737566.0,1125481.067,1624897.143,0.0,0.5,7432.0,12199956.952
11:16:03,3777101.273,51415.571,3984.176,8248683.3,20589986.25,1508181667673.727,311046322089.25,2774252525604.5,48392158434.6,42391559921.333,277520516732.0,1082443849640.75,1529582332.0,8577608192.0,540803.304,56.796,12496403.0,1125481.067,1937632.714,0.0,0.5,7498.667,13710221.857
11:26:03,3926851.636,59984.857,4664.294,9213354.9,22996506.0,1761397825343.909,365959829258.5,3239261611880.25,56422726115.4,45839172142.667,327225821196.75,1266581079325.75,1560612489.0,8577961728.0,624352.739,56.796,13533049.667,1125481.067,2253731.571,0.0,0.5,7418.667,14876509.381
11:36:03,4009931.727,68554.429,5299.235,10164926.1,25370612.0,2008321598542.818,417559650330.25,3703960550870.0,64338391392.6,48431078351.0,374604241591.25,1445796303057.25,2935601581.667,8578059776.0,687407.261,56.796,14930446.0,1125481.067,2558714.429,0.0,0.5,7418.667,16021733.714
11:46:03,4102689.818,77122.714,5893.529,11103503.5,27712564.75,2253357013615.273,469186323516.75,4169102613520.5,72494212396.6,50477403444.0,420569959161.25,1626741333250.5,2966480418.333,8578242560.0,740995.957,56.796,17339034.333,1125481.067,2893746.857,0.0,0.5,7485.333,17503841.381
11:56:04,4190978.0,85692.0,6527.588,12054439.9,30085081.5,2507614347766.182,526590835074.0,4634446349128.5,80892794060.6,52325481082.167,470678209474.0,1814745492113.5,2997531326.667,8579095552.0,806866.522,56.796,18779478.0,1125481.067,3243811.714,0.0,0.5,7471.0,18984180.571
12:06:04,6992744.364,94261.286,7204.706,13016492.9,32485093.0,2759312979515.0,586585047319.25,5099275488295.0,88990436413.0,54217240547.333,522715143229.75,2001587101813.75,5716892243.333,8583201280.0,870085.043,56.796,20219219.0,1125481.067,3578385.571,0.0,0.5,15280.333,23366787.762
12:16:04,7055711.636,102830.286,7858.176,14034321.5,35024828.25,3011920435410.454,640842331863.5,5564619146253.5,97411212181.0,56105276537.0,571025616676.5,2189920609176.75,5747855312.0,8583849472.0,930453.043,56.796,21635964.333,1125481.067,3886740.286,0.0,0.5,15312.333,24753078.571
12:26:04,7133948.182,111399.429,8494.0,14985680.7,37398388.5,3260154732445.818,694348786638.25,6020185516772.0,105632832085.0,79878736724.333,617883443507.75,2372757194930.25,5778882780.667,8584487424.0,975255.435,56.796,23563046.0,1125481.067,4202961.143,0.0,0.5,15280.333,26094801.571
