Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:58,4051810.455,94265.714,0.0,1602848920287.3,4004225288485.5,1006337690025.727,131692072343.75,4989986440223.25,18881817673.6,86208210042.0,124892711372.0,830258915335.75,2863698739.0,8590036224.0,1225878.783,0.0,206527.0,1125634.667,298582.571,0.0,5644290.5,9236.667,4673809.381
00:10:58,4141592.545,102836.143,0.0,1748141306971.7,4367193487209.25,1354720716551.0,143918674822.25,5443669778530.25,20598857087.0,96629630576.5,136246142804.5,935076749612.75,2879599932.0,8590061312.0,1272155.13,0.0,221195.333,1125634.667,324579.857,0.0,5644290.5,9220.667,4791029.429
00:20:58,4218717.182,111406.857,0.0,1893145767082.1,4729442666152.0,1700436228496.818,156132817804.25,5897339289609.25,22310275490.2,104029210124.667,147577526922.75,1039726033925.25,2895516196.667,8590070528.0,1302493.957,0.0,236943.333,1125634.667,350761.571,0.0,5644290.5,9220.667,4920408.286
00:30:58,4358032.909,119975.714,0.0,2037739806525.9,5090665990182.25,1822459331903.364,166994284724.25,6350576673955.25,24005110505.8,110038405182.5,158833876218.75,1133635307789.75,2911393916.333,8590535168.0,1354542.348,0.0,278334.667,1125634.667,386263.0,0.0,5644290.5,9239.333,5118922.476
00:40:58,4431432.091,128545.857,0.0,2182774430198.9,5452990352939.0,1822518302540.727,177165202555.75,6804228425445.75,25698179726.8,122368141684.167,170115254284.0,1222075258864.5,2927271363.0,8590783232.0,1404087.913,0.0,292775.667,1125634.667,412276.857,0.0,5644290.5,9223.333,5238403.143
00:50:58,4529031.273,137115.714,0.0,2327121424535.2,5813596595929.5,1822575674082.091,187314714090.5,7257896110297.0,27396521870.8,130283655178.167,181377140303.0,1310311331718.25,4287441558.333,8590797056.0,1443806.087,0.0,306863.0,1125634.667,438057.714,0.0,5644290.5,9198.667,5364268.0
01:00:58,4624397.727,145685.714,0.0,2470923319253.8,6172840704789.25,1822662764848.182,197405043619.25,7711521827900.0,29079721411.0,134480945940.833,192579841819.5,1398261437843.0,4303298228.333,8590817024.0,1491866.87,0.0,321785.0,1125634.667,464229.286,0.0,5644290.5,9214.333,5491806.095
01:10:58,4693693.364,154255.571,0.0,2615523325415.8,6534078921413.0,1822726796165.727,207561812530.5,8165201466491.25,30783608829.0,337760064240.0,203873785653.75,1486712276054.0,4319126328.333,8590851072.0,1541399.783,0.0,334748.0,1125634.667,491004.857,0.0,5644290.5,9230.333,5607001.429
01:20:58,4786834.091,162825.857,0.0,2760293434059.3,6895742154882.75,1822779308367.909,217721428927.25,8618868265029.25,32481657691.6,426206296571.5,215164157848.75,1575151615262.25,4334987551.667,8591247104.0,1577609.13,0.0,349062.0,1125634.667,517343.143,0.0,5644290.5,9230.333,5741102.524
01:26:44,4910138.182,171392.857,0.0,2904882161172.7,7256952143212.75,1823162253150.909,227856240203.25,9072515998112.0,34174300217.4,438359428664.667,226429093892.5,1663424687073.25,4350846551.0,8591044608.0,1618022.391,0.0,371963.333,1125634.667,544863.571,0.0,5644290.5,9246.333,5912142.238
