Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573605120.0,0.0,0.0,0.0,1295042.4,168.571,0.0,1.5,7809.0,0.0
14:20:56,3718181.091,8571.857,0.0,52009931.9,129974488.75,35820489957.182,1266980090.5,219005553043.75,18022547.6,220314026382.167,121625343.5,7082170774.25,10682654.667,8797663744.0,1222805.261,0.0,174400.667,1295042.4,70391.714,0.0,1.5,9869.0,4265601.476
14:30:56,3996016.091,17144.0,0.0,97666361.1,244077868.0,70272996384.364,2286998700.75,455026582738.75,30045758.6,432035477632.5,186471156.0,13559508180.25,21293918.0,8789908736.0,1261356.739,86.272,211753.667,1297014.133,95917.429,0.0,1.5,9962.667,4687662.476
14:40:56,4092493.091,25715.286,0.0,120732014.7,301720711.5,75552314530.091,2465559372.25,672226420963.5,41551132.4,677025792856.167,212059725.5,14885293535.75,1373919148.333,8692162304.0,1308140.304,88.981,231681.333,1289241.6,121350.143,0.0,1.5,9994.667,4850187.143
14:50:57,4191580.455,34287.0,0.0,147859980.3,369516500.0,104733225468.727,3322302382.75,930157428958.0,65037442.4,878535277208.0,270935418.25,20404085600.75,1384542242.0,8777249024.0,1358501.826,91.684,272289.667,1298061.067,147422.571,0.0,1.5,9930.667,5021463.952
15:00:57,4283593.0,42858.714,0.0,195588454.7,488797744.25,173495069160.0,4020876349.5,1195776484327.0,88330026.2,1119949426822.833,350191197.25,26077613326.5,1395979638.0,8796373248.0,1403607.261,163.539,312913.667,1298159.2,173525.571,0.0,1.5,9946.667,5246831.286
15:10:57,4374112.273,51430.714,0.0,215741387.3,539159824.0,194263404734.364,4626881497.5,1401606290753.5,105076691.4,1347153290120.167,377364080.0,29715368849.0,1404883508.333,8730720000.0,1443945.652,166.243,333266.667,1298159.2,199393.429,0.0,1.5,9962.667,5424161.619
15:20:57,4469481.182,60001.571,0.0,243801705.3,609286448.0,239754000968.909,5050700884.75,1641611637004.0,127189501.4,1566843448166.833,429618174.0,32741868491.75,1414166899.667,8765312768.0,1484412.391,168.942,373610.667,1297550.667,223893.571,0.0,1.5,9930.667,5579351.381
15:30:57,5060903.273,68570.857,0.0,289520080.3,723543531.25,274360924121.364,5666628019.0,1909067802227.5,149922998.8,1779578886231.833,501655252.75,38187888499.0,1425356817.667,8782586112.0,1535647.565,912.155,421186.0,1300673.333,250682.429,0.0,1.5,10492.0,6502251.667
15:40:57,5156645.273,77139.571,0.0,291906832.7,729505245.0,274527586110.455,5686795969.0,2089179809281.5,164043957.6,2030521404707.5,513128095.75,38563481304.25,1432695173.0,8782223616.0,1597713.565,914.864,437696.667,1300673.333,276540.571,0.0,1.5,10492.0,6681530.19
15:50:57,5253878.818,85710.286,0.0,339575943.3,848638133.5,308904471862.727,6308717309.5,2394411576707.0,187762097.6,2235139422887.666,580818202.5,45369843912.5,1444353383.0,8785888000.0,1640782.261,917.563,477999.667,1301290.4,302858.0,0.0,1.5,10492.0,6897705.905
16:00:57,5329880.727,94281.286,0.0,369527517.9,923490678.25,343260239323.454,6827990443.75,2617508220313.25,206409832.2,2481577351119.334,624973433.75,50383857175.75,1453835826.0,8784471040.0,1679571.304,989.422,509886.667,1301485.067,329093.143,0.0,1.5,10476.0,7073862.619
