Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:14:42,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577919488.0,0.0,0.0,0.0,453.429,0.0,0.5,8223.333,0.0
01:24:42,1669880.727,8567.571,0.0,1515552479.5,3787525658.0,101468128000.909,9363892084.25,402039820235.75,1773586671.0,133903366464.833,11482370007.75,52922715586.5,16220703.667,9073112320.0,83172.565,0.0,1594442.333,418597.714,0.0,0.5,9313.333,3257002.905
01:34:42,2460148.545,17135.143,0.0,2764322154.5,6908383807.25,225123572660.273,16347536662.5,850057539146.5,2378399182.6,257027983770.167,16712581865.75,103476247047.5,33491135.667,9275142400.0,167928.826,356572637.029,3255632.0,762187.714,0.0,0.5,9447.333,5604673.381
01:44:42,2563705.455,25701.286,0.0,4074429061.1,10182529659.0,335028907980.273,22759469286.5,1299172001986.5,2914217280.0,378455570183.5,20432188366.0,150866821613.25,50863065.667,9173200640.0,261832.826,726911830.927,4779383.667,1118297.857,0.0,0.5,9478.333,7333117.19
01:54:42,2687370.364,34267.571,0.0,5423177609.3,13553255054.75,436214791086.818,29677513247.25,1747389721999.25,3672747834.8,505962479709.833,25920245033.0,202073449955.25,68162418.0,9258552320.0,329189.609,1111067339.704,6504306.333,1478776.714,0.0,0.5,9367.0,9071020.381
02:04:42,2807312.0,42833.857,0.0,6625392067.7,16557766492.25,546947832590.727,36247660447.5,2196369336656.0,4184265142.8,621146011392.167,30928380471.25,250571163803.25,85407376.0,9190675712.0,390162.696,1472283038.932,8100109.667,1801292.143,0.0,0.5,9372.333,10720473.524
02:14:42,2981631.636,51400.0,0.0,7776914856.9,19435589452.5,627850177890.273,41288786892.75,2646435004660.0,4479033910.8,748206522270.5,33529997794.25,293536082258.0,1446169524.0,9084571392.0,437877.217,1823218819.898,9537868.667,2108594.857,0.0,0.5,9429.667,12402698.476
02:24:42,3119457.091,59967.143,0.0,9112558369.7,22773554663.0,733251286285.636,46746732992.75,3096985875388.25,4871119340.0,867017082197.167,36748427451.25,337447427384.0,1462536598.0,9173057792.0,487382.217,2208960620.481,11253288.667,2451883.143,0.0,0.5,9433.0,14090470.81
02:34:42,3240891.909,68535.571,0.0,10360175899.7,25891548965.0,879202433525.818,52626235808.25,3547060367364.5,5210545755.0,978594875840.167,39310998254.5,385489431894.0,1479273033.667,9147279104.0,539168.696,2553419374.432,12842744.333,2783697.857,0.0,0.5,9395.333,15728816.0
02:44:42,3346681.0,77102.143,0.0,11643689913.7,29099250927.75,984517914526.545,58170790468.0,3997316262865.5,5506150885.2,1088283783881.167,41605388337.25,432882104310.75,1496127611.667,9154596096.0,583321.783,2900320882.874,14503378.0,3112301.714,0.0,0.5,9424.333,17368934.476
02:54:43,3485618.727,85669.429,0.0,12909319122.9,32262253532.25,1103964214337.273,64137016090.25,4447586348479.0,5839225646.6,1201100036650.0,44043016710.25,479235324400.5,1512892675.0,9174975744.0,622298.0,3243314148.058,16073972.0,3436208.143,0.0,0.5,9412.333,18993822.048
03:04:43,3624930.818,94235.143,0.0,14137578428.9,35331857768.75,1193196284613.091,68971392679.5,4897632078829.5,6084434362.2,1327219719411.333,46058787668.5,521276223076.5,1528869209.333,9140622592.0,666448.739,3563200744.617,17600740.667,3744346.571,0.0,0.5,9434.667,20549781.524
03:14:43,3742267.455,102801.857,0.0,15286297563.1,38202668850.5,1282890825653.909,73374824959.5,5346716213983.5,6296363989.2,1460850651773.667,47768825501.5,558516668405.75,1544146894.667,9028183296.0,710767.261,3861446899.485,19008241.0,4033414.571,0.0,0.5,9273.0,21996617.429
