Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574882048.0,0.0,0.0,0.0,1121273.8,160.143,0.0,0.5,7043.0,0.0
04:21:04,3873774.091,8571.857,0.0,52040158.5,130049630.5,34980604491.818,2638328229.5,225190673250.25,28413140.4,209032622820.5,114424874.0,6479245535.0,11706978.667,8810877952.0,22046321.174,0.0,177808.0,1121273.8,70899.143,0.0,0.5,9143.0,4288140.857
04:31:04,4213056.818,17143.571,0.0,97688915.1,244134249.25,69416559219.636,4323839683.75,477978617320.0,51417120.8,421598870092.5,175842955.5,11580871668.75,23850143.333,8813000960.0,41403669.478,745.442,222978.667,1121273.8,98070.0,0.0,0.5,9210.333,4852162.286
04:41:04,4292778.364,25712.571,0.0,100082391.7,250112643.25,69625503390.091,4333088545.0,669374287592.0,65572196.4,671868144261.167,185781379.25,11735864391.0,32555531.333,8809836544.0,42245989.174,750.864,238367.667,1121273.8,124125.571,0.0,0.5,9178.333,4974329.667
04:51:04,4378085.0,34284.0,0.0,147788211.9,369335847.25,103947471384.727,5843762118.5,935356418074.0,89091483.2,872986223202.167,246186743.5,17597867849.0,44783435.667,8785021184.0,62464996.478,756.286,283001.333,1121273.8,150558.857,0.0,0.5,9178.333,5205223.143
05:01:04,4461531.545,42854.429,0.0,195641624.5,488928206.5,138372501471.545,6924841883.5,1203001337138.25,112244337.8,1124360577189.667,303761826.75,23751012428.25,56893658.333,8793941760.0,82748686.696,830.864,326192.0,1121273.8,178244.0,0.0,0.5,9178.333,5444563.048
05:11:04,4605670.818,51423.857,0.0,208869472.5,521983954.75,148886068928.727,7110636255.0,1395406013413.75,126470152.6,1374662402822.833,317329285.25,24985406291.5,65944612.0,8734242560.0,88256693.609,836.282,341430.333,1121273.8,204295.0,0.0,0.5,9218.0,5663109.0
05:21:04,4682788.455,59993.714,0.0,243767595.3,609199827.75,207195545781.545,7813203349.0,1690754373848.25,135521978.6,1606605798818.0,372016842.0,29409256202.25,2766619529.333,8788746752.0,102983693.348,841.709,378804.333,1121273.8,230804.286,0.0,0.5,9202.0,5853872.048
05:31:04,4782246.273,68565.0,0.0,283540811.7,708599593.25,275592924220.636,8551734809.75,1957279405690.0,144359676.8,1831300730952.167,429979992.75,34340506539.75,2778321972.667,8795150592.0,119821556.478,1532.689,417868.333,1121273.8,258560.286,0.0,0.5,9170.0,6093434.286
05:41:04,4846329.455,77136.143,0.0,291848817.7,729359540.5,275653051760.364,8622366122.5,2178075395283.0,146664328.2,2081572401359.833,446106581.75,34834763554.5,2787766209.667,8792294912.0,123195145.609,1538.112,436514.667,1121273.8,284713.286,0.0,0.5,9186.0,6220896.143
05:51:04,4911900.182,85705.143,0.0,339481749.7,848402937.75,310279345888.454,9420627624.5,2484445469022.75,156748194.8,2275538626340.0,516277581.75,42194295891.25,2800437214.667,8788630272.0,143399319.391,1543.534,475665.667,1121273.8,311786.714,0.0,0.5,9218.0,6433534.571
06:01:04,5003169.818,94275.143,0.0,362547136.5,906045173.75,310557397689.364,9724105992.75,2716912561743.25,161125597.6,2518652394906.334,544785907.5,46372718420.25,2810565877.667,8766565120.0,153102467.087,1618.112,501213.333,1121273.8,338100.0,0.0,0.5,9218.0,6613073.667
