Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:13,14964833.091,745733.857,0.0,907990210056.0,2263960257090.25,25463145453033.91,3550964499517.25,39127913658201.0,19041345739.6,285095021075.5,117503288886.75,10238140451636.25,40064045886.667,8678989056.0,6746225.043,0.0,2332421.667,495052.867,2313012.143,0.0,66023428.0,17081.667,18459359.095
00:16:13,15059829.545,754305.571,0.0,918533637432.0,2290248968575.75,25755003459713.91,3591263408734.0,39577838367121.51,19258641212.0,288176674508.0,118863070272.5,10354790691403.25,40091928458.667,8678987008.0,6786664.957,0.0,2338417.0,495052.867,2335774.714,0.0,66023428.0,17097.667,18570524.095
00:26:13,15184253.0,762877.143,0.0,929077359227.0,2316538221754.0,26046915558739.184,3632525920225.5,40027483979812.25,19476305377.8,291270947418.667,120225207120.75,10472001929127.25,40119820694.667,8679048448.0,6827454.043,0.0,2357439.667,495052.867,2359852.0,0.0,66023428.0,17114.0,18731341.952
00:36:13,15287814.091,771449.0,0.0,939897358582.5,2343516299343.75,26338727321181.727,3673365514996.25,40477372980420.49,19699598546.2,294348578603.667,121625658140.5,10588655616506.25,41492034363.667,8678437632.0,6867799.043,0.0,2371614.333,495052.867,2383344.714,0.0,66023428.0,17113.667,18843449.238
00:46:13,15393606.818,780020.857,0.0,950567943019.2,2370122065444.5,26630646495427.184,3714670639124.5,40927279851028.0,19920572455.8,297434768675.333,123017098867.75,10705563073285.5,41519923870.333,8678507776.0,6918136.957,0.0,2381400.667,495052.867,2407165.571,0.0,66023428.0,17129.667,18956626.429
00:56:13,15494199.182,788592.143,0.0,961341722649.6,2396985050470.5,26922708774224.547,3754804142791.75,41377226190883.25,20143744953.4,300507112177.333,124422793247.5,10822195001949.25,41547810767.333,8679134976.0,6956966.391,0.0,2393879.0,495052.867,2430635.286,0.0,66023428.0,17114.0,19079515.143
01:06:13,15579905.455,797164.143,0.0,971856886592.0,2423203163985.75,27214591106546.547,3795229031849.25,41827175810056.75,20360324548.2,303590611721.0,125783177695.25,10938830905565.5,42919909434.667,8679147264.0,6996004.435,0.0,2416839.0,495052.867,2455893.286,0.0,66023428.0,17065.667,19190539.524
01:16:13,15664489.545,805736.0,0.0,982768039447.4,2450408665851.0,27506563694924.91,3835809653251.0,42277162577932.0,20585270683.6,306670368772.833,127197448961.0,11055729677759.75,44292054614.0,8679143424.0,7039669.348,0.0,2438216.0,495052.867,2482040.714,0.0,66023428.0,17129.667,19303251.81
01:26:13,15812376.273,814307.857,0.0,993893851946.8,2478149560358.75,27798453239809.09,3875624614084.0,42727178809264.75,20828052932.0,309750196145.5,128642981207.5,11172520540757.75,44319959430.667,8679170816.0,7090802.087,0.0,2470508.333,495052.867,2509601.286,0.0,66023428.0,17082.0,19465258.095
01:28:00,15899554.091,822879.714,0.0,1005182314463.2,2506295911474.75,28090369841114.637,3915146476859.0,43177200018068.0,21073926205.0,312818112352.5,130098611849.0,11289254705984.75,44347853129.333,8679199232.0,7141622.261,0.0,2493470.667,495052.867,2537603.0,0.0,66023428.0,17081.667,19576882.333
01:38:01,15915575.182,824407.429,0.0,1007214830489.2,2511363796168.5,281474977167188.25,281474976758729.25,281474976757993.75,225179981368632.8,93825344684688.5,211106232532937.97,17592186298128.0,44352832255.0,8679145728.0,7154435.696,0.0,2498001.333,495052.867,2542509.143,0.0,66023428.0,17043.667,19600598.333
01:48:01,16018021.909,832980.571,0.0,1017893319243.4,2537989047935.75,281766659557952.56,281514839888082.25,281924917204455.75,225180214851752.0,93828431869011.83,211107602120969.75,17709028931982.0,45725007362.333,8679182080.0,7203628.435,0.0,2520751.0,495052.867,2569251.571,0.0,66023428.0,17075.667,19714759.381
01:58:01,16121212.727,841552.429,0.0,1028629683536.1,2564758633401.75,282058505249845.2,281554113141598.5,282374872549830.5,225180449126729.2,93831510201378.34,211108967182507.0,17824250180216.0,45752833430.333,8679205888.0,7245734.043,0.0,2543412.667,495052.867,2595367.857,0.0,66023428.0,17076.0,19831409.238
02:08:01,16212482.455,850124.143,0.0,1039712541074.4,2592392259739.25,282350271476379.44,281593892725721.5,282824860376025.0,225180690170520.8,93834583376810.0,211110379963498.75,17939111579603.25,45780695883.0,8679220736.0,7285738.652,0.0,2564530.667,495052.867,2620753.0,0.0,66023428.0,17059.667,19936995.238
02:18:01,16294068.727,858696.286,0.0,1050963901252.6,2620446528255.5,282642214228674.44,281633203930716.0,283274890621283.5,225180934883520.8,93837655504420.98,211111821721574.5,18054548470631.754,45808570950.333,8679609344.0,7318927.522,0.0,2586338.667,495052.867,2646515.286,0.0,66023428.0,17091.667,20055419.667
02:28:01,16424074.273,867268.143,0.0,1062102052803.2,2648218723889.25,282934336116080.94,281671964290593.75,283724928974155.25,225181179764999.0,93840726888611.5,211113269795424.0,18169516758018.246,47180712160.333,8679667200.0,7368102.478,0.0,2619774.667,495052.867,2672888.571,0.0,66023428.0,17076.0,20221051.286
02:38:01,16508266.273,875839.571,0.0,1073160168120.4,2675790794337.25,283226071348860.6,281711859216139.5,284174907220704.5,225181422020073.6,93843802309889.17,211114692981955.5,18285269247888.754,47208587638.333,8679715328.0,7407697.696,0.0,2642776.0,495052.867,2698908.571,0.0,66023428.0,17043.667,20341661.476
02:48:01,16588364.091,884411.143,0.0,1084183894082.6,2703277247283.25,283518009741055.25,281750751460369.75,284624898945200.25,225181657334153.4,93846883466814.17,211116109590485.25,18399763930680.0,47236439701.0,8679764480.0,7450992.652,0.0,2665927.0,495052.867,2725848.286,0.0,66023428.0,17075.667,20463213.667
02:58:05,16682609.455,892983.143,0.0,1094834401080.2,2729833046244.25,283810046145774.06,281790141510569.5,285074859827897.0,225181879437212.2,93849965167803.83,211117478108177.0,18515633610276.246,48608559127.667,8679804416.0,7493003.739,0.0,2688294.333,495052.867,2753711.857,0.0,66023428.0,17124.0,20584559.286
03:08:05,16771642.727,901607.286,0.0,1105452794829.6,2756308762973.5,284104023215403.94,281830240585793.0,285527571495007.25,225182101645614.6,93853069518402.17,211118849282092.5,18631573664386.0,48636542325.0,8679910656.0,7537121.391,0.0,2711771.333,495052.867,2781297.857,0.0,66023428.0,17129.667,20696767.81
03:18:05,16851734.818,910178.857,0.0,1115925501964.0,2782421246066.75,284396246535334.4,281869948754238.0,285977526026833.25,225182321148193.2,93856150477099.02,211120206252888.5,18747261754356.0,48664355761.0,8679948032.0,7574033.217,0.0,2733118.0,495052.867,2809167.429,0.0,66023428.0,17161.667,20809104.095
03:28:05,16923264.0,918750.286,0.0,1126433631255.6,2808622221351.25,284688414244160.2,281909475112147.5,286427477836132.75,225182541629873.6,93859232941376.98,211121571945729.25,18862503677588.5,48692172521.333,8679985152.0,7629903.739,0.0,2755031.667,495052.867,2836693.857,0.0,66023428.0,17146.0,20928102.857
03:38:06,16994797.727,927321.714,0.0,1136886538384.0,2834685366848.25,284980249836696.75,281949901748187.75,286877428258513.0,225182761353798.2,93862313143942.0,211122932847598.5,18977858190118.0,50064282401.333,8680020736.0,7669918.13,0.0,2776091.333,495052.867,2864541.286,0.0,66023428.0,17097.667,21039313.857
03:48:06,17072658.364,935893.143,0.0,1147391327173.4,2860877931239.5,285272568605310.6,281989436553432.25,287327391176032.75,225182982023267.2,93865388751960.67,211124303872003.25,19093012330748.0,50092125130.667,8680057344.0,7706362.565,0.0,2798943.667,495052.867,2892222.714,0.0,66023428.0,17049.667,21147619.952
03:58:06,17160946.545,944464.857,0.0,1157917443759.7,2887123710269.75,285564793925860.56,282028717191754.75,287777352163774.75,225183202660734.8,93868473401270.34,211125669587406.75,19208958027359.0,50119962996.333,8680089856.0,7744830.522,0.0,2821570.0,495052.867,2920368.143,0.0,66023428.0,17114.0,21262708.381
04:08:06,17236940.909,953036.429,0.0,1168328838881.2,2913083319865.0,285856629853277.8,282069086303767.0,288227304194963.0,225183420879933.8,93871560447639.02,211127020048965.75,19324823856561.246,50147792973.0,8680125952.0,7793534.261,0.0,2844579.667,495052.867,2948674.714,0.0,66023428.0,17097.667,21368096.952
04:18:06,17327461.818,961607.857,0.0,1178706305276.2,2938958317186.75,286148578053950.94,282108234674222.25,288677236576975.25,225183651745630.2,93874639125481.33,211128363873256.0,19439530941107.246,51519960748.333,8680514304.0,7842545.957,0.0,2866936.0,495052.867,2977512.286,0.0,66023428.0,17081.667,21486563.381
04:28:06,17406444.818,970179.714,0.0,1189022514209.8,2964680582203.25,286440718414317.2,282147983521315.25,289127174024465.0,225183880978998.03,93877720096703.02,211129704546960.25,19555842843063.0,51547858032.333,8680572928.0,7892393.043,0.0,2889576.0,495052.867,3005728.0,0.0,66023428.0,17098.0,21613753.429
04:38:06,17489522.182,978751.571,0.0,1199522963956.0,2990862252596.75,286732569056756.56,282187976597439.75,289577154722250.75,225184114337879.4,93880800174590.17,211131074098610.75,19671431822976.0,52919994933.333,8680617472.0,7934361.174,0.0,2912603.667,495052.867,3034177.0,0.0,66023428.0,17065.667,21733182.952
04:48:06,17578558.545,987323.429,0.0,1210116972299.5,3017277380614.25,287024612157160.44,282228154338857.0,290027139422245.25,225184349745271.6,93883881825136.67,211132457700637.75,19787595199634.754,54292105046.667,8680657920.0,7971368.522,0.0,2935565.333,495052.867,3062399.143,0.0,66023428.0,17113.667,21850478.381
04:58:06,17671687.909,995895.286,0.0,1220450083777.2,3043041749135.0,287316558321462.0,282267696606252.25,290477103491019.0,225184579534468.0,93886969656629.83,211133807034491.0,19902689827387.5,54319932252.0,8680710656.0,8010079.696,0.0,2958207.667,495052.867,3090221.0,0.0,66023428.0,17098.0,21975323.19
05:08:07,17742475.455,1004467.0,0.0,1230633156120.4,3068432002658.0,287608072282729.2,282307849699253.75,290927030890462.0,225184805953277.2,93890067837800.34,211135122393803.5,20017496039119.0,54347739246.0,8680750592.0,8046543.217,0.0,2981193.667,495052.867,3117724.286,0.0,66023428.0,17113.667,22091442.81
05:18:07,17816616.909,1013038.857,0.0,1241104322845.2,3094540386764.0,287900283948076.44,282347591076927.0,291376991764874.5,225185038677806.03,93893154219700.34,211136471386808.5,20133059191029.246,54375552243.333,8680784384.0,8083546.739,0.0,3002549.333,495052.867,3145387.286,0.0,66023428.0,17081.667,22210399.619
05:28:07,17914581.909,1021610.429,0.0,1251463679067.6,3120370042188.5,288192614708973.44,282387110404994.0,291826927594543.25,225185268650379.8,93896233692647.02,211137808040540.5,20247814842323.246,55747671558.333,8680832000.0,8125576.652,0.0,3025182.0,495052.867,3172204.714,0.0,66023428.0,17114.0,22332720.571
05:38:07,17999144.909,1030182.143,0.0,1261943284622.8,3146499744582.5,288484333826030.44,282427094367563.5,292276894257623.0,225185494170344.0,93899311521858.17,211139162328627.25,20362723751258.0,55775547801.667,8680870656.0,8165513.957,0.0,3048158.667,495052.867,3198105.429,0.0,66023428.0,17113.667,22443955.0
05:48:07,18078490.182,1038753.429,0.0,1272824185674.2,3173629971082.0,288776186662842.2,282466425621220.5,292726777225521.0,225185722176398.2,93902385491772.67,211140573137186.75,20478492536769.5,55803462093.333,8680903680.0,8222470.87,0.0,3071097.333,495052.867,3223830.286,0.0,66023428.0,17129.667,22557148.667
05:58:07,18152258.091,1047325.143,0.0,1283784232621.2,3200957525777.25,289068002412816.4,282506264498168.75,293176644320597.25,225185950474911.6,93905465378321.66,211141984202573.5,20593977165910.5,55831395218.0,8680936960.0,8264572.478,0.0,3093012.0,495052.867,3250685.714,0.0,66023428.0,17130.0,22676616.81
06:08:07,18223420.818,1055896.714,0.0,1294580992685.2,3227878187036.25,289359564542955.44,282545985161653.25,293626495558158.75,225186175872468.6,93908554966056.17,211143382023388.0,20709145502278.5,57203609225.0,8680981760.0,8311323.87,0.0,3116018.667,495052.867,3277608.714,0.0,66023428.0,17145.667,22789225.762
06:18:07,18306118.818,1064468.143,0.0,1305768837477.4,3255773910382.25,289651690509493.25,282585935202105.5,294076520420815.25,225186410079253.8,93911637968719.5,211144843283832.5,20826036523738.0,57231560251.333,8680999936.0,8354508.957,0.0,3136726.667,495052.867,3304144.571,0.0,66023428.0,17145.667,22907408.667
06:28:07,18442082.818,1073039.429,0.0,1316377612204.0,3282225828077.5,289943479175653.25,282625249238832.75,294526484242436.75,225186632606440.8,93914706142601.17,211146227696647.75,20940412111736.5,57259405520.0,8681062912.0,8394624.478,0.0,3170802.333,495052.867,3332546.714,0.0,66023428.0,17082.0,23079767.714
06:38:08,18548990.0,1081611.429,0.0,1327083578191.5,3308919950318.75,290235452496332.6,282664392895169.25,294976380672028.25,225186858250330.6,93917793663492.98,211147624737973.5,21053521632134.5,58631578099.667,8681103360.0,8441468.087,0.0,3193056.667,495052.867,3359893.714,0.0,66023428.0,17113.667,23198229.19
06:48:08,18667077.818,1090183.286,0.0,1337613343601.5,3335174880005.5,290527730826175.94,282702917718140.25,295426000477873.0,225187079749005.4,93920891865731.02,211149004876756.0,21166476303193.0,58659487087.0,8681145856.0,8490292.609,0.0,3216058.0,495052.867,3387198.571,0.0,66023428.0,17065.667,23319239.048
06:58:08,18759092.091,1098754.714,0.0,1348036333215.6,3361163379942.25,290819967365054.94,282742365063001.25,295875957510070.25,225187299588316.2,93923989147249.5,211150372557707.75,21279558065170.754,58687359270.333,8681185024.0,8530885.609,0.0,3238707.0,495052.867,3414539.857,0.0,66023428.0,17114.0,23443487.714
07:08:08,18844772.364,1107326.571,0.0,1358508932507.1,3387275466543.25,291112033648251.25,282781474289031.0,296325938548232.0,225187531599555.8,93927080759602.17,211151744437632.25,21392813270182.5,58715194538.667,8681584896.0,8570887.565,0.0,3259769.333,495052.867,3441121.571,0.0,66023428.0,17129.667,23553454.143
07:18:08,18932315.545,1115898.429,0.0,1369347339098.6,3414299560533.0,291404215973122.6,282820488729662.5,296775952556361.0,225187773349535.0,93930167554780.34,211153167212137.0,21506194791494.0,60087335511.0,8681625856.0,8614512.261,0.0,3281188.0,495052.867,3467493.857,0.0,66023428.0,17113.667,23666777.143
07:28:08,19086534.636,1124470.143,0.0,1380055696202.6,3441000177530.0,291696552951764.25,282859539385818.5,297225956815960.75,225188010634909.8,93933255346461.33,211154574151021.25,21620185689277.754,60115189211.667,8681693952.0,8665389.435,0.0,3315169.0,495052.867,3495216.429,0.0,66023428.0,17098.0,23832678.762
07:38:08,19171467.909,1133042.0,0.0,1390647374449.8,3467409218635.25,291988902996483.06,282898938643942.25,297675959234800.0,225188246688412.0,93936340946083.5,211155974155889.97,21734829297520.5,60143042863.333,8681732352.0,8709169.435,0.0,3338190.667,495052.867,3522550.286,0.0,66023428.0,17097.667,23944710.429
07:48:08,19259393.0,1141613.857,0.0,1401188761802.0,3493693142349.5,292281231658391.25,282938599003828.0,298125960800092.25,225188481734578.4,93939430697980.17,211157370945788.0,21849573477446.5,60170890003.333,8681768704.0,8745933.217,0.0,3359039.667,495052.867,3550095.571,0.0,66023428.0,17113.667,24053419.381
07:58:09,19364070.273,1150186.286,0.0,1411720284349.2,3519952438777.0,292573552569503.2,282978174943020.25,298575985928748.25,225188717237270.4,93942531302299.02,211158764945659.75,21963242474290.754,61543049201.667,8681808128.0,8784365.174,0.0,3381676.667,495052.867,3576913.429,0.0,66023428.0,17098.0,24170254.667
08:08:09,19513071.0,1158758.143,0.0,1422124960917.2,3545895517251.75,292866037205114.0,283018067536101.25,299025966567054.5,225188950202627.4,93945622476884.67,211160144969326.25,22076615550789.754,61570937717.333,8681214208.0,8827992.957,0.0,3404693.333,495052.867,3600637.714,0.0,66023428.0,17149.667,24343344.571
