Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:50:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578345984.0,0.0,0.0,0.0,953451.4,663.571,0.0,0.5,8376.667,0.0
16:00:47,4330599.0,8570.571,0.0,448456477.9,1120556242.75,213062009857.0,94847653455.25,445289541868.25,12787514731.4,40081649014.833,26083810124.0,282852054880.25,1375344516.333,9255437824.0,933961.913,0.0,2267059.333,953451.4,76005.0,0.0,66295811.0,10824.667,8315134.762
16:10:47,4438633.0,17141.857,0.0,779924225.5,1948792059.75,441181964143.364,168611349432.5,885124637887.75,21766715414.4,85620732002.333,44570198966.5,516688532948.25,1405734258.0,9255613440.0,976875.696,0.0,3694955.333,953451.4,107747.857,0.0,66295811.0,10899.0,10811639.571
16:20:47,5105300.727,25713.143,0.0,1115909896.9,2788317064.25,669005559714.455,243612527308.0,1327470991597.25,30990141305.0,130136407606.333,63570010956.0,753612337463.25,1436191603.667,9257940480.0,1136901.652,0.0,5162831.667,954081.267,139946.429,0.0,66295811.0,10971.667,13903568.857
16:30:47,5388737.909,34284.429,0.0,1444483459.9,3609321490.0,898173120498.909,317051982595.0,1769262974935.25,39870905164.0,174699671182.167,81914393367.0,986598074204.75,1466551854.667,9255917824.0,1194237.13,0.0,6599219.667,954081.267,172376.571,0.0,66295811.0,11027.0,16551778.286
16:40:47,5693040.273,42855.571,0.0,1766157915.5,4413086867.5,1127853702553.636,388750298445.25,2209655243063.5,48500412407.8,220197015876.833,99831786814.5,1216473079299.25,2841135909.0,9256033792.0,1233830.696,0.0,7992115.667,954081.267,219393.143,0.0,66295811.0,11083.0,19265412.952
16:50:47,6579140.364,51426.857,0.0,2080420810.1,5198332947.5,1358378627747.909,459005400058.0,2647437961274.75,56906579260.2,266102122093.167,117298352230.0,1442048107858.0,2871380982.333,9261366784.0,1273799.913,0.0,9336440.333,956806.333,250077.571,0.0,66295811.0,11034.667,22823163.571
17:00:47,7377708.091,59998.286,0.0,2428227319.9,6067395458.75,1585829505018.091,535928169132.75,3089175548127.75,66418743060.2,311434065004.0,136950455690.0,1683487544363.25,2901945067.333,9255137536.0,1316396.304,0.0,10870506.0,954081.267,280067.0,0.0,66295811.0,10970.667,26563598.333
17:10:48,8191554.182,68569.429,0.0,2768628152.5,6917953184.25,1814275926229.727,611574248558.75,3529918285258.0,75707382422.0,356274201979.167,156104300788.0,1921234121602.25,4276698277.0,9251070464.0,1367252.696,0.0,12375763.0,954081.267,312672.429,0.0,66295811.0,10986.667,30229432.143
17:20:48,9056428.455,77140.857,0.0,3090285125.9,7721675388.0,2043935876929.182,683673005576.0,3968023747412.5,84371041010.4,401636686970.0,174001698050.25,2150701200678.0,4306997991.667,9245867008.0,1408986.739,0.0,13762892.667,954081.267,343489.0,0.0,66295811.0,11018.667,33766919.381
17:30:48,9959298.909,85712.0,0.0,3407001561.5,8513052713.0,2273898692450.364,755317343726.25,4407675297647.5,92935887663.6,447208063561.667,191699037444.25,2379082068267.75,4337265892.0,9240534272.0,1456763.391,0.0,15144107.333,954081.267,375343.857,0.0,66295811.0,11050.667,37363014.429
17:40:48,10805924.455,94283.429,0.0,3754839062.7,9382191921.25,2501586490148.546,832271246690.25,4849928804724.5,102467449747.0,491627109865.333,211347254870.5,2620506858849.75,4367822202.667,9235402496.0,1596546.348,0.0,16678285.667,954081.267,414298.857,0.0,66295811.0,11066.667,41150300.143
17:50:48,11041719.909,102855.0,0.0,4076514236.5,10185959150.5,2731438652753.818,904506297972.25,5290077926588.5,111109625956.2,536675039374.5,229172263486.5,2849918256662.25,7086659324.333,9230106112.0,1663689.391,0.0,18058203.0,954081.267,445945.571,0.0,66295811.0,11003.333,43784562.714
18:00:48,11115861.727,111426.143,0.0,4400151089.5,10994628212.75,2961110795760.546,977491484296.5,5731756743880.0,119903810853.2,581765965863.333,247272920226.5,3081381554409.75,7116984425.333,9224678656.0,1715406.957,0.0,19460193.0,954081.267,477594.429,0.0,66295811.0,10987.333,46204686.952
