Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575292928.0,0.0,0.0,0.0,1156435.933,159.571,0.0,0.5,7311.333,0.0
18:01:59,3020894.273,8570.714,0.0,9675549403.3,24150822059.25,236906504565.455,73990398931.5,451842710343.75,1241618059.6,2800997591.833,4754522139.5,237232461328.25,28048084.667,8694012928.0,796373.391,174842.65,295740.333,1156435.933,152867.571,0.0,66201603.0,9724.667,3614532.81
18:11:59,3259636.091,17142.286,0.0,19344414895.5,48285208484.0,476965626110.273,148851241052.0,903998381756.0,2490107864.6,5126058016.667,9525531218.75,476948451319.75,56430582.333,8729690112.0,843754.0,174842.65,482844.333,1156435.933,258141.429,0.0,66201603.0,9726.0,4143157.429
18:21:59,3382945.182,25713.429,0.0,29014076338.2,72421585985.75,717115353744.182,223650806739.25,1356127333402.25,3735534175.8,7479632373.167,14288918006.25,716686932872.0,84764503.333,8762692096.0,890880.217,174842.65,662009.0,1156435.933,361967.571,0.0,66201603.0,9761.667,4569928.429
18:31:59,3504758.364,34284.571,0.0,38707909595.4,96618300880.5,956802459559.455,298622435311.0,1808259659372.5,4980804045.0,9779103326.667,19047942744.0,957000218336.75,1457331596.0,8795319808.0,936600.783,174842.65,850469.0,1156435.933,467361.429,0.0,66201603.0,9776.333,4998233.381
18:41:59,3604970.364,42855.714,0.0,48367250340.6,120728915921.0,1196632793135.364,373658485310.75,2260386968557.75,6224488236.4,12027229063.0,23806723619.75,1197230040036.25,1485666835.333,8828193792.0,981040.174,174842.65,1027370.333,1156435.933,573062.714,0.0,66201603.0,9712.333,5413353.095
18:51:59,3723438.364,51427.143,0.0,58039159885.4,144870901899.5,1436645136356.182,448552175641.25,2712522259608.75,7468450024.8,14236074519.833,28568941687.0,1437246193687.0,1514024051.0,8861488128.0,1024879.783,174842.65,1212499.667,1156435.933,676604.429,0.0,66201603.0,9729.0,5828442.952
19:01:59,3865750.273,59998.0,0.0,67704023607.8,168995306057.5,1676421372652.636,523477588082.5,3164642904190.25,8715199969.6,16455263233.0,33331927515.25,1677253075214.25,2886664802.333,8894029056.0,1073581.043,174842.65,1390482.0,1156435.933,780626.286,0.0,66201603.0,9696.333,6248861.095
19:11:59,4054983.636,68569.286,0.0,77372965627.2,193129884269.0,1916203473666.636,598373527916.25,3616774276021.0,9972710092.4,18684206759.0,38095062977.0,1917225432240.5,2914947175.333,8927264256.0,1111293.783,174842.65,1570273.333,1156435.933,885886.857,0.0,66201603.0,9747.0,6703439.619
19:21:59,4203624.455,77140.286,0.0,86974873219.8,217097138975.25,2156578898280.818,673267011922.5,4068881368293.0,11221937288.8,21368198040.167,42825538816.75,2156837777255.75,2943243151.333,8960098816.0,1158183.391,174842.65,1757764.0,1156435.933,990493.0,0.0,66201603.0,9778.333,7117997.429
19:31:59,4427859.091,85711.571,0.0,96602213388.0,241127876804.5,2396477708039.818,748329823111.0,4520993444463.25,12473400579.6,23726777474.667,47567949076.75,2396968305340.5,2971592531.333,8992359936.0,1210790.087,174842.65,1940442.333,1156435.933,1093332.0,0.0,66201603.0,9746.333,7606130.476
19:41:59,4538501.273,94282.714,0.0,106235602991.2,265173714574.75,2636443267897.546,823443771241.25,4973114840152.5,13725670097.4,25915329424.5,52309156724.5,2637398597042.0,4344232448.667,9025450752.0,1247918.391,174842.65,2120463.0,1156435.933,1197090.857,0.0,66201603.0,9762.333,8024657.0
19:52:00,4654357.364,102854.0,0.0,115890715060.4,289273771927.25,2876204948427.909,898494369095.75,5425238509128.25,14980279087.6,28055715399.0,57059469861.0,2877816536880.0,4372578168.0,9058390528.0,1288320.087,174842.65,2301578.667,1156435.933,1300994.571,0.0,66201603.0,9747.0,8441763.905
20:02:00,4785116.273,111425.143,0.0,125543540971.2,313368124381.25,3116178285444.273,973593807499.0,5877358470791.25,16232853612.8,30138761498.5,61804050844.75,3118370387165.0,4400889780.333,9090806784.0,1333455.826,174842.65,2490194.667,1156435.933,1403535.286,0.0,66201603.0,9698.333,8867883.524
20:12:00,4895759.545,119996.286,0.0,135188610765.4,337443114770.0,3356133690040.454,1048569797128.25,6329475922568.5,17485467414.2,32307775687.5,66545504304.25,3358454674568.5,5773547204.0,9123638784.0,1377267.087,174842.65,2676535.667,1156435.933,1506255.286,0.0,66201603.0,9714.333,9288935.714
