Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574104832.0,0.0,0.0,0.0,1167003.867,154.0,0.0,7.5,31362.333,0.0
02:09:19,4355713.545,8570.714,1192.529,2129988.3,5314897.75,184408819693.0,122347858944.0,517800714599.5,45376801464.4,22238120490.333,88468281903.0,461601857893.5,38909463.333,8672379136.0,94299.087,0.0,104989.333,1167003.867,53833.571,0.0,20.0,34201.0,4745540.476
02:19:19,4558706.909,17142.0,1792.941,2581968.9,6440118.75,372268861167.909,236701090247.0,1039696939287.5,97480717966.6,54345069933.833,186133808303.75,973444395799.5,78625406.667,8671791616.0,127837.826,0.0,131560.333,1167003.867,82589.143,0.0,20.0,34309.0,5004809.381
02:29:19,4803029.182,25713.429,2396.824,3035046.7,7568087.25,561468690251.455,370960285096.5,1561729485875.0,152389479960.2,85640890681.5,286225321651.75,1498084749901.5,1462610887.0,8672527360.0,173638.043,0.0,157941.333,1167003.867,112029.714,0.0,20.0,34323.333,5295047.81
02:39:19,4891312.909,34284.714,3015.588,3502288.1,8731090.25,750644946892.727,505281188294.75,2084777113295.75,207301799479.8,110748545795.167,386324879541.0,2022811134531.75,2846616169.0,8672325632.0,213809.87,0.0,184425.667,1167003.867,141271.714,0.0,20.0,34323.0,5407344.714
02:49:19,4971035.909,42856.143,3716.706,3980704.1,9921592.25,939842558905.909,639010181652.0,2605331354120.75,262216085693.8,151020023162.5,486394832323.25,2547346666876.75,2886331047.333,8672383744.0,250971.304,0.0,210591.0,1167003.867,170579.857,0.0,20.0,34323.0,5525807.19
02:59:20,5055969.636,51427.571,4411.765,4457939.5,11109199.75,1129058783808.0,772972856968.0,3126805908999.75,317120619110.4,185726919236.167,586475311486.5,3071938872371.0,2926044378.667,8672378624.0,302434.261,0.0,229017.0,1167003.867,200443.714,0.0,20.0,34324.667,5655303.0
03:09:20,5155056.182,59999.0,5103.118,4930944.3,12286292.75,1318270834171.454,907130893641.5,3653755948171.25,372078397508.0,189453827676.167,686774134994.0,3597679078484.5,2965795110.667,8672433408.0,345669.043,0.0,235684.0,1167003.867,229661.143,0.0,20.0,34373.667,5775731.095
03:19:20,5252655.909,68570.286,5746.706,5394109.1,13439120.25,1507476167458.182,1041089010010.0,4180616215950.75,427047022842.6,193517206150.833,787065787332.0,4123316836843.75,5694088226.667,8672486400.0,382921.565,0.0,244885.0,1167003.867,259028.0,0.0,20.0,34357.667,5902457.952
03:29:20,5492516.818,77141.571,6375.118,5855124.1,14586685.75,1696692011400.364,1175305767319.75,4707183665747.75,481986502223.8,199060253517.333,887323485755.0,4648787569268.5,5733815708.333,8672733696.0,437362.652,0.0,259766.333,1167003.867,287910.286,0.0,20.0,34315.333,6146479.333
03:39:20,5687316.364,85713.143,7048.176,6324904.5,15755852.25,1885894088579.818,1309777538412.75,5231426556018.0,536902550787.0,217424514486.667,987469350084.75,5173708139552.75,5773545053.0,8673069824.0,477918.739,0.0,264440.667,1167003.867,317354.857,0.0,20.0,34343.0,6409675.476
03:49:20,5760704.273,94284.429,7728.412,6796917.9,16930520.0,2075048779736.273,1443751159115.5,5753443868017.25,591810397711.6,248751411234.333,1087554651439.75,5698328933552.25,7157527776.333,8672880896.0,518601.087,0.0,268637.0,1167003.867,346276.571,0.0,20.0,34327.0,6524515.286
