Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562892288.0,0.0,0.0,0.0,502826.467,142.571,0.0,0.5,6658.0,0.0
13:59:30,3226832.273,8570.571,0.0,58573261.4,146354223.25,234067438492.182,352420636.25,448290586115.5,56275863.0,4219069473.5,154162298.0,3504019656.75,25086825.667,10494621696.0,48546.783,0.0,1270032.667,502826.467,72259.143,0.0,65961986.5,8769.667,4347387.905
14:09:30,3314004.545,17141.714,0.0,95158517.4,237766498.75,469744621729.636,522464763.75,897314907879.0,77249587.6,7340677566.0,197853882.25,6026273275.75,50109273.0,10469415424.0,94588.0,0.0,1278616.333,505619.0,98218.857,0.0,65961986.5,8769.667,4481998.476
14:19:30,3484981.091,25712.714,0.0,127938834.2,319672646.25,706416912699.273,715759620.75,1346346379648.25,99381731.8,10451497574.667,248962848.25,8821474879.75,1419464450.0,10428611072.0,134253.0,0.0,1287003.667,506449.933,126297.429,0.0,65961986.5,8770.667,4738178.762
14:29:30,3706601.727,34283.714,0.0,160124725.2,400090185.75,946558044116.909,883573816.0,1795373929892.5,124116749.0,13581018630.333,291224244.0,11554672400.5,1444557315.0,10430112512.0,175344.609,0.0,1311370.333,507790.467,156851.143,0.0,65961986.5,8760.667,5013228.238
14:39:30,3787442.091,42854.714,0.0,160558401.0,401170349.5,1181237608118.273,929803658.75,2244391692568.25,143498382.8,16700649186.5,334252108.75,12836718239.0,1469532135.0,10388253952.0,215189.783,0.0,1315144.0,507790.467,183508.286,0.0,65961986.5,8760.667,5154918.667
14:49:30,3876478.182,51425.571,0.0,198325288.8,495537010.25,1421227828629.364,1235285087.75,2693424100698.0,167499784.2,19817620420.0,395629343.5,16926687491.25,1494763742.0,10338233344.0,254651.87,0.0,1326602.667,508173.667,207766.429,0.0,65961986.5,8808.667,5296517.762
14:59:30,3991963.455,59996.571,0.0,224464919.6,560848023.75,1662059176390.273,1406401609.25,3142451008642.5,189914750.4,22930421560.5,451835608.5,20591919955.5,2864261196.333,10275364096.0,299110.739,0.0,1337175.667,508377.667,232570.857,0.0,65961986.5,8808.667,5453419.286
15:09:30,4074679.091,68567.571,0.0,228724127.6,571487135.5,1901591131237.546,1472811805.0,3591473538027.0,206249049.2,26041703753.5,501621034.75,22645382399.25,2889336646.333,10221150976.0,333709.043,0.0,1342791.0,508378.2,257453.286,0.0,65961986.5,8793.0,5611904.857
15:19:30,4218473.455,77138.429,0.0,250023932.4,624706206.5,2138966343646.182,1667085318.75,4040496061827.25,216342976.4,29155416445.167,547328777.5,26695955753.75,4258969797.333,10201934592.0,374100.217,0.0,1365976.667,508505.133,282100.571,0.0,65961986.5,8747.0,5816215.619
15:29:30,4363385.455,85709.143,0.0,662201741.0,1654605586.75,2422133320852.0,2698728597.25,4480982615085.75,377966691.6,55098413353.333,950983170.75,41901120588.5,4285228555.333,10558113280.0,424474.13,0.0,1630124.0,590582.2,317336.286,0.0,65961986.5,8760.667,6170385.238
15:39:30,4424489.455,94277.857,0.0,2171860128.0,5426800204.25,2775383585437.0,4427501535.25,4903227735982.75,843956180.8,127172756644.5,2089949576.25,60866553180.25,5656981375.333,10544376832.0,477348.13,0.0,1706630.0,606815.533,345746.143,0.0,65961986.5,8760.667,6377185.19
15:49:30,4490061.636,102847.143,0.0,3679747981.6,9194572138.75,3128910049410.818,6376285924.5,5325982932101.5,1308407877.0,196103876077.833,3213018222.25,80566846984.25,5684448132.0,10521369344.0,509928.783,0.0,1732397.333,611355.8,372377.714,0.0,65961986.5,8744.667,6550979.333
15:59:30,4571649.0,111418.0,0.0,4330644715.0,10820934240.5,3483844937886.818,9103536704.5,5747833243156.0,1692431316.6,266406245943.0,4125117659.5,102150997643.5,5711884309.667,10521458432.0,551157.478,0.0,1740181.667,611447.0,398803.0,0.0,65961986.5,8728.667,6698928.286
16:09:30,4643178.727,119987.286,0.0,5810753635.4,14519287631.5,3838441255756.909,12352837217.25,6171349588837.75,2150829443.4,337066287140.0,5218894595.0,126718303298.25,7083632661.667,10481249280.0,583948.652,0.0,1762002.0,613278.2,423316.429,0.0,65961986.5,8792.667,6858862.095
16:19:31,4727747.091,128556.571,0.0,7294305431.6,18226253173.5,4193350257134.727,15967365411.0,6594697644163.0,2621556920.0,405907320855.833,6332903479.5,151697949545.0,7111096982.0,10442228224.0,630198.0,0.0,1788412.333,614702.467,445898.429,0.0,65961986.5,8776.667,7023048.429
16:29:31,4788852.091,137127.0,0.0,8720070793.4,21788848443.25,4547926108926.546,19559411412.25,7017230354662.5,3098041237.4,474698828075.667,7459333882.75,177267595898.75,7138565497.0,10444101120.0,671583.826,0.0,1804548.333,617801.667,469138.429,0.0,65961986.5,8744.667,7184320.524
16:39:31,4848465.0,145697.143,0.0,10188184711.0,25457244226.75,4902799402232.272,23313669744.0,7440113561311.75,3586142093.2,543075005040.5,8594185881.5,202421035012.75,7166042231.0,10445458176.0,711316.304,0.0,1815866.0,617796.6,493206.857,0.0,65961986.5,8744.667,7339448.0
16:49:31,4923349.818,154268.143,0.0,11694337537.6,29220681723.75,5259586164502.272,26649909814.75,7863169126770.25,4080167569.6,611443426419.333,9722184521.25,226623186444.0,8537799676.0,10446172416.0,744107.913,0.0,1831137.667,618474.733,518129.571,0.0,65961986.5,8744.667,7489282.619
16:59:31,5022067.0,162838.429,0.0,13194838549.4,32969996663.0,5616310115539.0,30486930706.0,8286672153454.0,4560889452.4,679373882848.667,10831935502.75,250899728792.75,8565252577.667,10446618880.0,798328.435,0.0,1848054.667,618890.2,544506.857,0.0,65961986.5,8792.667,7655039.762
17:09:31,5087640.818,171408.857,0.0,14398767198.6,35978246651.0,5972823298054.637,34149546809.0,8709626800687.75,5021422589.8,747677264327.167,11888983634.75,274635748491.25,8592707187.333,10434735872.0,837398.435,0.0,1859139.333,619802.733,570723.286,0.0,65961986.5,8792.667,7802318.429
17:19:31,5156193.636,179979.857,0.0,15349318796.2,38353368011.5,6328672711405.272,37822059701.0,9132781459317.0,5440965671.4,815927623885.833,12858624563.75,298556125062.25,8620156395.333,10386686208.0,870510.435,0.0,1871808.0,619824.067,594628.714,0.0,65961986.5,8760.667,7941321.714
17:29:31,5293656.909,188550.571,0.0,16843703824.0,42087401362.0,6685535232471.0,41819794829.5,9557015686716.75,5914555343.6,882987715664.667,13956896044.75,323830940284.0,9991892124.0,10360772608.0,920630.435,0.0,1896905.0,620072.067,619859.571,0.0,65961986.5,8745.333,8171319.952
