Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:13,34425677.091,454310.143,0.0,2115964581913.6,5286866176695.75,12175646514510.273,8638503343127.25,23740470872675.5,1858555652787.8,5012929173312.833,3855410181663.75,23025599423351.5,31490203790.0,8868539904.0,9971438.652,0.641,4767251.667,1121276.2,1697731.143,0.0,107081729.0,21692.667,46031900.286
00:12:13,35667540.727,462890.571,0.0,2153260733623.4,5380052815435.25,12407868603211.182,8797463392041.75,24187623935630.0,1893120792373.8,5106489626767.5,3927730725779.75,23452427689737.0,31526208091.333,8871322880.0,10592760.348,0.641,4784111.667,1121276.2,1744850.714,0.0,107319297.0,21634.0,47503098.048
00:22:13,36775675.091,471462.143,0.0,2192445302795.0,5477957309172.25,12645096447512.818,8952641082469.75,24633325718902.754,1925966392629.6,5198697062047.5,3995845757128.0,23864665295033.5,31561858337.667,8868725760.0,10727792.87,0.641,4821658.667,1121276.2,1776078.0,0.0,107386881.0,21681.333,48863504.381
00:32:14,37093403.273,480034.286,0.0,2232240617113.4,5577387913554.25,12877778384930.818,9110862596622.75,25080142685733.246,1959244276979.0,5292619435064.833,4064147598001.5,24283015708763.0,31597692564.0,8866904832.0,10792961.522,0.641,5031627.0,1121276.2,1805011.857,0.0,107407361.0,21713.333,49489989.857
00:42:14,37153380.182,488606.571,0.0,2269525994069.2,5670547339800.0,13109438224756.908,9269669512830.75,25526475844045.0,1993757397123.8,5387505927039.167,4136272090259.5,24709450058548.5,34322207824.667,8871644416.0,10853106.522,0.641,5055058.0,1121276.2,1831329.0,0.0,107491329.0,21713.333,49594416.333
00:52:14,37216712.636,497178.429,0.0,2310675484203.6,5773361379723.25,13343262926663.455,9430479318893.0,25973463972132.0,2027607198876.4,5481610138847.833,4206153730984.75,25134340680417.246,34358147026.667,8867912192.0,10895619.043,0.641,5140948.0,1121276.2,1858390.286,0.0,107507713.0,21649.333,49764801.429
01:02:14,37285257.636,505750.571,0.0,2348138007610.8,5866963468428.75,13572260112128.727,9591446026067.5,26420905321040.246,2062337852381.6,5577443244866.5,4278491956206.75,25565000837900.246,34394244538.667,8869761536.0,10935065.478,0.641,5179251.667,1121276.2,1890111.0,0.0,107556865.0,21633.333,49911734.619
01:12:14,37351940.727,514322.429,0.0,2388027608933.7,5966631122289.5,13805090672709.727,9752856091313.0,26867167865069.246,2096863462499.4,5673317713828.0,4350273802785.0,25994398857136.0,35774549330.667,8868142080.0,10990572.826,0.641,5189843.333,1121276.2,1917461.143,0.0,107798529.0,21633.333,50022942.333
01:22:14,37417508.455,522893.714,0.0,2429344940213.4,6069865051995.0,14036723350159.455,9914129981898.25,27314397655969.5,2130590160853.4,5768282010409.333,4419418073367.75,26419266578225.754,35810513329.667,8869383936.0,11035839.261,0.641,5372505.0,1121276.2,1946783.143,0.0,107831297.0,21617.333,50364416.619
01:32:14,37481957.455,531466.0,0.0,2467189060817.6,6164418516150.5,14266781160704.545,10075710437745.0,27760845092112.246,2165623456765.6,5864832158732.5,4492814235605.5,26852095485430.754,35846635826.333,8871672576.0,11076403.261,0.641,5379745.667,1121276.2,1972961.143,0.0,107898881.0,21649.333,50473885.667
01:42:15,37563169.455,540038.0,0.0,2509665434099.2,6270547767808.5,14500914391063.727,10237464182534.75,28206622331812.754,2199498619517.6,5960484736934.167,4562654447478.25,27277423533961.754,35882571522.0,8867272704.0,11131666.435,0.641,5464622.0,1121276.2,1998731.714,0.0,108412929.0,21681.333,50671477.905
01:52:15,37635442.636,548610.286,0.0,2546557466087.4,6362724357307.75,14736787845862.0,10388715575658.75,28654138641865.5,2231365700213.2,6049737386992.5,4628405216898.0,27678625162158.0,38606579426.0,8911595264.0,11174262.304,0.641,5629695.333,1121276.2,2024386.143,0.0,108466177.0,21617.333,50958434.81
02:02:15,37722240.0,557182.429,0.0,2584643752284.7,6457885571306.25,14967897480381.363,10550127633220.75,29100623004865.5,2266223527990.0,6145948801034.0,4701303664067.25,28109956667281.0,38642679095.333,8916833536.0,11217613.0,0.641,5650099.667,1121276.2,2050008.857,0.0,108492801.0,21681.333,51073226.143
02:12:15,37796372.0,565754.571,0.0,2624455402893.0,6557356254807.5,15199426347246.908,10711947706091.5,29548038248119.246,2300149112449.6,6241076043124.5,4771437973276.25,28536725206828.754,38678696516.667,8916895232.0,11263385.652,0.641,5701463.333,1121276.2,2077894.0,0.0,108513281.0,21713.333,51206717.905
02:22:15,37865295.091,574326.571,0.0,2662971001805.0,6653589463728.0,15430120598608.092,10874320474925.0,29995557842100.754,2335108558596.6,6336081738453.667,4844455215790.5,28969496748278.754,38714812711.0,8918611456.0,11305987.522,0.641,5721882.0,1121276.2,2105228.571,0.0,108621825.0,21681.333,51306050.19
02:32:15,37971459.455,582898.429,0.0,2703953318954.0,6755985888219.0,15662742569741.727,11036546935689.5,30444309321492.246,2368828199215.2,6429280236792.333,4913620375741.25,29394181951494.754,40095037308.0,8913916672.0,11361191.174,0.641,5837207.333,1121276.2,2135159.857,0.0,108636161.0,21713.333,51548223.143
02:42:15,38039632.182,591470.143,0.0,2742707118200.4,6852814310702.0,15893470113901.727,11199064412713.5,30891913530222.5,2403675877460.6,6524060859249.833,4986364312230.0,29826045332597.754,40131112699.333,8916224768.0,11397953.174,0.641,5861266.667,1121276.2,2163448.0,0.0,108681217.0,21649.333,51642620.238
02:52:15,38105199.0,600042.143,0.0,2783694838947.8,6955224177374.75,16126139231724.637,11361558826266.5,31340675457164.5,2437445699356.0,6617151460241.5,5055566936699.25,30250826691441.754,40167056438.333,8870246656.0,11440856.826,0.641,5934433.0,1121276.2,2191400.714,0.0,108689409.0,21681.333,51797736.19
03:02:16,38181938.182,608613.714,0.0,2822492024130.5,7052165356282.75,16357682640575.908,11523759647590.0,31788325693885.0,2472159171912.8,6711678347410.167,5127942066531.5,30681568643992.754,42891661098.667,8872121088.0,11482573.696,0.641,5947065.667,1121276.2,2218948.429,0.0,108834817.0,21665.333,51905222.667
03:12:16,38260538.455,617185.857,0.0,2865089879316.4,7158593777212.75,16591599364033.182,11685842427375.25,32237386241856.754,2505572539957.6,6804406481550.0,5196042969981.0,31104274856068.246,42927582165.667,8867319552.0,11522656.391,0.641,6096062.333,1121276.2,2246979.857,0.0,108916737.0,21665.333,52203820.81
03:22:16,38336532.364,625757.714,0.0,2903725942365.5,7255132629286.25,16821960753032.0,11848036831545.25,32684974068287.754,2540500865579.4,6899207782473.5,5268984663837.5,31537052231036.0,42963698688.0,8871202048.0,11565920.739,0.641,6105125.667,1121276.2,2273406.714,0.0,109072385.0,21681.333,52316601.476
03:32:16,38431154.182,634329.0,0.0,2944386699988.0,7356721024159.75,17054878798116.818,12009780607917.5,33133437608171.246,2574358807128.8,6992574845153.167,5338611468389.25,31963014886642.0,42999690672.333,8872901632.0,11612111.783,0.641,6152402.333,1121276.2,2299386.714,0.0,109178881.0,21681.333,52485645.0
03:42:16,38505287.182,642900.429,0.0,2983445166921.2,7454310656520.5,17285812648466.092,12171844308049.0,33580701322960.754,2609083473606.8,7087609403317.167,5411086830810.75,32394407017093.5,44380048215.333,8873925120.0,11661047.696,0.641,6174434.0,1121276.2,2323916.143,0.0,109197313.0,21697.333,52588480.476
03:52:16,38579788.909,651472.286,0.0,3023364061729.9,7554050118468.75,17517486620642.092,12334391876847.25,34029371241982.5,2643091534934.0,7181083660673.167,5481258780139.25,32821860512701.246,44416071588.667,8871979776.0,11714180.783,0.641,6209816.333,1121276.2,2348595.143,0.0,109420545.0,21713.333,52702737.19
04:02:16,38659134.545,660045.143,0.0,3063726210274.8,7654897005678.5,17749846403476.273,12497094607426.5,34476411503391.754,2677598389243.0,7276020127481.167,5552952108506.75,33252463935239.0,44452142348.333,8874280960.0,11757918.087,0.641,6233514.667,1121276.2,2372785.429,0.0,109463553.0,21681.333,52812285.762
04:12:16,38738855.091,668617.429,0.0,3105388068222.6,7758991438563.75,17980994114943.727,12661035954672.75,34924710514877.246,2711722106644.0,7370360606708.167,5623007221884.5,33682027441727.5,44488226413.667,8871100160.0,11804415.348,0.641,6386260.0,1121276.2,2401075.429,0.0,109486081.0,21713.333,53098145.619
04:22:17,38825650.818,677189.429,0.0,3145611463517.4,7859495171532.5,18212208193222.547,12824769600028.75,35371499148088.5,2746547758582.4,7466072103820.5,5695528124797.75,34115638768601.754,47212912908.0,8873576960.0,11847524.913,0.641,6406267.667,1121276.2,2428603.714,0.0,109524993.0,21633.333,53212060.286
04:32:17,38922136.545,685761.571,0.0,3185115558401.4,7958194794335.5,18442628661176.184,12987664008730.75,35818881534404.25,2780849386744.6,7561484521451.5,5766484010900.5,34545489989628.0,47249008861.333,8872972544.0,11907473.957,0.641,6456725.333,1121276.2,2458830.714,0.0,109568001.0,21681.333,53389583.476
04:42:17,38999618.636,694333.429,0.0,3226129885887.8,8060671226051.5,18674767896348.91,13150806990647.0,36264821127671.75,2815412815303.8,7657780180774.0,5838256686031.0,34977176528928.5,47285110076.667,8873129216.0,11965704.0,0.641,6481993.667,1121276.2,2488228.143,0.0,109584385.0,21729.333,53493438.429
04:52:17,39078589.182,702905.714,0.0,3264959294490.0,8157688665509.75,18903628370346.91,13314798849228.5,36712393324712.49,2850203014365.8,7754025304132.167,5910358424382.25,35410774318176.5,48665577628.667,8870638592.0,12011602.174,0.641,6530648.667,1121276.2,2518567.857,0.0,109629441.0,21665.333,53623465.952
04:57:30,39182892.364,711477.429,0.0,3307740864506.7,8264582652716.0,19136143622201.91,13479159021145.25,37158480604510.0,2884795919278.6,7850367697810.667,5981800340745.75,35843433133200.25,48701701289.667,8867891968.0,12094120.609,0.641,6581499.0,1121276.2,2549163.143,0.0,109635585.0,21681.333,53771560.476
15:12:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578297856.0,0.0,0.0,0.0,1121276.2,680.857,0.0,0.5,19874.0,0.0
15:22:06,1644534.0,8571.286,0.0,38037524271.8,95038731157.75,223206992994.182,157918306280.5,448988476697.0,34655312550.6,91708295800.167,72562363895.5,426643303621.0,35934186.333,8938800384.0,4769941.696,0.641,250880.667,1121276.2,64102.143,0.0,46653441.0,21118.0,2152405.381
15:32:06,2785236.091,17143.286,0.0,76860161905.6,192039443496.0,449386945519.364,322217018763.75,896326999874.0,71028602165.8,189969824156.5,148644524780.0,872052824714.75,1416636787.667,8937458176.0,4830386.739,0.641,273878.0,1121276.2,93334.714,0.0,47480833.0,21643.0,3373983.857
15:42:07,2915612.091,25715.714,0.0,115841892554.6,289437664880.75,675532872106.818,486851874329.0,1344191754321.75,107202966074.2,286600415124.0,224266014515.0,1315589142492.75,1453019083.667,8938911488.0,4887751.087,0.641,297781.0,1121276.2,122530.286,0.0,50112513.0,21646.0,3552823.286
15:52:07,2979688.455,34287.857,0.0,154710997173.8,386554412983.25,900453996016.636,652528629381.25,1792460464944.25,143549416160.8,383662756346.5,300417670687.5,1761519033741.25,1489461534.333,8937310464.0,4941922.783,0.641,373654.0,1121276.2,150047.571,0.0,50956289.0,21598.0,3723526.333
16:02:07,3043021.364,42859.714,0.0,193633909171.6,483805627652.5,1125826393996.818,817830152216.25,2240928116645.0,180223369660.6,480602539196.0,376667355520.25,2208030039182.75,1525907067.667,8937117952.0,4998357.13,0.641,520901.667,1121276.2,177534.286,0.0,52455425.0,21662.0,4029425.429
16:12:07,3288489.091,51431.714,0.0,232489067029.0,580887767180.25,1350098547111.727,982816691196.5,2689295661978.5,216864421403.2,577512166111.667,452939941665.5,2654496669572.0,2906651503.0,8934999808.0,5177885.391,0.641,666309.0,1121276.2,207270.286,0.0,53297153.0,21696.667,4548007.857
16:22:07,3618586.455,60003.857,0.0,270694272501.4,676346474092.25,1577358719970.182,1144064054021.25,3137099935631.25,252622417968.8,672932126766.0,527654970579.75,3093005384668.0,4287210335.0,8865904640.0,5218430.174,0.641,827848.333,1121276.2,253255.857,0.0,56084481.0,21649.0,5161431.476
16:32:07,4766378.727,68575.714,0.0,308864756929.2,771717382683.5,1804909400003.636,1305731038917.0,3584909191066.5,288303279532.2,768415433812.833,602159553442.25,3530696169641.5,4323479140.667,8868367360.0,5266264.348,0.641,1004526.667,1121276.2,283526.571,0.0,69568513.0,21649.0,6732336.381
16:42:07,5874719.455,77147.571,0.0,347108046860.2,867270731708.75,2032179444119.454,1467808151536.0,4032932181246.5,324103686117.4,863949645652.667,676868883164.25,3969318159631.5,5704039783.333,8870227968.0,5300125.087,0.641,1163894.667,1121276.2,310701.714,0.0,78761985.0,21681.0,8255776.333
16:52:07,6883893.364,85719.429,0.0,384584618836.6,960908302355.0,2262286062162.182,1626432520772.75,4479488420694.0,359060191129.8,958951907728.167,749737902480.5,4398663178067.25,5740130195.333,8868340224.0,5344324.13,0.641,1325172.0,1121276.2,338161.429,0.0,79474689.0,21633.0,9655375.286
17:02:08,7900162.091,94290.857,0.0,422052856212.8,1054525096527.25,2492084371658.818,1785479563665.75,4926790918749.0,394091854662.4,1052812427222.167,822783525055.25,4828752134552.0,5776238584.333,8868540416.0,5387098.348,0.641,1479383.667,1121276.2,363905.857,0.0,80189441.0,21664.667,11066401.333
17:12:08,8459670.091,102863.286,0.0,461792995396.2,1153818394708.0,2720090223880.636,1948048245736.75,5374041673564.75,429558525235.4,1148763740595.167,896376423335.75,5265424477800.5,5812482740.667,8864030976.0,5560864.435,0.641,1669020.667,1121276.2,389804.857,0.0,80838657.0,21745.667,11886698.762
17:22:08,8836299.545,111435.286,0.0,501631790306.6,1253358945169.75,2954521647254.0,2101560884514.5,5822025224436.25,461738675991.4,1237792696466.667,962031256486.75,5670569701509.0,7192307760.333,8906379264.0,5612052.913,0.641,1962943.333,1121276.2,435091.714,0.0,84228097.0,21698.0,12743019.857
17:32:08,9867442.818,120006.857,0.0,541088156638.4,1351944140297.5,3185456237975.091,2264443034824.75,6269178817876.75,496910851521.0,1333088201107.333,1035458098424.25,6105572035636.0,8572750022.0,8909592320.0,5651661.0,0.641,1987501.333,1121276.2,462232.0,0.0,85614593.0,21634.0,13969882.524
17:42:08,10877339.545,128578.857,0.0,582904155870.4,1456422065952.5,3416824890875.727,2428637104016.5,6716851717010.0,531125707093.6,1427704345487.167,1105627366776.75,6534866841937.0,8608820329.667,8909436672.0,5695440.522,0.641,2046764.667,1121276.2,487391.714,0.0,86454273.0,21634.0,15213921.048
