Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571968768.0,0.0,0.0,0.0,88828.067,202.429,0.0,0.5,6690.667,0.0
09:24:24,2796360.727,8571.0,3770228.0,1060583879.6,2619413623.25,271534321322.909,83778011617.75,425853379640.25,17165289662.8,82482228183.5,51499551876.25,287675040852.75,1375784094.0,8648941824.0,783620.217,0.0,1755474.0,88828.067,62606.714,0.0,65984514.5,8938.333,6117874.333
09:34:24,3163203.909,17142.143,7641297.353,2147100977.0,5302801565.5,546011006310.727,169368111918.5,852217092294.75,34702951361.0,165474924389.167,104245503432.25,581713446370.5,1407552384.0,8653393664.0,828662.826,0.0,3422471.333,88849.667,91577.429,0.0,65984514.5,9016.0,9599735.238
09:44:24,3247396.818,25713.429,11487855.059,3232566897.1,7983771239.75,820501605709.091,255410583972.5,1277479303774.25,52275507094.2,248005368706.5,156905586359.5,875600122969.75,1439353050.333,8646562560.0,865511.174,0.0,5208756.0,88417.667,119207.143,0.0,65984514.5,9015.667,12991538.857
09:54:24,3312589.545,34284.714,15350875.118,4319021091.2,10667071939.25,1094941598321.091,341226750939.25,1705072668036.25,69868903527.8,330816738473.667,209635941365.0,1169843315850.0,2815428468.667,8654143488.0,905133.696,0.0,6879798.667,88849.667,145073.0,0.0,65984514.5,9080.667,16172960.19
10:04:24,3371453.091,42855.714,19182104.588,5400225737.7,13337518333.0,1369270681295.727,426800450506.5,2130936629309.5,87379159042.0,413658637882.0,262064488953.0,1463057899558.75,2847222071.667,8650313984.0,963697.304,0.0,8696677.333,88828.067,174063.714,0.0,65984514.5,9056.667,19613783.286
10:14:24,3570711.091,51427.0,23042688.471,6483822819.1,16013696065.5,1643777976252.454,512527965906.0,2558455283832.5,104936825566.8,496581848286.833,314696137212.0,1756781761047.5,2879025324.333,8655447296.0,1013053.478,0.0,10418045.667,88849.667,204185.571,0.0,65984514.5,9051.667,22976491.0
10:24:24,3625474.545,59998.286,26880320.647,7569375173.2,18694957511.5,1918132475312.0,598295754191.0,2985361693031.0,122551322662.8,579507516112.333,367317696058.75,2051276222258.75,2910830612.667,8637589248.0,1058860.87,0.0,12241912.0,88828.067,233429.571,0.0,65984514.5,9094.333,26393044.429
10:34:24,3734246.273,68569.429,30718507.941,8651159283.4,21366792956.5,2192580929345.364,683952513101.5,3411529174892.0,140154554433.4,662085170411.833,419793682372.75,2344506903167.75,4286889449.333,8634351616.0,1105702.696,0.0,14027533.0,88262.733,263787.571,0.0,65984514.5,9110.333,29807577.667
10:44:24,3793108.182,77140.571,34548936.529,9734345958.0,24042201335.75,2466812668414.727,769685044368.75,3837708697662.75,157746414505.2,744735071034.0,472273626568.25,2638288091481.5,5662940518.333,8636013056.0,1149056.13,0.0,15862045.0,88828.067,291258.143,0.0,65984514.5,9119.0,33292002.238
10:54:24,3851594.818,85712.0,38396555.647,10819514414.8,26722417780.25,2741169669378.546,855431386490.25,4264317033006.25,175381165534.8,827450631771.0,524917319581.75,2932393160295.0,5694736198.0,8642228224.0,1198402.304,0.0,17629060.333,88849.667,320152.857,0.0,65984514.5,9135.0,36633943.0
11:04:25,3910081.273,94283.143,42221428.647,11900690505.6,29392846771.0,3015675300073.091,941014586723.0,4689876242580.5,192933016344.4,909903015739.667,577328014454.5,3225573517308.75,5726518622.0,8642187520.0,1239811.913,0.0,19479028.0,88849.667,348221.571,0.0,65984514.5,9133.667,40140440.667
11:14:25,3968195.273,102854.286,46045772.118,12982554315.9,32064999681.5,3290046124312.182,1026347154910.5,5115691903973.0,210472893281.8,992377558791.5,629737679730.5,3518967644847.5,7102568099.0,8636174592.0,1293051.783,0.0,21320163.667,88691.267,377727.286,0.0,65984514.5,9194.667,43638565.333
11:24:25,5926428.364,111425.429,49848622.059,14057461860.0,34719944476.0,3564275982386.273,1111488562615.5,5540829439234.5,227930414620.0,1075056218018.833,681894769828.0,3810605654890.5,7134337740.667,8647895296.0,1328080.652,0.0,23190854.333,88849.667,408140.286,0.0,65984514.5,16590.667,49130675.333
