Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:21,132424882.0,634305.429,0.0,18844038743.5,47073827768.0,19173253263559.637,9045087262398.0,33345881190568.0,1791940470548.6,4190018084176.5,3666287448207.25,24346948863340.754,40090229694.667,9136847104.0,9969368.565,810810.942,3686240430.667,1121276.467,40724216.143,0.0,13.0,18120.0,4165204485.19
00:16:21,134821634.091,642877.143,0.0,19119946394.1,47763066479.75,19432291295990.0,9166614473862.25,33794117978677.246,1816020707952.8,4247410063973.5,3715605700395.0,24675479544563.0,40123343594.333,9136387072.0,10476525.696,810810.942,3736652197.0,1121276.467,41327513.571,0.0,13.0,18099.333,4223094386.524
00:26:21,136237438.818,651449.0,0.0,19371044036.7,48390328035.25,19691003102928.184,9291761626270.5,34242083666087.246,1840912219131.6,4310593912468.5,3766441275811.5,25013057228221.5,40156632899.333,9013205504.0,10548935.348,810810.942,3787895887.0,1121276.467,41868367.571,0.0,13.0,18081.0,4280082157.667
00:36:21,137214679.909,660020.857,0.0,19597029753.5,48954855161.75,19948875752628.0,9413966801553.75,34690651795165.5,1865335687335.6,4366688739693.334,3816327450390.75,25344415728873.0,41534077692.667,9013641472.0,10599621.696,810810.942,3836756952.667,1121276.467,42356799.714,0.0,13.0,18048.667,4334580938.571
00:46:22,139192050.273,668592.0,0.0,19872624758.7,49643313574.25,20208154294636.91,9537688228358.0,35142805313088.5,1889896025812.2,4423131103908.5,3866550091628.0,25678197709933.754,42911557375.0,9075899904.0,10646977.565,810810.942,3887947880.0,1121276.467,42946390.429,0.0,13.0,18048.667,4392551258.095
00:56:22,141158620.091,677163.714,0.0,20148484495.1,50332433376.5,20470359417917.547,9656107779406.5,35595483159290.0,1913212073739.2,4475827477977.333,3914462413246.25,25997493002870.5,42944468501.333,9138869248.0,10682622.13,810810.942,3937256700.667,1121276.467,43539056.286,0.0,13.0,18065.0,4448686616.381
01:06:22,142657058.636,685735.714,0.0,20374472383.7,50896965864.25,20726856791954.184,9781590902424.0,36048310780293.75,1938259309750.2,4531848696147.833,3965703455165.25,26336652807534.754,44322033859.333,9137403904.0,10734030.957,810810.942,3987159381.333,1121276.467,44027897.0,0.0,13.0,18080.667,4504796073.381
01:16:22,144581814.364,694307.714,0.0,20650329890.3,51586080104.5,20986221955927.547,9903151738631.0,36499956065075.0,1962248759724.6,4586107922467.833,4014865780864.25,26663714101787.0,44355129563.0,9138570496.0,10778352.0,810810.942,4037325482.333,1121276.467,44616856.429,0.0,13.0,18048.667,4561750418.19
01:26:22,145169276.818,702879.571,0.0,20926189949.1,52275200715.0,21246141081634.547,10025477338461.0,36949186773309.25,1986219896194.0,4641983331322.0,4064041302037.5,26990928688669.0,44388238495.667,9137976320.0,10823976.652,810810.942,4087434211.0,1121276.467,45207210.429,0.0,13.0,18065.0,4617265295.095
01:36:22,146154293.0,711451.714,0.0,21152167094.1,52839706726.5,21502672445442.0,10149674089656.5,37399052390360.25,2010991865730.2,4701233687230.333,4114679750899.5,27326335428039.754,44421497805.333,9137722112.0,10865908.652,810810.942,4136920366.0,1121276.467,45693906.857,0.0,13.0,18080.667,4672492450.476
