Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:56:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13239959040.0,0.0,0.0,0.0,1121277.0,267.857,0.0,0.5,35584.0,0.0
01:06:21,39749643.818,8568.429,61291.765,348437568.7,870512088.75,44430898709.909,97866762.25,475056719521.75,4671215897.2,94924605512.167,55563558867.0,165116192127.0,19879627.667,13648988160.0,40487.609,0.0,405721.0,1121277.0,5215620.571,0.0,199704577.5,36204.0,20976967.524
01:16:21,40596668.091,17137.286,63234.471,358122278.3,894712619.5,121599133815.636,142263680.25,950119922068.25,9228045185.2,108909198090.0,110184442571.25,327061076253.0,40235314.667,13688832000.0,86323.522,0.0,619756.333,1121277.0,15899728.429,0.0,199704577.5,36187.667,21542512.714
01:26:22,43257196.273,25708.857,65393.706,369267688.3,922563867.5,300499697522.091,208213702.0,1425750801085.5,13921968969.0,120539525760.0,166275583290.0,493867301933.0,60623658.333,13686404608.0,137104.652,0.0,898901.0,1121277.0,25547033.857,0.0,199704577.5,36179.667,23119446.667
01:36:22,46257383.818,34280.429,68206.412,391946617.7,979239652.75,477803401966.727,258554287.75,1901338071682.5,18527622312.6,132513504109.0,221728662053.25,658733154518.0,1425304122.333,13682580736.0,180344.087,0.0,1188251.667,1121277.0,34170236.857,0.0,199704577.5,36211.333,24856748.619
01:46:22,49108587.091,42850.429,70996.588,417737198.7,1043693743.0,598993819003.909,309632398.25,2376652082069.25,23156123323.6,144223137859.0,276827751804.0,822625373761.25,2789933413.333,13678540288.0,220621.348,0.0,1492764.667,1121277.0,42356633.286,0.0,199704577.5,36243.333,26517906.762
01:56:22,51861822.364,51421.143,74647.765,456740346.5,1141166895.25,775781941590.727,359383947.0,2851516392061.75,27802234268.6,158552245921.667,331988817860.25,986928596113.0,2810248572.0,13675572736.0,270298.174,0.0,1825333.333,1121277.0,49092261.571,0.0,199704577.5,36276.333,28132628.095
02:06:22,79783800.455,59990.714,135984.706,885939533.3,2213541227.0,894767331355.364,472321524.75,3325963903648.75,32451498207.8,231440478276.333,387616230921.75,1151903449716.0,2830214594.667,13645400320.0,312219.391,0.0,2324340.667,1121277.0,54942204.0,0.0,199704577.5,36317.333,42998023.714
02:16:22,82631649.818,68561.857,137857.353,895533044.3,2237514295.75,1145526432103.0,515092988.0,3800829642678.25,37050480779.0,245041778569.5,442249072258.25,1314099532593.5,2850546080.0,13692116992.0,354195.435,0.0,2537222.0,1121277.0,65169538.857,0.0,199704577.5,36285.0,44597039.905
02:26:22,84428054.182,77132.857,139918.0,906511360.5,2264948573.0,1349888704641.818,561128473.25,4275893317142.5,41673135546.6,256372637010.0,497307481839.5,1477532682116.75,2870882164.0,13690918400.0,413339.348,0.0,2811875.0,1121277.0,74435197.714,0.0,199704577.5,36293.333,45696990.143
