Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574844416.0,0.0,0.0,0.0,1278891.733,162.429,0.0,2.0,7470.333,0.0
14:20:57,3968335.455,8570.714,0.0,28423555.5,71026146.0,31383279229.182,1114882574.75,216630441653.0,11567133.6,221370505951.833,76621498.75,5771564231.5,10613895.667,8741648896.0,1214214.522,0.0,136912.333,1278891.733,69478.0,0.0,2.0,9584.667,4289641.667
14:30:57,4245422.636,17143.429,0.0,52447081.3,131063543.75,35345211438.545,1252326882.75,402671108647.25,18994229.6,468174295108.833,109869837.0,6696087846.0,18751276.0,8802555392.0,1259732.348,86.277,196020.0,1295315.467,94318.714,0.0,2.0,9630.0,4621413.381
14:40:57,4331478.091,25714.857,0.0,100033532.1,249991768.75,91251981908.182,1989302256.25,665356048810.25,39784420.0,705608725555.833,177469241.5,12175496266.5,30447624.333,8805913600.0,1306577.565,88.985,234659.0,1297847.733,119973.429,0.0,2.0,9598.333,4829667.762
14:50:57,4415292.091,34285.857,0.0,143775365.5,359309206.5,146167907092.636,2715824094.25,912986926609.5,63119542.8,918711102893.0,235550829.25,17386451704.75,41645744.667,8778425088.0,1351200.435,91.684,274367.333,1294654.933,145963.429,0.0,2.0,9614.333,5040822.143
15:00:57,4503206.545,42857.0,0.0,148130254.3,370189765.75,159642224609.091,2738424015.25,1108499211455.75,77619244.0,1169828250251.0,249993011.5,17632215645.75,49782083.333,8782693120.0,1399274.391,163.544,291961.0,1298376.533,171170.571,0.0,2.0,9647.333,5169288.619
15:10:57,4575478.0,51428.0,0.0,195763836.9,489234958.5,228061187048.182,3406356714.25,1374298309096.0,101322973.4,1383310503624.167,310005102.75,24098251106.75,61338607.333,8788297728.0,1436053.565,166.248,334821.0,1298379.2,196972.143,0.0,2.0,9599.333,5381420.571
15:20:57,4643280.091,59998.857,0.0,232595122.9,581281870.5,236286405506.909,3821711635.0,1607642922146.0,120692137.8,1625539613536.833,349958657.0,28611157138.75,1415659525.667,8731407104.0,1490284.087,168.947,369514.667,1285444.8,222763.714,0.0,2.0,9583.333,5583301.095
15:30:57,5344915.0,68570.429,0.0,243894300.9,609517463.75,262577527591.273,3983693001.5,1822041954514.0,137503977.4,1876120493219.667,381808056.75,30661774833.25,1424885247.333,8780687872.0,1551471.522,941.282,401490.333,1297218.4,249203.0,0.0,2.0,10080.667,6436951.381
15:40:57,5454059.091,77141.714,0.0,291546070.1,728607451.75,325054525589.364,4400066106.0,2128918182845.0,160314896.6,2069174843000.5,443974942.25,36795810546.0,1436958003.333,8789971200.0,1616054.217,963.379,443353.667,1297648.0,275561.143,0.0,2.0,10096.667,6708971.571
15:50:57,5525584.182,85713.143,0.0,307700656.5,768978536.5,325167713509.636,4536877824.75,2350731466049.75,176702649.6,2311853147655.166,468440621.75,38802538563.0,2790368298.667,8789191168.0,1652717.13,966.083,465114.667,1297648.0,301351.571,0.0,2.0,10128.667,6859320.429
16:00:57,5604191.182,94283.286,0.0,339588995.5,848672443.5,337909706574.454,4793248704.25,2616431706363.5,194133281.2,2525577464118.834,514413942.0,43908510506.0,2800993285.0,8788654848.0,1695034.522,1037.937,497101.667,1299317.867,327529.571,0.0,2.0,10096.667,7050001.619
