Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573310208.0,0.0,0.0,0.0,305755.333,940.857,0.0,0.5,10363.0,0.0
14:03:20,4221499.182,8582.714,0.0,10481421.3,26188078.0,262726449492.636,39115069203.75,393488012961.25,1167122561.2,82794602579.833,10760567038.25,136972628904.0,1372003449.667,8759701760.0,50103.609,0.0,155957.333,305755.333,1075291.143,0.0,66023426.5,12623.667,4826637.095
14:13:20,4389483.182,17165.714,0.0,18695990.5,46713217.5,526516769810.546,78165991643.25,779832968847.0,2285204547.0,169921331666.5,21339635140.0,273400879424.5,1399746543.0,8764898048.0,117822.652,0.0,186781.333,305802.533,2132724.286,0.0,66023426.5,12626.0,5071720.762
14:23:20,4498995.636,25754.286,0.0,26916135.5,67252073.5,789610077657.909,117271214124.0,1167143276786.75,3420016732.4,249820237615.667,31995952608.0,410360048445.5,1427516795.333,8768865792.0,180581.087,0.0,216218.667,305808.4,3194843.429,0.0,66023426.5,12612.0,5238507.238
14:33:20,4661398.818,34338.714,0.0,35149259.3,87823229.75,1053007403032.091,156186041414.0,1554394329223.0,4545917215.8,328877371426.0,42582704087.75,547190583982.0,2799545329.0,8771834112.0,246281.739,0.0,256764.333,305810.0,4256058.143,0.0,66023426.5,12586.0,5511133.762
14:43:20,4721373.0,42926.714,0.0,43729408.3,109261430.5,1316801282071.636,195104518257.0,1945072135753.0,5541143450.4,404858647287.333,52843619518.75,683043720785.5,2827261346.333,8774643200.0,310021.391,0.0,285707.333,305810.0,5320119.286,0.0,66023426.5,12634.0,5637336.381
14:53:21,4783959.091,51512.857,0.0,52080334.7,130127098.25,1580774732056.364,234056675311.25,2334097752043.75,6551778518.8,480077498126.5,63202442202.0,819213797419.5,2855001073.0,8777660160.0,365230.522,0.0,316007.667,311226.533,6384107.143,0.0,66023426.5,12602.0,5763378.524
15:03:21,4872616.182,60099.857,0.0,60362802.1,150821619.5,1844596802865.091,272855293268.0,2721820249055.0,7579908397.2,559686715205.333,73575377280.0,955342325225.5,2882731111.0,8780548864.0,415226.696,0.0,346277.667,311226.533,7441573.286,0.0,66023426.5,12651.333,5900036.619
15:13:21,4964253.818,68691.143,0.0,68626205.5,171468325.25,2107768169720.454,311736361130.75,3110006540527.0,8616699154.6,635944327855.0,83983875948.25,1091583698139.5,4254720629.0,8784454912.0,473475.348,0.0,374944.667,311226.533,8502862.714,0.0,66023426.5,12651.333,6032946.333
15:23:21,5030570.818,77279.143,0.0,76899927.1,192140767.25,2370866428589.909,350529701586.75,3492096984343.5,9628450464.6,727868680171.667,94279492964.5,1227302712684.5,4282420728.667,8785367552.0,524786.13,0.0,401995.667,311227.067,9561404.0,0.0,66023426.5,12571.333,6161647.81
15:33:21,5143070.0,85871.143,0.0,85180035.7,212829083.75,2632952335418.454,389363104874.0,3877173343625.5,10616953272.2,811432381221.833,104494944394.0,1362700862970.75,4310090288.0,8787209984.0,579815.087,0.0,442991.333,311227.067,10626389.857,0.0,66023426.5,12603.333,6341833.762
15:43:21,5206404.273,94458.286,0.0,93442310.7,233472669.0,2895434536268.727,428158912416.75,4259241479824.5,11630578172.8,902195808165.333,114790507684.5,1498249956096.5,4337782858.333,8789055488.0,625346.304,0.0,469663.333,311227.067,11683108.714,0.0,66023426.5,12651.333,6463454.333
