Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:34,58083813.0,1732126.714,0.0,6956667953.2,17386090549.5,564374784234421.1,563313845351562.0,566010550479615.8,450429581772941.0,187884827833472.34,422376698279784.75,36671894168103.0,101645997788.0,9443644928.0,13615465.13,0.0,6949969.333,1167228.133,7653708.857,0.0,66023426.5,17380.0,64570173.048
00:15:34,58760846.909,1740697.714,0.0,6989985865.2,17469358441.5,564581156935992.9,563364634193626.8,566447260444975.8,450439285488553.8,187899860057695.16,422399673411470.25,36879817562636.49,103020919515.667,9447412992.0,13694168.652,0.0,6970870.0,1167228.133,7701020.429,0.0,66023426.5,17364.0,65237209.143
00:25:34,60096460.818,1749268.714,0.0,7024576026.2,17555804958.75,564787310931103.8,563415640634716.8,566884073772777.5,450449038939404.6,187920809091380.7,422422707634126.5,37088286235175.25,103051572240.333,9451508992.0,13725676.739,0.0,6996249.333,1167228.133,7734830.571,0.0,66023426.5,17348.0,66514781.81
00:35:34,61496155.091,1757839.714,0.0,7058562384.4,17640742813.5,564993313446115.2,563466551999532.2,567320834752167.0,450458819982771.2,187957961454925.66,422445751589049.75,37297112804677.51,103082226069.333,9455214336.0,13773019.87,0.0,7027751.0,1167228.133,7767531.857,0.0,66023426.5,17380.0,67820308.667
00:45:34,62824630.273,1766410.714,0.0,7092843597.0,17726417370.0,565199134258957.8,563517572979982.2,567757753688523.2,450468617129084.8,187998827807590.34,422468808190194.5,37506041130813.25,103112887561.333,9459149824.0,13813194.652,0.0,7066101.667,1167228.133,7799955.429,0.0,66023426.5,17364.0,69056231.143
00:55:34,64103904.455,1774981.857,0.0,7126390929.4,17810257848.5,565405078392153.0,563568577979279.5,568194305580187.8,450478429309982.4,188041918914909.0,422491864808505.75,37714862575085.0,104487813180.0,9462876160.0,13853882.261,0.0,7102611.333,1167228.133,7830493.714,0.0,66023426.5,17332.0,70266505.905
01:05:34,65374965.909,1783552.857,0.0,7161066718.0,17896918927.75,565611201315564.5,563619481639738.2,568630339170582.0,450488225419785.0,188086529075270.66,422514915093277.25,37923564061241.25,104518460207.667,9466784256.0,13900916.913,0.0,7125011.333,1167228.133,7863004.857,0.0,66023426.5,17380.0,71467625.143
01:15:34,27164316.818,558032.571,0.0,2233962741.1,5583102328.0,284342707029676.6,282193841920557.75,287579203812652.25,225317699252211.0,94502595119057.33,211430980089377.25,20530942127566.246,32916330083.667,8907194368.0,4768013.957,0.0,2070251.333,1167228.133,2595345.286,0.0,66023426.5,9896.0,29016731.476
01:15:35,66466450.364,1792123.714,0.0,7193949373.0,17979098195.5,565814792027592.4,563671428296030.0,569066759761816.8,450498188031203.94,188132585810097.5,422538381870050.5,38136135411459.75,105893439398.667,9470555648.0,13955360.043,0.0,7141988.667,1167228.133,7895293.143,0.0,66023426.5,17332.0,72490023.571
01:25:34,28604072.182,566603.571,0.0,2267317480.9,5666461835.25,284548714116596.44,282244661308750.0,288015054796578.0,225327427004825.2,94550835116848.0,211453978453625.97,20738977869749.5,34291252003.0,8910977280.0,4833902.87,0.0,2111140.667,1167228.133,2634758.857,0.0,66023426.5,9832.0,30363667.048
