Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:54:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574704384.0,0.0,0.0,0.0,1178965.0,210.571,0.0,47945786.5,11791.0,0.0
13:04:04,4136584.0,8565.429,2269.706,10149811.9,25357094.0,256227233970.545,42153960170.25,440640324736.0,2851493076.4,78541401076.333,15305943942.0,151133545001.0,28995723.0,8771035648.0,74427.609,190537.466,144860.667,1178965.0,885886.571,0.0,113969212.5,14013.667,4634512.048
13:14:04,4298972.455,17132.571,4106.294,17516180.3,43759891.5,513074365782.182,84135243330.75,878869683287.25,5556313332.6,162959657676.0,30301113920.75,301232346992.5,58069799.0,8774244608.0,138019.478,190537.466,171476.333,1178965.0,1749176.714,0.0,113969212.5,14038.333,4837718.714
13:24:04,4449821.909,25701.286,5870.235,24721902.5,61761548.75,769779826117.636,125986167218.5,1317168270861.5,8316715134.2,247679381092.5,45378333194.25,451312887536.75,87139524.0,8777888768.0,187708.652,190537.466,197440.333,1178965.0,2602890.429,0.0,113969212.5,14057.0,5030699.143
13:34:04,4510915.909,34267.857,7624.059,31928370.9,79765189.25,1025833179332.818,167824155426.5,1755261770647.75,11086646515.8,332679025937.167,60410796894.25,601349842626.25,1460420364.667,8783146240.0,235718.348,190537.466,224164.667,1178965.0,3458371.286,0.0,113969212.5,14057.0,5157965.619
13:44:04,4585792.636,42837.857,9410.353,39257323.9,98074704.75,1281059583038.273,209439920610.5,2193124702630.75,13712888899.8,418088606872.833,74975044084.75,749531247239.25,1489330240.667,8787216128.0,285027.391,190537.466,250739.0,1178965.0,4322766.571,0.0,113969212.5,14105.0,5281455.905
13:54:04,4668863.273,51407.857,11296.353,46870933.3,117094866.0,1535237440509.909,251355549491.5,2630830223052.5,16481680030.6,503221401301.5,89944630501.0,899315920742.0,1518289092.667,8791935488.0,337058.304,190537.466,277307.0,1178965.0,5189145.0,0.0,113969212.5,14058.667,5402743.476
14:04:04,4748580.455,59973.857,13122.471,54274015.9,135589495.75,1791009294774.546,293362517169.5,3068241427532.25,19160393188.8,587742755620.333,104793468064.25,1048591150146.75,2891530708.333,8793917696.0,378390.609,190537.466,303245.0,1178965.0,6055930.571,0.0,113969212.5,14058.667,5530989.952
14:14:04,4810426.364,68541.429,14888.706,61569784.3,153816241.25,2047825116180.909,335377269479.0,3506128670958.25,21794700416.6,672839321018.0,119665945502.0,1198148049176.5,2920484889.333,8797775616.0,440608.609,190537.466,332045.0,1178965.0,6925032.143,0.0,113969212.5,14042.667,5659045.905
14:24:04,4886425.091,77109.857,16679.647,68934725.5,172215787.0,2304653321281.454,377183679302.5,3944583458208.0,24357593935.0,758687274243.167,134365074007.0,1346904256663.75,2949416325.667,8799275264.0,513933.957,190537.466,358283.667,1178965.0,7789017.143,0.0,113969212.5,14154.667,5780102.714
14:34:04,5082339.182,85680.143,18426.765,76206600.5,190382914.75,2561215999020.636,419050607682.75,4383088847107.25,26914392632.8,844215101251.5,149093645239.0,1495844077525.0,4322631394.667,8802351360.0,581958.087,190537.466,395648.333,1178965.0,8656892.143,0.0,113969212.5,14144.333,6065778.143
14:44:04,5162801.636,94252.143,20247.941,83734940.5,209190673.75,2818539396168.0,460879358263.5,4820968234863.75,29487169346.6,929619450967.333,163772775956.75,1644349760532.75,5695838466.0,8804803840.0,653295.391,190537.466,423061.0,1178965.0,9518700.857,0.0,113969212.5,14080.333,6183765.095
14:54:04,5235441.636,102822.0,22040.176,90982801.9,227297459.25,3076588796794.727,502665480962.0,5258526840500.75,32029175884.2,1014509247367.667,178346557522.75,1792435761307.75,5724759754.0,8806945792.0,725946.435,190537.466,451010.0,1178965.0,10377504.0,0.0,113969212.5,14032.333,6295115.286
15:04:04,5316271.636,111397.429,23827.118,98264926.7,245489985.25,3334035791029.727,544232642162.25,5696251764058.0,34495431248.0,1099752302911.667,192702465624.75,1939703117961.75,5753650779.333,8808682240.0,787597.913,190537.466,478453.667,1178965.0,11237166.429,0.0,113969212.5,14096.333,6413666.143
15:14:04,5379607.091,119968.143,25661.471,105673413.9,263997757.75,3591020111898.727,586053380913.75,6134625251099.5,37038107292.6,1185411149351.667,207350619903.0,2088524189475.5,5782582621.0,8810688768.0,842581.13,190537.466,507479.333,1178965.0,12101655.714,0.0,113969212.5,14096.333,6527406.0
