Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:10,6541983198.545,522296.0,0.0,2597208228.3,6490964753.75,290440739966331.75,283238027193893.5,292816875843900.5,225225163127098.2,103408085125966.17,211275738349975.25,23595184869389.0,25714964984.333,8633007104.0,2396379.13,20.985,355495543.667,1169632.4,2980742.571,0.0,0.5,19628.667,7161684598.381
00:17:10,6606307798.0,530866.571,0.0,2624368593.9,6558842712.0,290799467464937.56,283307869047399.0,293271751712063.25,225226618624463.2,103653992329811.5,211283509248472.0,23844677899022.754,27084457844.667,8632795648.0,2430518.304,21.146,361589377.333,1169632.4,3022557.143,0.0,0.5,19612.667,7234933221.143
00:27:10,6667728546.545,539437.143,0.0,2649835020.7,6622487015.75,291157151096928.44,283380341083691.5,293724592730436.75,225228700238574.4,103747299375732.0,211289853506760.0,24098806133821.5,27109238300.667,8619372032.0,2468283.348,21.35,367828367.333,1169632.4,3064268.0,0.0,0.5,19612.667,7304007605.381
00:37:10,6734497866.273,548007.714,0.0,2678573916.1,6694309626.5,291518507168591.75,283451941499004.25,294177173517908.5,225230825463954.4,103917881131709.83,211295447991458.5,24343617841583.0,27134138659.667,8621017856.0,2498572.609,21.626,373656374.0,1169632.4,3108181.286,0.0,0.5,19628.667,7379011310.095
00:47:10,6792019543.182,556578.429,0.0,2703976495.5,6757794270.25,291877524868553.2,283521264645006.75,294630009857701.0,225233143776197.4,104142200629458.0,211301501662821.0,24580825260758.5,27158954912.0,8621257728.0,2536390.087,21.786,380438586.333,1169632.4,3149734.0,0.0,0.5,19580.667,7445080805.81
00:57:10,6855848350.0,565149.143,0.0,2730744768.9,6824692201.75,292235050961799.94,283592551734425.5,295084321489823.5,225234747436143.4,104338332177954.67,211309386211232.75,24829408724856.0,28528393260.667,8605601792.0,2570506.913,21.99,386324885.333,1169632.4,3191795.143,0.0,0.5,19596.667,7516684816.952
01:07:10,6925047904.455,573719.857,0.0,2760366670.1,6898721986.75,292595085071490.6,283665676420207.25,295537256746835.94,225236647331475.4,104534129612783.17,211314852313577.5,25083751202317.5,28553315911.667,8631062784.0,2611373.826,22.267,392133310.667,1169632.4,3235134.429,0.0,0.5,19596.667,7594317859.619
01:17:10,6985549051.727,582290.429,0.0,2785837183.7,6962376456.75,292954993628779.56,283735609432412.5,295991145634832.5,225238429633245.0,104657289469511.83,211321414050734.75,25327144750040.5,28578381461.0,8621214464.0,2652599.087,22.427,398290248.667,1169632.4,3276331.857,0.0,0.5,19628.667,7663201388.429
01:27:10,7041619242.727,590861.0,0.0,2810366314.7,7023678456.0,293312159371610.2,283806546581691.0,296445053408489.0,225240312174915.4,104894776087723.66,211328088477971.0,25576548134298.754,28603410279.667,8606697216.0,2706211.783,22.631,404752895.667,1169632.4,3317011.429,0.0,0.5,19596.667,7727704017.19
01:37:10,7108824502.091,599432.286,0.0,2839060547.1,7095389990.75,293672194105736.8,283879096786089.25,296897688985745.0,225242385205441.8,104977287158674.0,211333278676932.75,25820936595538.246,29972450008.667,8630884864.0,2747181.217,22.908,410730857.333,1169632.4,3360393.714,0.0,0.5,19628.667,7802634896.286
01:47:10,7172688423.091,608003.0,0.0,2865799018.7,7162213494.75,294032145850144.25,283948812219921.75,297352317433551.5,225243821263635.6,105037640714564.17,211341344011033.0,26065014574723.0,29997637077.0,8633312000.0,2788589.478,23.068,416744883.333,1169632.4,3401810.286,0.0,0.5,19628.667,7874733843.19
01:57:10,7227072515.545,616573.714,0.0,2889457148.1,7221338436.5,294389920343436.2,284021463911035.75,297805684878770.0,225245726365779.0,105247582927842.67,211347660335221.0,26311784820276.754,30022540522.333,8620228608.0,2822479.565,23.272,422904071.0,1169632.4,3441481.857,0.0,0.5,19660.667,7936963796.762
02:07:10,7295600196.455,625144.286,0.0,2919007036.1,7295188778.25,294749067928730.6,284092267739949.5,298260275909239.75,225247168017956.6,105313892335207.17,211354947027562.5,26563197310946.5,30047632773.0,8631277824.0,2863437.826,23.549,428460837.333,1169632.4,3484112.0,0.0,0.5,19644.667,8014201599.476
02:17:10,7356425992.727,633715.286,0.0,2944901454.3,7359903113.0,295109262782707.56,284161953985073.75,298713981123959.0,225249037758473.2,105339409156874.34,211361296368239.75,26812093806782.5,31416937064.667,8621837312.0,2908076.217,23.709,434753432.333,1169632.4,3524360.857,0.0,0.5,19596.667,8083245437.762
02:27:10,7410088922.091,642286.143,0.0,2968574692.5,7419065532.25,295466769053713.0,284234395426211.5,299166579371568.5,225251243386089.4,105544858415579.5,211366834784065.75,27049937659004.246,31441717555.667,8619616512.0,2947623.043,23.913,440958516.333,1169632.4,3564310.0,0.0,0.5,19548.667,8144491776.095
02:37:10,7482000023.636,650856.571,0.0,2999026735.1,7495170163.0,295826209067923.94,284305576566579.0,299620916432617.25,225252755477705.4,105600975217847.5,211374922183935.0,27283659062747.0,31466880934.0,8619883776.0,2985404.304,24.189,446530243.333,1169632.4,3607963.0,0.0,0.5,19612.667,8225412967.476
13:57:43,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579544576.0,0.0,0.0,0.0,1169632.4,910.429,0.0,0.5,18841.667,0.0
14:07:43,169687278.727,8570.571,0.0,59258530.5,148101261.0,357422532419.0,63560541486.75,450527945750.25,2110858214.8,30240138835.167,4943868415.25,220880334281.5,24251876.333,8619000064.0,46683.217,0.0,5796240.0,1169632.4,61965.857,0.0,0.5,19593.0,183212208.476
14:17:43,313610204.727,17140.0,0.0,113235273.3,283001651.25,586326114362.909,129983907284.75,903616245199.5,4064230739.2,237098987715.667,11284682807.75,435088719150.5,2737397431.667,8630344960.0,94959.652,0.32,11865071.0,1169632.4,115416.286,0.0,0.5,19534.333,339058850.0
14:27:43,456725980.545,25710.286,0.0,168102457.7,420127477.75,939149880838.727,196281977186.0,1358363779889.75,5483969682.2,389126071801.0,20049728480.0,649907485238.75,2762553740.0,8600146432.0,131300.913,0.684,18333780.667,1169632.4,169875.714,0.0,0.5,19600.667,494395877.571
14:37:43,607260487.091,34280.857,0.0,225226492.7,562894096.5,1295227289637.273,264020873278.0,1811686681331.25,7343916719.8,599442018540.833,26624129933.75,889275680545.25,2787239382.333,8627734784.0,165568.957,1.121,24033994.333,1169632.4,225500.857,0.0,0.5,19584.667,657196743.857
14:47:43,755777793.636,42851.286,0.0,280643150.3,701393501.0,1652105940302.091,328640081286.0,2265381286099.75,9036229350.2,757556626724.333,33933098933.75,1111113507887.5,2812128722.0,8631417856.0,199479.696,1.442,29711317.0,1169632.4,278906.857,0.0,0.5,19584.667,817026750.095
14:57:43,890358003.0,51422.0,0.0,334237029.9,835337542.25,2007358366943.091,396978242456.25,2718939884011.25,10828272004.6,946178383436.0,40198000114.5,1344969099811.25,4181146962.333,8616947968.0,244414.043,1.922,35463110.333,1169632.4,331162.143,0.0,0.5,19552.667,963129620.619
15:07:43,1033444680.091,59992.714,0.0,388316498.3,970494615.75,2364182706275.091,463620424946.0,3172843851255.5,12508953793.4,1182593261728.167,48267179997.0,1556201545408.75,4205996813.333,8630681088.0,295601.652,2.243,41668334.333,1169632.4,384706.571,0.0,0.5,19584.333,1118229726.333
15:17:43,1161710733.364,68563.143,0.0,440170484.3,1100089327.75,2719645938904.364,532617583730.75,3626570056196.25,14260519609.8,1322959655476.833,54994042517.25,1793913506414.0,4230829732.333,8614333440.0,337212.696,2.709,47474241.333,1169632.4,436343.714,0.0,0.5,19600.333,1258201694.571
15:27:43,1312084551.818,77133.571,0.0,494296570.3,1235362721.5,3077187009014.364,598945546036.5,4079366019414.0,16302219929.0,1449831983687.667,60811728901.75,2023683094614.5,4255439346.0,8630812928.0,370198.913,3.044,53236148.333,1169632.4,491823.429,0.0,0.5,19568.333,1419774760.81
15:37:43,1433305076.091,85704.143,0.0,541631198.1,1353662149.25,3433178721002.091,667415190214.75,4533091455263.25,17969333627.0,1619603762194.333,67233490409.25,2254824696885.0,4280332988.667,8618191104.0,407736.435,3.408,58870122.0,1169632.4,542504.714,0.0,0.5,19600.333,1552487608.095
15:47:43,1575599075.091,94274.714,0.0,597133922.3,1492376000.0,3789849577477.091,732879190208.25,4987270230157.5,19516357411.8,1727686357222.167,74636278473.0,2489239163999.0,5649617574.667,8619019520.0,442357.043,3.845,64650066.333,1169632.4,596999.714,0.0,0.5,19584.333,1707115314.571
15:57:44,1714322605.273,102845.571,0.0,650444332.7,1625610752.0,4145229228962.909,802399949950.25,5441269842917.75,21028370803.8,1934183658265.833,81731674217.0,2726704548480.75,5674451468.333,8617354752.0,493703.0,4.325,70090963.667,1169632.4,650783.286,0.0,0.5,19584.333,1857532226.667
16:07:44,1836962127.909,111416.0,0.0,697402023.3,1742967823.0,4501802307987.909,872117694151.75,5895142012322.25,22596363731.0,2108089218006.167,88839322981.25,2966469904569.25,5699392258.333,8605262848.0,536199.652,4.689,75735630.333,1169632.4,702276.714,0.0,0.5,19590.333,1990282240.286
16:17:44,1976101199.091,119986.857,0.0,751997255.1,1879413778.25,4858230951377.272,939064240315.25,6349736294868.0,24030729533.6,2267848617054.166,96743156625.0,3194252417224.5,5724516878.333,8630926336.0,566837.522,5.126,81539208.667,1169632.4,756215.857,0.0,0.5,19574.333,2139855344.286
16:27:44,2106911968.364,128557.286,0.0,802225289.5,2004944821.25,5214619065204.546,1008907317112.0,6804074436617.75,25395540770.8,2367173144239.666,104748354902.0,3434707535323.5,7093805584.333,8631856384.0,603242.826,5.607,86930488.0,1169632.4,809231.857,0.0,0.5,19606.333,2281187545.714
16:37:44,2223976908.273,137127.857,0.0,850649639.5,2125967946.25,5571807337791.091,1079298030808.25,7257641950279.75,27131060233.4,2494625354094.834,111081286852.0,3678292542383.5,7118710383.667,8632036352.0,655320.087,6.087,92336257.333,1169632.4,860264.143,0.0,0.5,19590.333,2408889247.429
