Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:01:35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575075584.0,0.0,0.0,0.0,204564.533,850.571,0.0,0.5,13596.667,0.0
16:11:35,6640734.727,8570.714,0.0,3342586.9,8346202.5,186392292949.818,264369251100.75,524818504231.25,45565463290.4,2541708016.833,75081451908.0,449301659587.0,38188736.0,8815752192.0,34615.739,0.0,3712859.0,204564.533,2627871.571,0.0,13.0,16303.0,10987494.381
16:21:35,6872819.091,17142.0,0.0,3983508.3,9943670.5,372519849821.454,539149496705.0,1050504298597.25,91342494556.0,5406411254.333,149532121973.5,897479789315.0,76419492.333,8821383936.0,65463.217,0.0,6062952.667,206344.0,4116749.429,0.0,13.0,16289.0,14533936.952
16:31:35,7429986.818,25713.571,0.0,4647879.9,11599436.0,559732723287.545,809296807502.5,1575996033384.5,136586237962.6,8024712890.0,223305904758.5,1342076208758.25,114547843.333,8827200512.0,109141.391,0.0,8534559.667,208167.733,5673890.429,0.0,13.0,16355.667,18591509.857
16:41:35,7611024.091,34285.0,0.0,5288939.7,13197062.75,746114080577.909,1082868258723.0,2101524365390.75,182345474083.4,10976921298.667,297735217644.25,1790345075862.75,2841348774.667,8784483328.0,157269.13,0.0,10951010.0,201929.867,7185957.714,0.0,13.0,16403.667,22174421.714
16:51:36,7810680.364,42856.143,0.0,5928046.5,14789954.25,932390100970.091,1356622045792.0,2626899919045.0,228042716816.8,14334399175.5,372064210192.5,2237914408185.25,2879728463.0,8784431104.0,195204.478,0.0,13312534.667,200474.933,8684985.857,0.0,13.0,16355.667,25682521.952
17:01:36,7999912.818,51427.429,0.0,6584314.3,16425624.25,1119284094000.091,1628636545597.0,3152294395062.5,273497837857.4,17042522061.833,446004616426.0,2683233057091.25,2917887741.667,8792203520.0,240266.304,0.0,15682682.333,201694.133,10185599.571,0.0,13.0,16355.667,29235535.333
17:11:36,8190263.0,59998.857,0.0,7220628.9,18011651.0,1306583376654.364,1900037436848.0,3678257898240.5,318924392211.8,19638898408.667,520105441753.5,3129231553993.0,2956076173.333,8827212544.0,291467.652,0.0,18072435.667,209411.467,11701516.143,0.0,13.0,16356.0,32773474.048
17:21:36,8867397.273,68570.143,0.0,7961764.9,19859538.75,1493419231465.182,2151459413513.5,4202130029312.75,362851361506.2,22215860649.333,591579867212.75,3563387838007.75,4338186424.0,8784456192.0,325658.304,4358.447,20765557.667,201144.8,13284715.143,0.0,13.0,16371.667,37505276.238
17:31:36,9305174.182,77141.571,0.0,8702020.9,21704456.75,1682293723681.364,2393478484856.75,4723831666421.5,405554435786.4,25174272162.333,661237112267.5,3987827462233.75,4375822838.667,8784525568.0,362959.478,4358.447,23583222.667,200369.6,15011057.143,0.0,13.0,16372.0,42408816.667
17:41:36,9679181.182,85712.857,0.0,9417731.7,23488403.25,1870072462943.546,2639145561458.25,5246709812025.5,449055676548.0,28520492730.0,732182046054.5,4418891590844.25,5757892350.0,8783616000.0,400578.13,4358.447,26510872.333,201154.667,16712226.286,0.0,13.0,16371.667,47055094.571
17:51:36,10034206.364,94284.286,0.0,10152939.3,25321010.25,2057717129185.454,2882661836013.5,5768065473333.75,492046956452.4,32545844580.0,802341287606.25,4845704902941.75,5795648995.667,8783200768.0,435179.0,4358.447,29590855.0,201141.333,18436194.286,0.0,13.0,16387.667,51947604.143
18:01:36,10420136.636,102855.571,0.0,10879646.3,27132643.5,2245062667384.909,3126763939907.0,6290710617449.0,535296467582.4,35259723984.333,872866747217.75,5274716463110.25,7177641634.667,8768339968.0,479628.913,4358.447,32660694.667,201183.467,20163222.143,0.0,13.0,16387.667,56774399.857
18:11:36,11258476.091,111427.0,0.0,11587036.7,28895846.75,2433085816610.364,3367560588512.75,6813018301218.0,578179363917.4,37857099154.5,942818444210.75,5700650801147.5,7215330434.333,8809970688.0,516875.217,4358.447,35731562.0,206599.733,21875621.857,0.0,13.0,16324.0,62119325.286
18:21:36,11487210.818,119998.286,0.0,12316376.1,30713939.5,2621515431878.727,3606378562029.0,7335072081423.0,620910145409.0,40771850714.833,1012594347952.5,6125824957791.0,7252981441.333,8810041088.0,554666.261,4358.447,38878374.333,206603.2,23628692.0,0.0,13.0,16372.0,67069754.238
