Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:55,11905773.818,214241.714,0.0,12262102306.3,30644537890.0,3314829846018.364,1160666287649.0,4583399852000.25,21050648203.6,9693008883.333,209753414341.25,3430808593012.75,5735847871.333,8785307904.0,1063700.174,2977.796,2272073.0,1167250.8,3466724.857,0.0,0.5,8584.333,22288740.667
00:15:55,12010085.0,222814.571,0.0,12748793095.3,31860841518.25,3445145820421.636,1206578427954.25,4766358224744.25,22202558937.0,10011784241.667,217447900605.5,3566477469323.75,7094349075.0,8797057792.0,1104339.087,3128.951,2368833.0,1167250.8,3645575.714,0.0,0.5,8518.667,22884476.619
00:25:55,12128543.545,231384.571,0.0,13243511738.3,33097279624.5,3577318621029.818,1253357152939.0,4949727269161.5,22963138450.6,10569490895.833,225525060050.75,3706000052033.0,7108709100.0,8840040960.0,1134477.13,3216.087,2429470.667,1167250.8,3761904.429,0.0,0.5,8536.667,23290381.952
00:35:55,12238811.455,239952.571,0.0,13721485323.7,34291711992.75,3707868330926.364,1299163100071.0,5133628185093.25,23767272304.4,10793580545.833,234552943446.75,3842495778777.5,7123208921.333,8818588160.0,1182090.652,3381.879,2514152.0,1167250.8,3929774.571,0.0,0.5,8533.333,23908872.333
00:45:56,12322270.091,248518.571,0.0,14227137033.1,35555397026.75,3844064168247.273,1345194717669.5,5316750219774.25,24645066599.4,10864105341.667,241544024155.75,3978137170919.0,7137482937.333,8797839104.0,1215886.565,3483.568,2581920.333,1167250.8,4061350.571,0.0,0.5,8552.333,24342392.714
00:55:56,12438122.909,257085.286,0.0,14715553397.5,36776011244.25,3978082411645.454,1391565675316.0,5499902361441.75,25650260839.2,11111153741.667,249578617206.5,4114629428572.25,7151768473.333,8800327936.0,1252788.696,3614.49,2661491.667,1167250.8,4203834.0,0.0,0.5,8552.667,24839059.952
01:05:56,12521206.455,265651.857,0.0,15221388764.9,38040155698.5,4112781389802.091,1438690770982.0,5682737281072.5,26625972546.8,11177997975.0,257128269036.5,4255302172400.75,7165963816.667,8843285760.0,1300685.783,3707.665,2743144.667,1167250.8,4331740.714,0.0,0.5,8552.667,25260141.0
01:15:56,12627744.182,274222.429,0.0,15713097012.5,39268998403.25,4245281714071.909,1484381269705.0,5866038108635.25,27585746613.0,11402869129.167,266299188295.75,4392308159194.75,7180339977.667,8836409088.0,1334130.609,3830.01,2828070.0,1167250.8,4479893.714,0.0,0.5,8520.333,25750250.714
01:25:56,12723122.364,282793.714,0.0,16197460301.5,40479484002.0,4378086609927.454,1530672927648.25,6049339417916.5,28449183752.8,11518603395.833,275265588799.25,4530041697827.5,7194680834.0,8862985984.0,1378065.652,3923.51,2907209.667,1167250.8,4596957.714,0.0,0.5,8552.333,26118720.048
01:35:57,12818121.636,291366.286,0.0,16683411585.7,41693936284.25,4507854962487.272,1576660365575.75,6232990153149.5,29221679743.8,14750426558.333,284298539331.0,4665732728541.0,7209135385.333,8817493248.0,1415604.565,4066.282,2982194.333,1167250.8,4761161.429,0.0,0.5,8536.667,26680702.619
