Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8603190784.0,0.0,0.0,0.0,1272700.0,141.714,0.0,109629585.0,64380.333,0.0
09:11:14,27783865.0,8570.143,4325.353,22564944.3,56383286.0,26551337970.0,1023153440.25,211993868405.5,17078421.6,228301419085.667,93152349.5,4855843885.5,9730314.0,8761543168.0,1221303.696,0.0,241401.333,1272700.0,75829.571,0.0,109629585.0,66562.0,4415655.524
09:21:14,27874392.545,17139.0,8149.588,58480255.1,146139574.25,48262077687.364,1872150946.0,453930531069.75,26131742.6,455064664106.167,139512800.0,9207183390.25,19865831.667,8778897152.0,1257628.304,12.641,286523.667,1278278.133,101599.143,0.0,109629585.0,66639.667,4630227.952
09:31:14,28210328.455,25709.0,11885.647,94396167.1,235897769.25,74091327635.545,2599301153.5,696846779013.5,35360844.2,663783929435.5,188747605.5,14105306334.0,1374147350.667,8768521472.0,1292130.174,721.908,334650.667,1278742.4,128415.429,0.0,109629585.0,66626.0,5143410.238
09:41:14,28301236.545,34278.714,15911.941,130313419.9,325659036.75,99964217025.182,3149161632.25,941343280742.5,43699309.2,870656928372.0,237318694.25,19796013854.5,1384148610.333,8764834304.0,1335530.696,734.549,371700.333,1278745.067,154433.143,0.0,109629585.0,66674.0,5347392.952
09:51:14,28404045.818,42848.0,19671.059,166213346.7,415377639.5,125867444172.818,3545942441.25,1187348259353.25,51672822.8,1093606954725.667,286241342.0,24928947349.0,1394221249.667,8766908928.0,1373630.739,747.189,407873.333,1279495.2,180581.857,0.0,109629585.0,66658.0,5547808.667
10:01:14,28502394.818,51418.143,23575.294,202114069.3,505098205.75,151696901146.636,3922725205.0,1462481060708.75,59189966.2,1287777802613.167,335574111.25,31097400206.5,1404644028.333,8766131456.0,1425439.043,830.325,446358.667,1280153.067,207166.143,0.0,109629585.0,66658.0,5756383.048
10:11:14,28593290.909,59987.857,27318.765,237996570.9,594773793.75,177542172734.909,4335933600.75,1737537902518.75,67062385.6,1496447962578.333,392111375.25,36553434123.0,1414934811.0,8765887488.0,1478901.174,842.966,483875.667,1280309.067,233859.571,0.0,109629585.0,66626.0,5967065.238
10:21:14,28703926.182,68557.286,31130.118,273880535.5,684452633.5,203415816626.273,4669310877.0,2012478357864.0,74681611.4,1688784453727.333,447297910.25,41232117459.75,1425342843.667,8767533568.0,1518969.565,855.607,519076.0,1280309.333,260472.0,0.0,109629585.0,66642.0,6167124.476
10:31:14,28842874.455,77126.857,34318.471,306062020.1,764878483.0,229306587941.455,4902541925.5,2315160874170.5,90855917.0,1873530481801.167,505204124.5,46515278609.75,1436097455.333,8766156032.0,1560572.739,1517.874,552904.333,1280433.867,287950.429,0.0,109629585.0,66626.0,6420488.333
10:41:14,28936379.091,85694.0,38597.824,345633091.7,863772641.0,270152901669.364,5133591732.25,2618364756798.5,111073317.6,2071933504595.667,574343632.25,51010130582.0,1446855015.333,8765268736.0,1594183.435,1530.51,592623.667,1280310.667,315141.714,0.0,109629585.0,66578.0,6617050.333
10:51:14,29016104.636,94263.429,42281.412,381496687.1,953401268.25,296038521134.273,5362273885.0,2940942450026.25,131113067.0,2274009288291.834,639304237.0,55560301082.25,1457844901.333,8767656448.0,1647540.957,1543.155,626652.0,1280310.933,342058.571,0.0,109629585.0,66594.0,6815699.429
