Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596175616.0,0.0,0.0,0.0,125463.067,152.143,0.0,89124992.0,15971.667,0.0
02:09:19,3286948.545,8570.714,1032.941,2070349.3,5167102.75,183251822380.909,135102964949.0,521621591792.25,47715777784.4,3903806407.167,90413443662.0,467422579056.0,36940055.667,8713390592.0,52236.957,0.0,104576.667,125463.067,52607.429,0.0,89125004.5,18589.0,3574745.952
02:19:19,3594980.091,17142.286,1570.529,2505678.9,6251224.0,371614565647.273,254470865470.0,1048579531835.5,100916657385.8,7111451802.5,188816904520.25,977971329524.75,74791869.0,8710071040.0,89784.522,0.0,113951.333,125463.067,80241.0,0.0,89125004.5,18599.333,3885081.81
02:29:19,4081735.909,25713.714,2103.706,2940666.3,7334510.75,557961302739.818,417200763030.0,1575574732620.75,157387225317.2,10324285599.667,290320929560.75,1503686043790.0,112604981.0,8711043072.0,130619.435,0.0,122407.0,125463.067,108180.143,0.0,89125004.5,18631.333,4437263.619
02:39:19,4146568.0,34284.857,2627.529,3383337.3,8436890.0,744277004750.0,580210695504.5,2102576365354.25,213841935985.6,13540913385.667,391828909792.25,2029404440052.5,2839015258.0,8711098368.0,180853.913,0.0,128396.667,125463.067,136644.143,0.0,89125004.5,18647.0,4546677.571
02:49:20,4343976.273,42856.143,3147.0,3817344.3,9517790.75,930624568804.636,742979465775.75,2629582987055.0,270306179366.0,16761238448.333,493343007536.5,2555159746096.5,2876870690.667,8711198464.0,222548.87,0.0,135159.667,125463.067,163868.857,0.0,89125004.5,18645.333,4821622.381
02:59:20,4437853.818,51427.571,3630.294,4243730.7,10579885.0,1116949110618.636,905592422573.75,3156581698819.25,326780785767.4,19967900253.833,594861794254.75,3080948056235.25,2914622498.0,8711625728.0,264483.652,0.0,143260.667,125463.067,191149.571,0.0,89125004.5,18679.0,4940566.19
03:09:20,4507154.182,59998.714,4097.882,4662766.3,11623765.5,1303287596889.454,1068437755531.5,3683571398505.0,383275836108.4,23176503186.5,696381047676.75,3606740910917.0,2952442677.667,8711194880.0,318052.043,0.0,149325.667,125463.067,217700.714,0.0,89125004.5,18648.0,5056319.476
03:19:20,4586517.545,68570.0,4566.0,5083727.1,12672418.5,1489590141686.818,1231376565776.5,4210566054009.0,439743632343.2,26393718020.167,797880741191.0,4132429921428.5,4334567493.0,8711826944.0,354941.87,0.0,158053.0,125463.067,245269.714,0.0,89125004.5,18678.667,5182818.762
03:29:20,4756751.909,77141.286,5038.059,5507289.3,13727535.75,1675877331418.454,1394214455035.75,4737556531991.25,496207509568.4,29592951660.167,899379335512.5,4658120859452.0,4372295643.667,8711950336.0,395814.522,0.0,176429.0,125463.067,273521.286,0.0,89125004.5,18700.333,5432595.381
03:39:20,4845046.091,85712.714,5507.353,5928145.1,14775928.75,1862175963451.909,1557418235731.0,5264554669349.0,552689440803.6,32805109057.333,1000880597218.0,5183811297204.5,5754403374.667,8712012800.0,436156.261,0.0,183149.333,125463.067,301002.714,0.0,89125004.5,18700.0,5551166.048
03:49:20,4931476.636,94284.0,5980.941,6349718.1,15826094.5,2048480379053.909,1720255022989.0,5791555816609.25,609146728171.2,36022902314.667,1102383004060.5,5709501958953.5,5792253351.0,8711692544.0,482933.043,0.0,189179.0,125463.067,328265.571,0.0,89125004.5,18700.0,5668926.571
