Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:01:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574211328.0,0.0,0.0,0.0,852698.4,756.714,0.0,0.5,9670.0,0.0
03:11:19,3137821.909,8571.143,0.0,745819.9,1857874.75,191898153744.909,237903973566.75,520424608413.75,46012665250.4,6666171156.833,82869582982.5,472243400720.75,1380099797.0,8966892032.0,23228.565,0.0,214028.0,852698.4,51152.0,0.0,50569217.0,10954.667,3713982.857
03:21:19,3235418.273,17142.714,0.0,1352406.3,3368193.25,376741314113.091,521376147632.75,1048434324675.5,93476187640.6,9497418825.167,163742492723.5,948557710313.25,1415936583.0,8955806976.0,45636.913,0.0,366615.667,848515.2,83946.571,0.0,50976769.0,10957.0,4258558.0
03:31:20,3543045.091,25715.143,0.0,1964232.9,4891765.0,562042931869.455,803139129187.0,1576630352331.0,140790954338.8,12329921596.333,244387936236.75,1424050693477.75,1451730903.333,8997380352.0,67284.174,0.0,560311.0,858482.4,115869.286,0.0,51335169.0,10933.0,5085373.762
03:41:20,3627606.545,34287.0,0.0,2576577.3,6416457.25,746541483251.818,1088474471408.0,2105056102677.0,188322918243.8,14902202344.667,325308548552.5,1900566761996.75,2831820601.0,9010324224.0,90916.652,0.0,736135.0,860278.4,146547.286,0.0,51605505.0,10981.667,5596340.143
03:51:20,3708440.818,42859.286,0.0,3193226.3,7951909.5,932076701392.545,1372135817312.0,2633362938610.75,235756860009.2,17738876292.5,406186317358.25,2377144791185.5,2867688346.667,9011733760.0,113661.565,0.0,923181.0,861544.533,176508.857,0.0,51994625.0,10981.667,6144574.952
04:01:20,3812368.545,51431.714,0.0,3807332.7,9480874.5,1117305670158.545,1655834037413.5,3162000137986.25,283075290055.8,20342215991.833,487095829842.0,2852671248560.0,2903587271.667,8951400448.0,138402.522,0.0,1094235.667,849817.333,207462.714,0.0,52324353.0,11061.667,6678825.381
04:11:20,3912575.636,60002.714,0.0,4413813.9,10990919.75,1302138978078.454,1940602882178.75,3691067654669.25,330595663327.2,22895885805.167,568301354063.5,3330465727066.75,2939534796.0,9017821952.0,161946.739,0.0,1276859.667,863272.533,238638.429,0.0,52504577.0,11029.667,7171531.333
04:21:20,3987457.182,68575.714,0.0,5024795.7,12512209.0,1491457374537.182,2213525106474.5,4217717117689.75,376640969672.4,26264056688.5,647260276323.25,3797115393611.25,5663788041.333,9016900096.0,185156.87,0.0,1519934.667,864539.467,270689.857,0.0,52781057.0,10981.667,7835693.905
04:31:20,4066438.455,77148.0,0.0,5621609.7,13998315.0,1676565169690.546,2485770578847.25,4746228730413.0,423424222704.8,28804049034.333,727322113055.75,4269977254903.0,5699378220.333,8973078272.0,207555.391,0.0,1711630.0,856180.8,302926.571,0.0,52998145.0,10952.333,8417015.762
