Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562574080.0,0.0,0.0,0.0,1277594.933,210.857,0.0,6.0,11447.667,0.0
20:16:19,3839532.091,8571.0,4972.353,40333219.5,100789140.75,26793616280.545,1935701385.5,213952606705.0,16120538.4,229603035740.667,107955608.25,4948780267.5,9287403.0,8737080320.0,1197906.0,254844.306,166743.333,1277594.933,70902.143,0.0,6.0,13579.333,4372037.0
20:26:19,4268192.727,17141.571,8772.235,76259441.9,190572579.0,52644529199.636,3685136551.25,460902352706.0,26583033.6,454931871894.333,153501395.75,9679556439.5,18774325.333,8730199296.0,1244356.652,254844.306,219038.0,1279277.067,99859.429,0.0,6.0,13648.0,4914930.19
20:36:19,4337119.182,25711.429,12497.765,112173391.5,280325506.0,78516074835.0,4603732242.5,709643714281.0,43125717.4,695602295535.333,208362379.75,14863387446.25,28563627.667,8734641920.0,1291274.391,254844.306,254504.333,1279466.667,128010.714,0.0,6.0,13616.0,5120367.81
20:46:19,4430623.091,34280.143,16511.353,148242870.3,370465502.5,78720195981.182,5400660457.5,986571979559.75,64812718.4,896799339049.167,257454922.75,21394831338.75,38463600.333,8724218368.0,1341672.913,254844.306,290638.667,1280093.333,156087.286,0.0,6.0,13648.0,5322819.952
20:56:19,4522643.182,42848.0,21808.412,203327661.1,508129790.5,79127530541.091,6323989785.75,1297900828690.5,88601084.2,1091434508019.0,319172413.75,28347317801.25,49515710.333,8696449792.0,1382913.391,254844.306,341300.667,1269495.733,184002.286,0.0,6.0,13680.0,5574966.905
21:06:19,4608699.182,51415.0,26746.588,250435296.9,625858699.5,79584666914.636,7290742441.75,1637186610022.0,112271813.8,1225333226436.333,390434203.0,38525647634.5,61906772.667,8728125952.0,1419996.174,254844.306,383109.333,1279838.133,211597.286,0.0,6.0,13632.0,5806709.048
21:16:19,4717103.182,59983.571,31373.529,290891047.5,726961934.75,105552746756.727,7820114658.75,1930393654823.5,133819998.2,1434423812780.5,443370027.75,43973873116.25,72046806.333,8724096000.0,1457373.478,254844.306,423345.0,1279838.4,239600.0,0.0,6.0,13664.0,6007507.476
21:26:19,4842639.455,68552.286,35405.118,327563339.1,818609636.25,105760217530.273,8346699257.0,2257107267281.75,155138646.6,1613023780718.0,495575334.25,51072614128.25,82590524.667,8723138560.0,1500443.0,254844.306,467128.667,1279838.4,268022.286,0.0,6.0,13648.0,6259681.619
21:36:19,4949555.0,77120.286,39196.824,363482363.5,908375228.5,106007819221.909,8840196943.0,2590279227272.25,175773352.6,1785863390830.333,549729304.25,58236977021.5,93233572.333,8724477184.0,1537653.304,254844.306,506200.0,1280308.533,295504.429,0.0,6.0,13600.0,6456429.857
