Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:10:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576478208.0,0.0,0.0,0.0,1500426.933,864.571,0.0,7.0,8598.333,0.0
01:20:22,235869746.182,8569.143,0.0,789819114.8,1973974126.0,545900725.909,70794504.75,199701582322.75,11735258.4,237348249496.667,156124739.75,846997712.5,8164604.333,8680678400.0,41818.435,0.0,611426.0,1500427.467,172744.857,0.0,7.0,9748.0,247550196.952
01:30:22,236645581.636,17138.429,0.0,790267035.2,1975089784.0,905090017.636,95919544.75,381391805737.25,15706392.4,487167136565.167,188733437.0,1112158089.25,15966815.667,8600576256.0,88509.435,417.956,648753.0,1500427.467,249886.429,0.0,7.0,9485.0,248549048.333
01:40:22,236719722.0,25708.143,0.0,790691951.8,1976148159.25,968790781.818,103279523.75,561122922697.75,16276039.2,738565208313.333,195344454.5,1187844298.25,23709089.0,8600800000.0,121819.217,417.956,661512.0,1500427.467,274549.857,0.0,7.0,9469.0,248655340.81
01:50:22,237017378.364,34277.857,0.0,791134091.0,1977249350.5,1090299171.0,117607371.5,742859175744.25,22665202.6,988654745150.5,213497670.75,1350582296.5,31509171.333,8630906624.0,175537.565,5.372838079721225e+18,703412.667,1500427.467,311650.143,0.0,7.0,9621.667,249048662.762
02:00:22,238453288.727,42847.0,0.0,791573001.8,1978342413.25,1216271981.727,127473151.5,922760006480.5,36203512.6,1239447546527.833,225510747.75,1463749314.5,39285948.333,8600519680.0,217663.0,5.372838079721225e+18,722457.333,1500427.467,354404.714,0.0,7.0,9472.667,250491807.381
02:10:22,238529293.545,51416.571,0.0,791998215.2,1979401531.5,1280813996.727,133984037.0,1102878541877.0,49334150.0,1490851211403.333,232119564.5,1543750317.0,1391321083.0,8600514048.0,264048.217,5.372838079721225e+18,734760.667,1500427.467,380873.714,0.0,7.0,9472.667,250600316.857
02:20:22,238607902.727,59986.286,0.0,792422631.8,1980458687.25,1341603125.091,140636358.25,1282713320746.0,62483184.6,1742226829428.667,239143240.75,1621906605.25,1399089335.0,8600491008.0,307687.261,5.372838079721225e+18,747414.0,1500427.467,406649.0,0.0,7.0,9442.667,250725049.905
02:30:22,238674968.364,68557.857,0.0,792848802.6,1981520170.25,1377176958.0,147103411.75,1462442314057.75,75629356.8,1993576020622.833,246012123.0,1696665422.25,1406854946.0,8600511232.0,352562.522,5.372838079721225e+18,760377.333,1500427.467,431919.571,0.0,7.0,9442.667,250843044.286
02:40:22,238742776.818,77128.429,0.0,793285942.8,1982608867.25,1419110920.727,153395656.75,1642689514113.75,88778344.0,2244750162882.166,252897339.0,1770497364.5,1414627014.0,8600687104.0,398578.696,5.372838079721225e+18,773850.333,1500427.467,457197.0,0.0,7.0,9426.667,250953989.762
02:50:22,238813191.364,85699.571,0.0,793713253.4,1983673202.0,1457714271.455,159635177.0,1822696500702.75,101949236.8,2495943676304.834,259735669.5,1844133583.0,1422383636.0,8600570112.0,435029.696,5.372838079721225e+18,786854.333,1500427.467,481997.0,0.0,7.0,9426.667,251065082.381
03:00:22,238901852.455,94270.571,0.0,794141151.6,1984738985.75,1498011328.636,166132081.5,2002832032765.75,115117909.0,2747151574760.5,266829188.75,1920779328.5,2774409181.0,8600580864.0,483290.478,5.372838079721225e+18,800351.0,1500427.467,507125.286,0.0,7.0,9442.667,251183385.095
