Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572827648.0,0.0,0.0,0.0,1288788.533,624.571,0.0,0.5,6841.333,0.0
05:06:54,3789604.364,8573.143,0.0,28417741.3,71012171.75,35815880989.364,2086709805.5,221235739997.25,24570343.6,219389185723.833,102520840.0,6007446423.25,10931659.0,8774691328.0,1270053.217,0.0,165646.667,1288788.533,70904.571,0.0,0.5,8829.333,4206725.286
05:16:54,3950898.455,17147.857,0.0,76119707.9,190225441.0,70025934156.182,4102585725.0,487785340742.0,49453108.2,431253555028.333,156757271.75,11688218484.5,1366647270.333,8795437312.0,1317850.652,5.427,218022.667,1294823.733,96587.0,0.0,0.5,8873.667,4517031.952
05:26:54,4375836.818,25722.857,0.0,76538005.7,191267531.25,70046991608.364,4109079361.75,669762055086.0,62800178.6,682221638393.667,164852342.25,11777942526.25,1374097629.0,8788669952.0,1377591.087,739.68,239230.0,1294823.733,122727.143,0.0,0.5,8893.0,4973786.429
05:36:59,4452219.545,34294.143,0.0,124224975.9,310444410.25,105114606335.455,5431026713.25,937961753329.0,87025959.6,883373881839.833,227849140.5,18744634889.25,1385389367.0,8782274048.0,1425016.13,745.097,278435.667,1295568.0,147550.714,0.0,0.5,8941.0,5186520.048
05:46:59,4534187.909,42928.714,0.0,172175160.5,430278680.5,281509544258202.25,281475840157587.0,281742979421924.75,225180005329484.2,94933039137418.5,211106291901754.5,17600747171710.5,2741124794.0,8786681856.0,1469388.13,751.879,319181.333,1296285.6,172768.286,0.0,0.5,8973.0,5406480.381
05:56:59,4627329.455,51500.714,0.0,219817451.9,549345403.0,281544075858602.56,281476546388405.0,282049550265787.0,225180028297267.0,95093556175244.34,211106348918954.75,17608797689915.75,2753072633.333,8788662784.0,1523366.043,826.451,357619.667,1296496.0,198183.571,0.0,0.5,8909.0,5625314.905
06:06:59,4718234.636,60072.714,0.0,260726946.5,651584281.5,281578606761220.0,281477305886857.5,282347797501410.25,225180049831571.4,95308465357933.5,211106401942075.0,17616603578790.5,2764546575.667,8771411712.0,1569005.565,831.879,393363.333,1296497.333,223836.857,0.0,0.5,8925.0,5832850.476
06:16:59,4812113.364,68643.429,0.0,287723121.3,719050705.0,281583938303850.8,281477700317141.75,282580080864953.0,225180069047864.8,95516581718644.34,211106448989069.5,17620513428459.75,2773982013.333,8790513152.0,1618172.304,837.301,425771.0,1296497.333,249273.143,0.0,0.5,8957.0,5998570.286
06:26:59,4933925.273,77214.714,0.0,315685694.1,788932937.0,281618376051292.25,281477998157774.5,282846251311600.5,225180085303359.8,95742749940385.33,211106490597730.5,17626010285506.5,2784086987.333,8780972032.0,1666372.522,1524.553,468236.333,1296498.133,275471.286,0.0,0.5,8989.0,6227307.857
