Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:32:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581319168.0,0.0,0.0,0.0,1294432.2,164.714,0.0,0.5,32945.333,0.0
13:42:10,28263605.636,8570.143,0.0,31093719.5,77645477.0,65365069.364,13505191.0,192809849615.75,15540650.6,249707898581.833,30237282.25,307839715.0,7487793.667,8614151936.0,44165.565,0.0,94438.333,1294432.2,79239.714,0.0,0.5,36027.0,30059119.524
13:52:10,230474979.909,17135.286,0.0,81074918.1,202425850.0,54339222971.364,1839405012.75,631128678949.25,176943858.6,340175695132.333,889758296.25,22190549863.0,22725724.333,8750124288.0,91238.0,881.859,2382673.0,1294432.2,399234.143,0.0,0.5,37221.0,244570824.857
14:02:10,431456475.091,25700.429,0.0,131707125.7,328873055.25,250204673644.818,6748427644.5,1080990882316.0,549805766.4,415698637298.833,2732574786.0,62242774895.5,41798449.667,8798564864.0,139935.348,2309.602,5913880.0,1294432.2,798881.714,0.0,0.5,37656.333,461199658.857
14:12:10,701692283.818,34264.0,0.0,221908419.3,554143220.25,432079602583.454,11708747566.75,1530973048032.25,941188443.8,513744888664.167,4669651904.0,102946906232.25,60823549.667,8744787712.0,197502.522,5257.044,9679174.333,1294432.2,1271855.857,0.0,0.5,38178.333,749061075.238
14:22:10,921244839.091,42831.286,0.0,273210309.7,682224913.75,671110743756.727,17363835620.5,1980946158436.25,1382759640.0,590616574365.5,6786995863.75,145504487574.75,1425520249.0,8757410048.0,245021.739,7186.738,13531838.667,1294432.2,1701651.714,0.0,0.5,38026.0,985356878.476
14:32:11,1203208623.455,51394.429,0.0,320699005.7,800778608.75,863088945815.0,23454087300.5,2431001205579.25,1870642491.8,651586585032.833,9064248813.75,190135139919.75,1446533627.333,8770808320.0,296080.696,9155.985,17282437.0,1294432.2,2159056.857,0.0,0.5,38086.333,1286061319.571
14:42:11,1355636253.455,59960.429,0.0,380058592.3,948969815.25,953992617014.727,25734038792.0,2880401843089.25,2044627245.0,744249011792.667,9931241929.25,218599495222.5,2806912769.667,8671264768.0,339226.565,11492.461,19856205.333,1294432.2,2480817.429,0.0,0.5,37053.667,1448973084.714
14:52:11,1504393078.818,68528.857,0.0,434994897.9,1086121056.5,998687514588.091,27324663312.5,3329667624853.0,2161272711.2,859959815494.667,10542065051.5,239427188914.0,2822002274.333,8666005504.0,382326.13,12417.16,21804115.667,1294432.2,2762765.286,0.0,0.5,37444.0,1606531494.524
15:02:11,1752700478.0,77092.0,0.0,483714519.9,1207752705.25,1116229709961.818,30400456772.5,3779275824930.75,2424972268.2,964570046237.167,11848585139.75,269944799614.25,2839545608.667,8758775808.0,428238.957,13744.17,24571026.0,1294432.2,3138225.714,0.0,0.5,38164.667,1870455446.143
15:12:11,2006837466.455,85653.429,0.0,531667884.5,1327467722.75,1285959859124.182,36490040455.5,4229376451850.5,2890478538.6,1050207333920.667,14098607918.5,317113471946.75,2859527015.0,8795513344.0,469115.913,14917.767,28198949.667,1294432.2,3574885.857,0.0,0.5,38501.333,2141996576.0
15:22:11,2281159769.818,94218.714,0.0,579737130.1,1447474007.0,1504217816228.909,43167414767.5,4679612649843.0,3411492736.2,1134431076352.667,16629344134.75,364806215622.75,4224230779.0,8833574912.0,519894.696,16543.752,32159958.667,1294432.2,4030498.143,0.0,0.5,38240.667,2433909665.905
15:32:11,2492612371.818,102783.571,0.0,653505532.7,1631641861.75,1626545079385.909,46388817896.5,5129321479010.5,3651819876.2,1213066533944.667,18085975723.75,397016321774.5,4241240434.333,8772647680.0,568205.913,18023.345,35129038.333,1294432.2,4434558.857,0.0,0.5,38099.0,2658934410.0
15:42:11,2821338285.091,111346.0,0.0,700654927.9,1749352259.75,1812003233295.727,53454733546.5,5579711186134.5,4177146607.4,1296981006714.0,20932999259.5,446988724004.0,4262363508.0,8860361984.0,620757.217,19061.165,39601829.0,1294432.2,4916339.286,0.0,0.5,39012.0,3009591722.81
15:52:11,3158599768.727,119906.857,0.0,784160719.5,1957828337.25,1981211777876.273,60886530591.5,6030109979268.25,4753916965.4,1383155588011.333,23845045438.5,499129250359.5,4283610664.0,8813388800.0,670928.217,20833.374,43935553.667,1294432.2,5482366.571,0.0,0.5,38640.667,3369968172.762
16:02:11,3670475270.091,128474.286,0.0,857022447.1,2139767589.5,2236518537740.546,73126984316.0,6480987452810.75,5608113906.4,1424829600582.667,28129885012.5,567127808551.25,4308476583.667,8899610368.0,730631.087,22157.772,49708688.0,1294432.2,6059429.714,0.0,0.5,40001.333,3915225502.952
16:12:11,4235024997.182,137043.857,0.0,966055410.1,2412077353.75,2517345739339.818,86903590392.0,6932246683371.5,6500317097.6,1444812232191.667,33430975221.0,641258858272.75,5679142546.667,8904545280.0,899569.739,24523.437,56461358.0,1294432.2,6674850.714,0.0,0.5,40110.0,4515155007.714
16:22:12,4758914362.091,145612.571,0.0,1063173789.3,2654629772.25,2772270382746.273,100560480944.75,7383629864599.75,7309482251.0,1462695439557.5,39086250029.0,715754104138.5,5705642933.667,8937792768.0,941391.435,26799.947,62987177.667,1294432.2,7250006.286,0.0,0.5,39888.333,5073303217.238
16:32:12,5341923789.909,154180.0,0.0,1198208011.1,2991863532.0,3031936908759.636,112985713727.25,7834627514833.75,8178750990.8,1492508197119.0,43976396160.25,785854570831.5,5731276869.667,8841914368.0,987063.783,29533.597,68925434.333,1294432.2,7940472.0,0.0,0.5,39233.0,5693041631.143
16:42:12,5844360972.364,162748.429,0.0,1274487269.9,3182356125.0,3272851180552.091,125358897079.25,8285655188354.25,9009060244.4,1515811231170.833,48872595435.25,856032226394.0,5756903762.333,8924386560.0,1032016.348,30705.451,74771220.0,1294432.2,8499844.857,0.0,0.5,40015.0,6228168931.714
16:52:12,6307888381.909,171317.714,0.0,1356993731.3,3388404253.5,3552643866242.0,138594720933.5,8736763292156.0,9860632598.4,1534483262252.667,53979178629.25,928406484617.0,7127194475.667,8928738048.0,1083080.087,32347.17,80833099.0,1294432.2,9049054.857,0.0,0.5,40219.333,6722043038.429
17:02:12,6810885603.455,179886.571,0.0,1428532125.9,3567062615.0,3835774117422.909,152830853742.5,9187904427611.75,10783320625.8,1550847607166.333,59169551683.0,1004136908997.0,7153518285.0,8925818112.0,1124971.783,33646.757,86823293.333,1294432.2,9590176.0,0.0,0.5,40504.667,7257794136.381
17:12:12,7266854300.818,188457.571,0.0,1508337059.1,3766369851.0,4116190848800.0,167180508027.0,9639153222174.0,11685107488.2,1569863174353.667,64436024248.5,1080380873160.75,7179834713.667,8950170880.0,1168772.435,35159.738,93157308.0,1294432.2,10122273.143,0.0,0.5,40437.0,7744374995.952
17:22:12,7748164986.727,197028.0,0.0,1579331860.7,3943674912.5,4401481850185.909,181356701373.75,10090410024481.75,12582376800.8,1581372410784.833,69817450829.75,1155881312290.75,7206278930.0,8963405312.0,1212289.913,36512.966,99290117.667,1294432.2,10658127.571,0.0,0.5,40514.333,8258952090.905
17:32:12,8166521996.909,205597.571,0.0,1650226298.9,4120733944.0,4668956309075.182,195167302011.75,10541542652701.75,13497196937.8,1593324393474.333,75278995252.75,1231186518838.0,8577029719.667,8979317760.0,1267436.522,37930.748,105314905.0,1294432.2,11155631.857,0.0,0.5,40521.333,8707309340.762
17:42:12,8694903707.182,214166.143,0.0,1748755347.0,4366797671.0,4931329155435.182,207837779689.5,10992532839630.75,14366524906.6,1621845920630.167,80086855680.0,1301479640466.75,8602668161.333,8884733696.0,1311681.696,39725.733,111135432.667,1294432.2,11778219.0,0.0,0.5,40363.0,9270614014.952
17:52:12,9135669181.545,222734.0,0.0,1818718881.5,4541515227.25,5191836142061.637,219922427265.0,11443535533582.25,15197888460.4,1652676316301.5,84714839665.25,1370063961821.5,8628557077.667,8926244352.0,1362361.826,40945.379,116868658.333,1294432.2,12319144.714,0.0,0.5,40219.0,9742007095.714
18:02:13,9632484394.091,231302.857,0.0,1908323314.9,4765285825.5,5466508664283.909,232681838783.25,11894612350150.25,16007337728.2,1677284860605.667,89628714707.5,1440999228522.0,8654211495.667,8988274432.0,1404506.0,42638.175,123265236.333,1294432.2,12886187.0,0.0,0.5,40481.667,10271813799.0
18:12:13,10111469678.455,239871.429,0.0,1969968409.9,4919240105.5,5745442377104.272,245996495497.0,12345837627825.25,16852106364.6,1693558157846.5,95042157538.5,1514224173955.0,10024892395.667,8925356032.0,1437876.391,43958.053,129309830.0,1294432.2,13396109.714,0.0,0.5,40123.667,10782926489.571
18:22:13,10571854821.0,248439.714,0.0,2048948092.7,5116475215.0,6008571527013.909,258082768386.0,12796857904039.75,17698771614.2,1722140264020.333,99866676567.25,1582963542249.75,11394807302.0,8922329088.0,1478009.913,45437.262,135143089.667,1294432.2,13936797.571,0.0,0.5,40489.0,11273667049.19
18:32:13,10960227235.909,257006.0,0.0,2119882072.3,5293609933.5,6253011837470.454,270317589856.25,13247735843934.0,18538782032.6,1754092703891.5,104406607545.75,1651668817806.0,11420029760.667,8953308416.0,1522495.261,46847.359,140071608.333,1294432.2,14456585.429,0.0,0.5,40455.0,11688919595.286
