Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:05,49749798877.636,128585.0,0.0,3532089317.8,8825343424.5,4758342992005.728,276498071408.75,6570812815528.5,40998055474.2,397464732263.0,197363728936.0,1742494575327.0,7131573809.0,10158964480.0,3335694.261,26005.762,5346162.5,49596.2,18652485.714,0.0,1.0,189673.667,52165951154.381
00:13:05,52807160397.0,137168.143,0.0,3649726214.2,9119257976.5,5074672201237.363,312995423385.0,7004970867149.25,44086527267.2,426358830430.0,208139298275.75,1913565152745.25,7158186577.0,10265501952.0,3949742.957,26005.951,6181423.667,49596.2,19220128.429,0.0,1.0,189676.0,55367196167.048
00:23:05,56837530195.364,145739.286,0.0,4006904148.0,10011914623.75,5396679295625.818,318377824144.75,7446478776698.75,47698740114.2,443860838697.333,218200952287.0,1974847667863.5,7183632511.0,10020309504.0,4060167.348,26006.024,6651856.5,49596.2,19697078.286,0.0,1.0,189849.667,59600088252.286
21:33:03,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11168634112.0,0.0,0.0,0.0,49596.2,1081.286,0.0,1.0,189046.333,0.0
21:43:03,3917505544.636,8573.143,0.0,78280847.1,195502560.5,317077693357.364,22231696712.25,451882189337.0,1495833462.2,11110437418.833,10996918239.75,118264214873.25,26948713.667,10180090880.0,117963.348,26004.34,560378.0,49596.2,1995244.429,0.0,1.0,189116.0,4107952189.714
21:53:03,7073934193.545,17144.286,0.0,220731704.1,551337167.75,632568594546.818,28361088700.25,879888142733.0,4524093323.2,51371002679.5,29150164319.75,209636343948.5,1400030902.333,10151539968.0,205048.522,26004.471,690363.667,49596.2,4074420.429,0.0,1.0,189132.667,7416660244.905
22:03:03,11183210856.909,25715.571,0.0,310489237.1,775578372.25,950459857658.182,32642272219.5,1337140226280.25,6532448183.4,60488781028.167,44556398097.75,289462100222.75,2771777233.0,9954914048.0,263271.652,26004.631,1147516.333,49596.2,5904441.857,0.0,1.0,189105.667,11724771918.762
22:13:03,14245217780.727,34286.857,0.0,481783613.7,1203448579.5,1263224363162.0,57428077465.0,1763675094769.0,9530194374.0,101833063336.667,62332253532.25,439903034449.5,2801025389.0,9881539584.0,443773.565,26004.777,1303709.5,49596.2,8040562.571,0.0,1.0,189112.333,14934894256.429
22:23:03,15944636853.0,42858.571,0.0,628986628.5,1571086245.5,1581890815875.364,107985169098.75,2188468415780.5,12020351141.0,150372800557.667,81275455529.5,691338531642.5,2831085694.667,9663333120.0,566427.261,26004.951,1769683.333,49596.2,10078827.714,0.0,1.0,189141.0,16731480112.905
22:33:04,19916033882.273,51429.714,0.0,726117867.1,1813717425.25,1904224239570.454,116821413629.75,2643507174342.75,13755786737.4,160663290062.167,94781945719.25,781941796219.0,4202558007.333,9573489664.0,690680.957,26005.097,2140945.333,49596.2,12041884.0,0.0,1.0,189111.0,20892120160.048
22:43:04,23562709663.182,60001.286,0.0,868027824.1,2168243167.75,2219736490539.273,122375836922.0,3079219143044.25,16726869947.8,190004733646.5,109260746260.25,858564249410.0,4230153646.0,9559971840.0,755961.739,26005.243,2358803.667,49596.2,13818393.857,0.0,1.0,189125.667,24718363817.905
22:53:04,27339599601.727,68572.714,0.0,2053174475.7,5129976496.75,2533796797339.182,128841523473.0,3524021795273.75,19433222128.6,206624098209.167,120350004488.5,921161917618.0,4256812372.667,9312632064.0,802642.348,26005.301,2629864.5,49596.2,14686650.857,0.0,1.0,189095.0,28675681056.19
23:03:04,31303834694.636,77152.286,0.0,2230004149.7,5571812620.25,2844166547018.454,138196207862.25,3968186869656.5,21864594292.0,228089210670.667,132381721904.25,1005465448013.75,4284206176.0,9295237888.0,848983.435,26005.33,3046694.5,49596.2,15314722.429,0.0,1.0,189088.0,32836218183.952
23:13:04,33435226239.091,85725.429,0.0,2748792510.5,6868228433.25,3162580084473.818,183114946735.0,4395778484103.5,25032971564.4,263727658037.333,143276402904.25,1204027380876.5,5656064053.0,9672591872.0,1013971.913,26005.359,3796915.5,49596.2,15907260.429,0.0,1.0,189131.333,35070843374.238
23:23:04,36148821286.455,94296.429,0.0,2894115805.4,7231285637.75,3491295197743.454,215567328130.75,4818592876805.0,28431549886.4,303842082183.667,154441768170.5,1356808902580.25,5683519417.0,9699843328.0,1130881.13,26005.592,3907004.167,49596.2,16487582.571,0.0,1.0,189136.333,37913142114.905
23:33:04,40174917703.0,102867.429,0.0,3233188035.6,8078561234.5,3813226353660.727,219975068017.25,5269442246055.75,31273311606.2,312973065616.167,164393700373.75,1413375453000.75,5708323560.667,9770301184.0,1544233.087,26005.646,4307108.167,49596.2,17093482.571,0.0,1.0,189127.333,42130032781.381
23:43:04,43848620306.182,111438.857,0.0,3327453913.8,8314069410.25,4130163736442.091,227054831977.25,5697924369189.75,35178308192.0,347373237832.5,176695998048.5,1485426237714.5,5735259247.667,9867347712.0,2335163.957,26005.675,4414658.5,49596.2,17665700.0,0.0,1.0,189166.667,45974913989.143
23:53:04,47691146135.455,120010.143,0.0,3389221980.0,8468389966.0,4448135609003.454,233089836133.75,6149966406082.25,38060620147.6,354792360461.167,187076296570.75,1549961171797.5,5760122612.0,9935084032.0,2880185.826,26005.689,4849382.0,49596.2,18174225.857,0.0,1.0,189229.0,50002160428.952
