Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:08,30979410.818,1060143.857,381794453.235,4700745413418.7,11743548565293.5,283804106098863.4,281752332804614.0,286039019436479.0,225251229156308.2,94926346956610.67,211300828310212.25,19080733516980.5,60131568960.333,8708388608.0,6862322.696,370461.981,3812317.667,101394.667,4936561.0,0.0,65751042.0,15994.333,40824277.476
00:17:13,31079632.091,1068714.857,389446124.176,4737761514992.7,11836023910034.0,284016232055743.94,281777497365075.5,286455195109613.5,225257644360985.6,95024765350253.33,211318370937481.75,19215508375115.754,60161189903.333,8708673536.0,6900026.348,371598.723,3828733.333,101394.667,4964907.429,0.0,65751042.0,15994.333,40948856.619
00:27:13,31199222.818,1077345.571,397129763.353,4774925605866.1,11928869008706.5,284230067408564.2,281802836425627.75,286874389278418.75,225264100052789.2,95123899922992.83,211335994195419.0,19350999838383.5,60191001202.0,8709360384.0,6945652.913,372691.699,3856920.0,101394.667,4994026.143,0.0,65751042.0,15994.333,41118002.81
00:37:13,31288252.455,1085920.286,404840057.588,4812199820348.7,12021989116224.75,284443398637952.6,281828083888601.75,287290478711686.75,225270582052901.4,95222206059901.17,211353661208080.75,19486314323775.246,60220641476.333,8709630720.0,6990259.174,373818.248,3871359.0,101394.667,5024320.0,0.0,65751042.0,16026.333,41234472.524
00:47:13,31379888.636,1094492.571,412532687.294,4849395574072.1,12114913698895.25,284656789657434.4,281853300891780.5,287706630957893.5,225277049394191.8,95320616317632.0,211371276883854.75,19621439535107.246,61594545297.333,8710703104.0,7035679.261,375076.218,3885268.667,101394.667,5054566.571,0.0,65751042.0,15994.333,41352870.619
00:57:13,31485678.091,1103064.286,420195633.059,4886450555419.6,12207485985139.75,284869818873212.6,281878486317740.0,288122921117864.25,225283499144620.8,95419091260585.5,211388843608476.25,19756348017457.5,61624164305.0,8712321280.0,7104435.696,376180.689,3902527.667,101394.667,5082925.0,0.0,65751042.0,16010.333,41492090.0
01:07:14,31560186.636,1111635.571,427882208.706,4923623646993.7,12300353325913.25,285082754623041.8,281903703709747.5,288539484662609.5,225289975134781.2,95517672484295.66,211406451780725.25,19891398880652.754,61653786624.667,8710334464.0,7161571.609,377259.908,3935624.667,101394.667,5112049.857,0.0,65751042.0,16010.667,41609602.238
01:17:14,31638049.273,1120207.0,435563265.471,4960775866516.6,12393169326892.25,285295671225815.94,281928885531191.75,288955864629773.0,225296441310421.6,95616304394801.66,211424045510125.25,20026438598468.754,63027687301.333,8712619264.0,7202001.957,378380.631,3966740.333,101394.667,5140646.429,0.0,65751042.0,16026.333,41730561.048
01:27:14,31759862.0,1128778.0,443235232.647,4997864479121.7,12485825223384.25,285508893865836.8,281954054738639.75,289371933740561.25,225302900362093.0,95714812206891.02,211441621649077.5,20161374642617.754,63057306052.333,8717114880.0,7251346.826,379489.01,4010180.333,101394.667,5170452.0,0.0,65751042.0,16010.667,41900538.286
01:37:14,31828038.0,1137349.143,450898904.882,5034920303102.3,12578399735769.0,285721636083421.0,281979248610992.5,289787872384764.25,225309362978385.4,95813311537504.98,211459199301276.75,20296249754411.246,63086920341.333,8717358336.0,7315551.217,380594.723,4024122.0,101394.667,5197728.286,0.0,65751042.0,15994.333,42006952.905
