Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563360000.0,0.0,0.0,0.0,119708.667,167.571,0.0,1.0,21512.333,0.0
02:08:54,4231574.0,8570.857,0.0,2192509.1,5471341.25,184736763347.727,76223089336.25,519760173750.0,50729248007.4,3680232639.333,91632220438.75,473881029233.75,36946606.333,8704630272.0,66345.696,0.0,145484.667,119708.667,53459.0,0.0,13.5,24412.0,4712758.238
02:18:54,4430468.545,17142.143,0.0,2642617.1,6591958.25,373504101023.182,186838338959.75,1044053107164.5,105380527481.2,6836929101.333,189684057317.0,977948790446.5,74615210.667,8692734976.0,109390.565,0.0,166163.0,119863.333,81251.571,0.0,13.5,24448.667,4945984.333
02:28:54,4670316.818,25713.429,0.0,3092775.1,7712703.25,558174569206.545,345986996347.75,1569887728366.25,162542100370.2,13650260198.833,291546875171.0,1499717710965.75,113406297.333,8686907392.0,150434.217,0.0,189655.667,119863.333,108589.143,0.0,13.5,24503.667,5230592.381
02:38:54,4738493.0,34284.714,0.0,3550010.9,8850937.0,742363840485.727,512314847453.5,2096546598697.25,219976779075.8,16802888574.833,393792800932.75,2022713384146.25,1496269608.333,8687341312.0,199834.0,0.0,213110.333,119863.333,136220.286,0.0,13.5,24503.333,5347347.048
02:48:54,4803688.0,42856.0,0.0,4007080.7,9988824.5,926582073042.182,678591267476.25,2623200661151.5,277413648533.4,19976732313.833,496040426622.75,2545745289234.25,1534856201.667,8686877952.0,238977.652,0.0,236480.667,119863.333,162018.0,0.0,13.5,24551.333,5461054.048
02:58:54,4871487.273,51427.143,0.0,4465052.1,11128936.75,1110786978526.455,844908445825.5,3149870594642.5,334847448143.4,23143195267.667,598299883346.25,3068799339257.25,2917570903.333,8687049984.0,279777.957,0.0,259449.667,119863.333,187784.429,0.0,13.5,24504.333,5595090.571
03:08:54,4947108.364,59998.429,0.0,4917754.9,12255928.75,1295010814774.727,1011055664445.5,3676544784428.75,392290484674.0,26313020601.833,700565898297.0,3591890528547.25,4300135769.667,8687101696.0,332211.87,0.0,280821.333,119863.333,214946.429,0.0,13.5,24552.333,5709661.905
03:18:54,5039121.0,68569.857,0.0,5371063.3,13384436.0,1479245506902.273,1177283200725.5,4203213074689.0,449716573605.6,29482461950.833,802820667727.75,4114909432436.0,4338446706.333,8687419136.0,368514.0,0.0,295924.333,119863.333,241044.714,0.0,13.5,24504.333,5837269.571
03:28:55,5171728.909,77141.286,0.0,5824045.7,14512183.0,1663501136977.909,1343396378868.75,4729892946817.75,507153399098.2,32646107654.667,905093510213.75,4638007950557.75,4376785807.0,8687815168.0,415287.087,0.0,318190.0,119863.333,267950.857,0.0,13.5,24525.667,6082031.381
03:38:55,5252568.273,85712.429,0.0,6274251.7,15633032.5,1847736670852.818,1509551575149.0,5255077847410.75,564567485480.0,43855970965.333,1007288199827.0,5160753508648.0,4415795218.0,8687373056.0,451780.565,0.0,341535.333,119863.333,294149.857,0.0,13.5,24541.667,6201567.286
03:48:55,5324466.909,94283.571,0.0,6723337.1,16751112.75,2031972328254.454,1675676643483.25,5781743520423.5,622001282293.8,47014595004.833,1109554048759.5,5683806230805.25,7142972971.667,8687562240.0,497751.826,0.0,364889.333,119863.333,319756.857,0.0,13.5,24557.667,6326296.714
