Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8586156288.0,0.0,0.0,0.0,1270395.2,210.857,0.0,54208589.0,29214.0,0.0
16:46:44,3550887.364,8572.0,5355.118,38965704.3,97370003.75,39974437441.273,666396532.0,221680903671.5,16214205.6,216606618042.0,97653807.5,7158237978.25,10768458.667,8714706944.0,16419308.304,253968.947,168249.667,1270395.2,73668.857,0.0,54208589.0,31262.333,4097435.048
16:56:44,3837666.364,17144.286,8976.412,68294918.3,170664936.0,58961291128.818,851634619.25,453040404827.25,30625320.0,450459855194.167,156575064.25,11121861289.0,19976088.0,8742911744.0,28745197.043,254064.922,205802.667,1277843.2,103172.286,0.0,54208589.0,31323.667,4495184.286
17:06:44,3922963.182,25712.857,15319.647,127113553.5,317662526.0,104635583473.182,1234052183.75,758154038077.0,57546286.6,652154096540.0,240663508.5,21436528074.25,32442554.0,8759994624.0,53689522.087,254077.316,258307.0,1278581.867,132573.0,0.0,54208589.0,31339.667,4718448.952
17:16:44,4098769.909,34283.429,19539.706,166035092.9,414930927.75,119683364522.455,1434014141.25,1067016826511.75,78412518.4,879782731261.0,297702908.0,27396723381.5,43523526.667,8750826240.0,70135256.217,254089.718,298223.0,1278708.0,161915.0,0.0,54208589.0,31349.667,5020195.81
17:26:44,4328940.636,42853.286,23379.353,201996564.7,504801898.25,119959371841.909,1613027931.75,1345453930813.75,98675344.6,1071289704437.333,358274839.25,33102746325.5,53983867.333,8751678976.0,85315297.043,254779.252,341410.667,1279212.533,191884.429,0.0,54208589.0,31307.667,5342455.048
17:36:44,4433241.636,51421.429,27602.412,244589936.3,611247789.75,136324649075.636,1811300921.25,1672482429033.75,119975757.4,1251453232253.667,419138429.75,39009755116.0,65637454.667,8737911296.0,103350866.522,254791.655,378782.333,1279368.533,220814.714,0.0,54208589.0,31324.667,5557764.0
17:46:44,4520776.455,59989.429,32132.235,282764041.5,706648635.75,145678719601.0,1960737455.25,1988720236138.5,140841814.2,1460455003893.667,474398434.5,43663934295.75,76650267.0,8749151488.0,119462156.565,254804.058,415955.667,1280129.067,250366.0,0.0,54208589.0,31340.667,5730263.81
17:56:44,4619856.727,68556.857,36618.235,325370208.1,813126307.75,146069828076.273,2134523926.25,2323704127073.5,162173071.6,1639638246431.333,537695420.0,50571567459.0,1432517573.333,8753194496.0,137487492.174,254885.617,455125.667,1281661.067,279823.571,0.0,54208589.0,31356.667,5931229.762
18:06:44,4717448.182,77125.286,40590.0,364247451.1,910285546.0,146369698627.0,2294072879.5,2654913620315.25,182506850.4,1864621684200.0,600472420.5,56510161359.25,1443988042.0,8760654848.0,153926691.87,254898.01,494704.333,1281237.067,308354.143,0.0,54208589.0,31340.667,6127242.905
