Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578756352.0,0.0,0.0,0.0,684477.733,143.571,0.0,5.0,36710.333,0.0
02:13:51,3360237.818,8571.0,0.0,2158672.9,5385824.5,183609187785.455,89940271884.5,518668568182.5,51251371041.8,3950615378.833,91630877652.5,477454787211.75,34112621.0,8699946240.0,58232.0,0.0,101797.333,684477.733,48192.286,0.0,17.5,39435.0,3752114.381
02:23:51,3472361.0,17142.143,0.0,2675019.5,6670752.5,365203106874.546,203696883524.25,1045086758683.75,105721736659.2,7192896361.5,190738780605.75,990533871830.25,69392128.333,8690597888.0,102158.478,11.019,106131.0,684477.733,76102.429,0.0,17.5,39501.333,3909323.476
02:33:51,3914041.909,25713.714,0.0,3198228.9,7972726.75,551684035027.545,363872494161.75,1572182612628.25,162637160141.8,10429231680.0,292953336586.0,1518532950041.75,104729984.333,8691778816.0,146229.609,11.019,112133.0,684549.733,104853.143,0.0,17.5,39557.333,4483808.905
02:43:51,4008658.0,34285.143,0.0,3720990.9,9273571.25,738186289655.364,524782628663.75,2099292030509.75,219548074858.6,13668876970.833,395182859915.5,2046602733544.5,1484407241.333,8691836416.0,189895.783,11.019,115957.333,684549.733,134360.429,0.0,17.5,39558.333,4608229.524
02:53:51,4071616.545,42856.714,0.0,4249139.1,10587785.0,924712138224.909,685828494816.0,2626383633491.25,276453560945.8,16911140529.833,497397468399.75,2574623273935.75,2864058352.0,8691527936.0,229709.87,11.019,119178.0,684549.733,163683.0,0.0,17.5,39542.333,4730132.095
03:03:51,4147613.182,51428.0,0.0,4760344.7,11859949.25,1111123400450.455,847138238324.0,3153475541085.25,333349073193.6,20150726749.667,599605158282.25,3102593029147.25,2899438569.0,8691976704.0,262776.957,11.019,125131.0,684549.733,192588.0,0.0,17.5,39542.333,4860163.0
03:13:51,4236270.0,59999.429,0.0,5278577.5,13149512.25,1297527764874.818,1008338131733.0,3680557607096.5,390262475371.4,23389281477.333,701808662128.0,3630556693004.0,2934751657.667,8691524096.0,296251.826,11.019,131409.667,684549.733,220485.714,0.0,17.5,39526.333,4984823.238
03:23:52,4305193.0,68570.857,0.0,5803127.5,14454680.25,1483900146198.909,1169333748905.5,4207629696496.75,447179191425.2,26628814929.167,804009591570.5,4158510079286.5,4314340269.667,8691580672.0,346080.043,11.019,135585.333,684549.733,249796.714,0.0,17.5,39558.333,5100556.381
03:33:52,4498506.636,77142.286,0.0,6329683.1,15764853.75,1670271308459.546,1330414955596.75,4734719162787.0,504094335213.0,29867643823.833,906222801906.75,4686488405342.75,4349666172.667,8691891712.0,390956.565,11.019,151500.667,684549.733,279562.857,0.0,17.5,39563.667,5357122.667
03:43:52,4561467.636,85713.571,0.0,6851484.3,17063240.5,1856641520951.273,1491407312726.25,5261815051770.75,561008307060.6,33107836186.167,1008440098553.0,5214487163821.0,4385046815.667,8692326912.0,427900.0,11.019,155354.333,684549.733,308678.429,0.0,17.5,39595.667,5473528.095
03:53:52,4622941.455,94285.143,0.0,7372479.9,18359649.0,2043020262686.727,1652505153181.0,5788884682346.0,617910914643.4,36350769525.5,1110627633840.25,5742368461335.5,4420390150.667,8692002304.0,474752.478,11.019,159974.667,684549.733,337295.143,0.0,17.5,39563.667,5589344.095
