Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:49:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575438080.0,0.0,0.0,0.0,1125636.0,779.0,0.0,0.5,13730.667,0.0
04:59:13,2069109.273,8533.143,0.0,356177876.7,890118081.25,226441492103.727,5738859530.25,425635278821.75,192802165.0,46220815190.0,17129948848.5,61837968685.5,25821056.667,9418672896.0,723862.348,0.0,320280.333,1125636.0,16560918.143,0.0,0.5,14413.333,2649288.81
05:09:13,2150704.0,17062.143,0.0,356661104.5,891321186.0,467073887074.546,12437069621.25,881654037835.25,335458961.0,49721270777.0,36614782703.5,134255838074.5,1400356985.667,9418765312.0,770600.609,0.0,332440.333,1125636.0,31544739.571,0.0,0.5,14358.667,2773593.143
05:19:13,2371579.818,25602.0,0.0,617147884.9,1542325743.25,688173398712.636,19760485238.0,1335748679229.75,456658766.2,60766222137.833,58526458715.75,209275943337.75,1429442311.0,9374742784.0,821297.783,0.0,617931.0,1125636.0,42873934.0,0.0,0.5,14379.0,3279150.619
05:29:13,2560799.818,34171.286,0.0,622810871.3,1556468438.75,882327053728.455,36599941714.75,1778329450830.0,495502315.6,68642650810.833,102997958862.5,339647856295.0,2805242304.0,9358625792.0,872420.739,0.0,648883.333,1125636.0,43198325.429,0.0,0.5,14450.333,3541873.81
05:39:14,2766022.364,42740.571,0.0,625879407.5,1564133350.5,1081877662178.818,54458187316.25,2216350398900.5,536115536.0,72002430739.667,149096508527.5,475478789429.75,2837241265.0,9359754240.0,904608.261,0.0,673509.667,1125636.0,43554879.286,0.0,0.5,14434.333,3787329.81
05:49:14,2846126.364,51309.429,0.0,631526610.7,1578243015.25,1279327698342.182,72017964002.5,2654145272472.0,576001430.2,77657230718.333,194231740952.75,608773902653.5,2869004684.333,9362854144.0,951564.087,0.0,704040.667,1125636.0,43902942.714,0.0,0.5,14435.333,3902756.905
05:59:14,2921761.091,59878.286,0.0,634624661.3,1585981655.5,1478151822237.909,89855346112.0,3093008361696.75,627943832.8,81701558772.0,240090043426.5,743969411408.25,2900946476.667,9359662592.0,1000052.261,0.0,730170.333,1125636.0,44259862.571,0.0,0.5,14420.333,4030307.905
06:09:14,2989949.273,68447.143,0.0,635103481.1,1587174128.75,1680238030451.818,108099056333.0,3527906867903.75,682227800.4,83596362913.833,287231631660.0,882523212734.0,4277505977.0,9359599616.0,1053135.87,0.0,748550.0,1125636.0,44621090.429,0.0,0.5,14436.0,4137360.0
06:19:14,3062605.182,77015.857,0.0,638184817.5,1594870853.25,1880752808101.454,126065204838.0,3964585215431.0,736114910.0,88186524545.667,333536612331.25,1019220759537.75,4309607092.0,9359533824.0,1107166.565,0.0,767054.0,1125636.0,44975860.714,0.0,0.5,14436.667,4260581.714
06:29:14,3153875.909,85584.571,0.0,638667900.3,1596073846.5,2083949273820.818,144469646492.25,4400614621972.75,790934236.8,90129765412.833,381049874970.0,1159111324118.75,4341994572.667,9359697664.0,1152164.478,0.0,777441.667,1125636.0,45340112.143,0.0,0.5,14437.0,4381895.143
06:39:14,3235841.455,94153.143,0.0,641759257.9,1603795627.5,2284600723420.727,162530979589.25,4838400743147.5,844818301.8,94097882478.5,427475405955.75,1295993346723.5,4374121181.667,9359887104.0,1199492.957,1.7909460265737427e+17,797384.333,1125636.0,45696843.571,0.0,0.5,14453.333,4496841.238
06:49:14,3317434.0,102722.286,0.0,644862111.5,1611545853.5,2485462960122.273,180513675423.25,5273180564356.75,898771687.8,96687963115.833,473894661921.0,1432743293284.25,5750521971.333,8702809088.0,1239836.826,1.7909460265737427e+17,822849.333,1125636.0,46430851.429,0.0,0.5,14454.0,4674522.619
06:59:14,3399768.182,111291.286,0.0,645336392.3,1612727105.25,2688669755413.727,198872049406.0,5706678216013.0,953494295.2,98192981738.5,521401116195.25,1572472165157.75,7127198327.333,8702888448.0,1284618.217,1.7909460265737427e+17,849784.667,1125636.0,46794827.143,0.0,0.5,14423.667,4814908.095
07:09:14,3569258.182,119860.143,0.0,648409396.1,1620403388.5,2890239299994.818,216862826671.5,6142212667710.25,1007297581.2,100764378576.833,567770859613.25,1709083559767.25,7159362353.667,8702818048.0,1332089.348,1.7909460265737427e+17,880475.667,1125636.0,47153505.714,0.0,0.5,14492.0,5017263.476
07:19:14,3694423.818,128428.714,0.0,648879674.1,1621574568.0,3094336660702.273,235604200207.75,6575917913532.75,1057779126.0,101401362915.667,615495138560.5,1849788075818.25,8536094278.333,8702820352.0,1382598.783,1.7909460265737427e+17,902872.333,1125636.0,47517229.571,0.0,0.5,14514.333,5160345.905
07:29:14,3802080.273,136997.857,0.0,649347516.1,1622739835.0,3298373336072.454,254231857452.75,7011376128669.25,1100077257.6,102338192617.5,663189652028.25,1990174768590.0,8568580436.333,8702539520.0,1420890.609,1.7909460265737427e+17,922678.333,1125636.0,47878351.429,0.0,0.5,14482.667,5281317.0
07:39:14,3881806.273,145563.714,0.0,696919180.3,1741621805.0,3488312102686.727,263384333546.5,7450742723261.75,1130385447.2,121770121651.167,685454239213.75,2064702578631.5,8597288262.333,9240089344.0,1467507.478,1.7909460265737427e+17,984504.667,1125636.0,50119861.429,0.0,0.5,14483.0,5512334.095
07:49:14,3963024.182,154101.571,0.0,697392066.3,1742799312.0,3728570065357.273,270262018197.75,7905465064174.25,1205127690.0,124053517970.333,704497748301.75,2135863767600.75,8627568558.0,9240155904.0,1510803.609,1.7909460265737427e+17,993715.0,1125636.0,62791813.571,0.0,0.5,14435.0,5623046.143
