Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:39:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8624971776.0,0.0,0.0,0.0,66745.533,211.429,0.0,0.5,31967.333,0.0
06:49:52,137466.909,8570.714,3216830.412,5473633.1,13675189.75,282534105290.182,20925983384.75,458353600112.25,2142799719.8,3161840577.0,11707889607.75,79689620937.5,1371928484.667,8666451968.0,69044.826,4062.33,71426.0,66745.533,1852085.857,0.0,49631234.5,32335.333,231419.048
06:59:52,229854.455,17141.571,6327532.059,10766697.5,26899208.0,566679772229.0,41933069294.0,916822888258.75,4320724066.2,6021678814.0,23509365601.25,159602352340.0,1399616557.333,8671923712.0,152172.261,4062.33,76414.333,66808.467,3682953.286,0.0,49631234.5,32368.0,401940.714
07:09:52,323358.0,25712.286,9423391.824,16034698.1,40060406.0,851263347373.273,62851236555.75,1375205252668.75,6508415487.6,8868901388.5,35246013997.5,239066977487.0,1427287021.667,8676620032.0,253429.739,4062.33,81321.667,66809.0,5489085.429,0.0,49631234.5,32351.667,546831.762
07:19:52,389300.273,34283.143,12611406.059,21459287.1,53613079.25,1135971624576.546,83773620956.5,1833526336808.0,8707459368.2,11722323556.5,46950653094.5,318629679578.25,1455114806.0,8682110208.0,326644.478,4062.33,85974.667,66809.0,7282982.286,0.0,49631234.5,32351.667,700463.0
07:29:52,499556.182,42853.857,15688074.412,26694650.7,66692665.75,1420651041842.454,104596297099.75,2291821425883.75,10902624010.2,14560136389.0,58624154197.0,397806968408.75,4171540176.0,8687658752.0,409446.0,4062.33,90731.0,66809.0,9098244.571,0.0,49631234.5,32367.0,856303.048
07:39:52,559535.0,51424.714,18832333.0,32044978.1,80059558.0,1705166265056.909,125731989335.75,2750330431518.0,13105556290.4,17416599326.333,70496698877.0,477937855484.0,4199415323.0,8693052416.0,482077.652,4062.33,95272.667,66809.0,10921694.571,0.0,49631234.5,32383.667,1000620.286
07:49:52,635906.273,59995.571,22043363.529,37508665.3,93710042.25,1989945513488.182,146630215041.5,3208774404342.25,15290696119.8,20289162152.667,82272854193.25,557238674454.0,4227299008.0,8697159936.0,528464.783,4062.33,99782.333,66809.0,12725850.571,0.0,49631234.5,32367.667,1137947.619
07:59:52,734244.455,68566.286,25271298.647,43001391.1,107432667.5,2274793516627.364,167327841179.25,3667107543797.5,17445011204.2,23153756985.667,93930895076.25,635619353767.75,4255114115.667,8701442304.0,585855.087,4062.33,104530.0,66809.533,14510425.857,0.0,49631234.5,32384.0,1289243.19
08:09:52,819555.0,77137.143,28382483.941,48295236.5,120658718.75,2559468260067.182,188325323705.75,4125529277718.25,19616073072.4,25996695077.333,105695737015.75,714807787132.75,5627195246.667,8707173888.0,643524.913,4062.33,109167.333,66809.533,16291746.571,0.0,49631234.5,32373.0,1472572.81
08:19:53,920132.455,85707.857,31612184.471,53790920.7,134388805.5,2843993275370.909,209567907324.5,4584031789925.75,21793277217.6,28844682955.167,117555564379.25,794985078406.5,5655023400.0,8712606208.0,716686.435,4062.33,113832.333,66809.533,18087276.0,0.0,49631234.5,32367.667,1625971.286
08:29:53,1043060.727,94278.714,34699826.765,59044917.5,147515000.75,3128559694616.546,230475463612.25,5042384704938.75,23965121214.2,31694237984.167,129263793761.5,874539289141.25,5682817446.333,8717026816.0,782353.0,4062.33,122698.667,66809.533,19875416.143,0.0,49631234.5,32368.0,1829624.0
08:39:53,1119431.091,102849.429,37792397.882,64307165.1,160661980.25,3413271305125.454,251308636794.25,5500691297859.25,26134711625.2,34503415238.333,140924886761.75,953739276826.75,7054808671.0,8722573312.0,832387.435,4062.33,127141.333,66809.533,21664196.143,0.0,49631234.5,32383.667,1972743.714
08:49:53,1181650.091,111420.286,41003761.647,69771448.9,174313866.0,3697862404664.727,272435018841.75,5959129315123.75,28322340541.0,37369089124.5,152732461120.25,1033784778332.0,7082486506.333,8727469568.0,883794.609,4062.33,131870.0,66809.533,23448131.714,0.0,49631234.5,32389.333,2111073.0
