Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:38:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575732736.0,0.0,0.0,0.0,635089.467,197.0,0.0,0.5,13582.333,0.0
05:48:02,3799219.727,8570.714,0.0,20385202309.3,50896025950.75,262381062702.0,7845048811.0,412727914655.75,150832073.0,40517885022.167,1609364816.25,47269732254.75,1370632997.333,8644517376.0,245012.913,0.0,121365.0,635089.467,69752.429,0.0,66023426.5,16430.333,4211819.667
05:58:02,4109082.273,17142.0,0.0,38547709190.9,96242731820.5,527794066216.818,15044545251.75,821087787718.75,285767719.4,87630986502.667,3017748196.0,93110752716.0,1397141752.333,8657810688.0,282096.217,0.0,146234.0,635090.0,95768.857,0.0,66023426.5,16517.333,4555865.095
06:08:02,4203325.818,25713.0,0.0,54506128599.1,136086225981.0,793401705549.636,21631684834.5,1229882600641.0,406033993.0,134220365701.333,4269491495.75,137339769849.5,1423632018.333,8668598016.0,318592.522,0.0,164576.0,635090.0,121921.571,0.0,66023426.5,16473.667,4671760.143
06:18:02,4370188.727,34284.0,0.0,71423521628.8,178325376751.25,1058964975509.545,28665535519.75,1639209757935.75,527763542.8,180191473855.5,5629983528.0,183034734106.75,2794417708.0,8680397056.0,355726.174,0.0,184980.0,636153.2,151547.143,0.0,66023426.5,16502.0,4913151.857
06:28:02,4542646.636,42855.0,0.0,86288429690.7,215438990113.0,1326158911598.454,34905714068.25,2047834181267.0,640995664.2,226918538139.167,6785162353.5,225980876660.5,2820904220.333,8690726656.0,402794.217,0.0,206152.0,636153.2,182243.714,0.0,66023426.5,16524.0,5155855.667
06:38:02,4631308.909,51426.143,0.0,96984139625.3,242143289185.0,1594099398947.636,39835134797.5,2456035527344.0,725070801.4,273985562844.167,7622286559.75,265143603976.75,2847349389.333,8698096384.0,436101.609,0.0,220029.0,636153.2,209400.286,0.0,66023426.5,16556.0,5271809.952
06:48:02,4708803.364,59997.0,0.0,114766429222.5,286540252103.0,1860949265156.454,46871969788.0,2864039415737.25,843927770.6,321505297274.0,9012829828.0,310400847924.75,2873857447.667,8710667776.0,476361.652,0.0,248553.0,636153.2,238944.571,0.0,66023426.5,16524.333,5377971.619
06:58:02,4788158.818,68568.143,0.0,134966586670.9,336975000465.5,2128303546561.091,54801704741.0,3273769502983.5,977511869.6,367026360960.833,10604505507.25,358050031541.75,4244655949.0,8724589056.0,516689.609,0.0,279903.0,636153.2,266974.857,0.0,66023426.5,16541.667,5494123.333
07:08:02,4935667.818,77139.0,0.0,154684538650.9,386206186125.5,2398924714306.546,62620009649.25,3683393619312.25,1105472380.6,412669501385.667,12162412620.75,405624317701.75,4271186038.0,8738362112.0,557118.696,0.0,309007.667,636153.733,294394.286,0.0,66023426.5,16529.667,5705641.048
07:18:02,5053000.364,85710.0,0.0,175192469331.1,437409063743.5,2665766886395.636,70654571881.5,4092256283989.75,1241114024.6,459242861271.5,13774593972.25,453160530860.25,4297716645.333,8752652800.0,583824.87,0.0,339250.333,636153.733,319974.0,0.0,66023426.5,16516.0,5850072.476
07:28:02,5140921.818,94281.0,0.0,192670023037.1,481047090189.0,2937727493451.454,77888168051.25,4500089553585.5,1351339822.8,506954004266.667,15183178606.0,498522730834.0,4324231823.0,8764217088.0,618167.913,0.0,368978.333,636159.333,347604.0,0.0,66023426.5,16548.0,5980671.857
07:38:02,5216549.636,102852.143,0.0,204559413960.7,510731682078.5,3207205809373.273,83218163574.0,4909952950406.0,1430943127.2,552174328095.0,16109439981.25,538340386263.75,5694970061.333,8772594176.0,650725.783,0.0,396420.667,636159.333,374982.0,0.0,66023426.5,16548.0,6102164.381
07:48:02,5286217.545,111423.143,0.0,216024358196.1,539356546910.5,3476539496925.182,88451138949.25,5319743091712.5,1507766260.8,597471501411.5,17003331310.5,577898768096.25,5721443917.333,8780856576.0,687844.13,0.0,423690.333,636159.333,403352.286,0.0,66023426.5,16500.0,6217108.381
07:58:02,5374128.818,119994.143,0.0,231009455213.5,576770015914.25,3743538915097.454,94856398710.75,5729433965521.5,1607795860.4,642957623904.667,18179985928.0,620936787557.5,5747936758.667,8792162816.0,721786.783,0.0,448904.667,636159.867,432064.429,0.0,66023426.5,16548.0,6339288.0
08:08:02,5444545.0,128565.286,0.0,251212703522.1,627213444939.5,4009576606707.546,103132326217.75,6138860542423.5,1744523111.4,688879247546.833,19803833811.75,669194359525.25,7118750426.333,8805974528.0,754875.565,0.0,465614.667,636163.333,461454.429,0.0,66023426.5,16564.0,6444549.19
