Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575939840.0,0.0,0.0,0.0,166684.2,183.429,0.0,11.5,25236.667,0.0
12:27:51,3800661.091,8601.571,6022897.0,10247704.5,25603958.75,253185438459.636,40771574863.75,443947564995.5,1781534337.2,20234124240.0,12645424741.5,141089431275.75,28037934.667,8760074240.0,17345.565,0.0,130333.0,166684.2,978716.571,0.0,66023437.5,27534.0,4195775.81
12:37:51,3895652.727,17198.143,10554152.294,17957050.3,44866133.25,509524518075.182,81639801508.25,900350280807.75,3508189346.4,24795501266.167,25121763168.25,283028005503.25,56035622.0,8763698688.0,33766.13,0.0,157312.0,166684.733,1933108.286,0.0,66023437.5,27490.0,4326193.429
12:47:51,3979100.727,25791.143,15096762.941,25685852.9,64176740.5,767154832718.818,122772149747.5,1357082574866.25,5301619072.4,29659276146.333,37914809513.25,426795327430.0,84083616.667,8770134272.0,51940.913,0.0,186593.333,166687.933,2895717.143,0.0,66023437.5,27505.667,4456396.095
12:57:51,4071109.455,34378.429,19643151.0,33421694.9,83504203.25,1025908757800.364,163769329382.25,1813815077290.25,7080852994.6,36865068839.833,50635924801.0,570252650765.25,1456477003.333,8776759552.0,70353.783,0.0,217740.667,171173.8,3850822.714,0.0,66023437.5,27538.0,4591871.571
13:07:51,4160144.727,42972.429,24191605.176,41160441.7,102839675.25,1283817891000.182,204839439508.5,2270329840166.75,8840915263.2,41692279437.667,63253796039.25,713187386101.75,1484656730.333,8784543744.0,88647.261,0.0,248022.667,171175.933,4804186.0,0.0,66023437.5,27458.0,4711333.048
13:17:51,4340419.909,51567.143,28722974.0,48869793.7,122102154.75,1541965400268.273,245946612698.75,2726606946353.5,10640687961.2,46523504801.167,75820662811.0,855908040790.5,1512786354.333,8791223552.0,104777.13,0.0,279345.0,171175.933,5758828.714,0.0,66023437.5,27500.667,4947659.952
13:27:51,4424238.818,60156.857,33491840.294,56983169.5,142374187.5,1799922080665.364,287389694884.5,3183115247649.25,12558555545.4,51335036784.0,88759925413.0,1000036216934.75,1540980771.667,8799473664.0,121963.348,0.0,311737.0,171178.6,6714629.0,0.0,66023437.5,27501.0,5076456.143
13:37:51,4496881.636,68751.286,38055093.294,64746943.5,161772408.75,2057489388063.546,328766346128.5,3639625457835.5,14460407223.4,56053831257.667,101659107238.75,1143774846823.25,2913433014.0,8806597376.0,139187.87,0.0,340967.667,171181.267,7669915.143,0.0,66023437.5,27452.667,5189934.0
13:47:51,4574744.818,77349.0,42597699.235,72475810.9,181083094.0,2315733567771.273,370160925485.25,4096156686788.5,16405241161.6,60717911210.5,114609191092.25,1287691622846.25,2941580985.667,8810915840.0,158196.261,0.0,371443.0,171181.267,8623973.286,0.0,66023437.5,27484.667,5304324.048
13:57:51,4679045.091,85945.714,47116011.882,80163193.7,200290400.5,2573538132395.454,411540062146.25,4552680479676.75,18342609500.6,65361328535.667,127517676404.5,1431309811562.25,2969792190.667,8815478784.0,178234.565,0.0,402279.0,171181.267,9577293.429,0.0,66023437.5,27453.0,5429410.81
14:07:51,4757645.364,94535.143,51698595.588,87959805.7,219770745.25,2831129950486.364,453122295612.75,5009222761131.75,20290651818.0,70018076347.333,140485935790.25,1575294724712.0,4342340234.0,8819634944.0,195859.0,0.0,430631.0,171188.733,10535344.571,0.0,66023437.5,27550.667,5539891.571
14:17:52,4854499.364,103128.0,56253051.059,95708770.3,239131713.5,3088730203024.091,494744923192.75,5465950401267.0,22274655237.2,74676416070.0,153621810761.5,1720101992185.5,4370550903.667,8825108480.0,213083.478,0.0,462434.667,172203.133,11497339.429,0.0,66023437.5,27486.667,5663974.238
14:27:52,5107019.727,111725.143,60972328.765,103737856.7,259193044.0,3346917368534.818,536198406648.25,5922702367381.0,24244998629.0,79363024877.0,166685431540.0,1864596326972.5,4398725188.333,8829441792.0,230758.087,0.0,507934.667,172203.133,12450657.571,0.0,66023437.5,27541.0,5940518.143
