Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:27:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572603648.0,0.0,0.0,0.0,1324633.267,144.429,0.0,0.5,32519.333,0.0
03:37:19,2805079.636,8568.429,0.0,3566893.1,8907623.25,257747660935.182,32998326616.5,444351249760.75,8156488129.0,8435921861.833,34761016001.75,170063077095.75,1375158618.333,8586711808.0,14991.348,0.0,6149037.667,1324633.267,338729.571,0.0,0.5,33261.333,8731406.429
03:47:20,2866552.364,17138.143,0.0,4590218.5,11459625.0,510169133701.182,69789884529.75,882328019346.0,15843112509.0,19044464235.0,74677547286.25,339297250663.75,1405865691.333,8587319552.0,30732.348,6.995,7990223.0,1324633.267,600595.143,0.0,0.5,33277.333,10335430.667
03:57:20,3291865.909,25707.857,0.0,5625932.5,14042363.5,764142490792.455,116344221239.25,1318989398522.75,23686621299.6,26641657545.167,122653960588.25,521610304888.25,1436964184.333,8588283904.0,48186.522,13.432,9795572.333,1324633.267,885868.571,0.0,0.5,33275.333,11773137.714
04:07:20,3369728.727,34277.286,0.0,6640883.7,16573626.75,1017575428286.636,156940104835.0,1754258799504.0,31594272220.4,40640777103.333,165641899087.25,699254694019.75,1467939783.333,8588402944.0,63254.826,20.684,11731320.667,1324633.267,1169935.143,0.0,0.5,33275.0,13076102.762
04:17:20,3541439.0,42846.857,0.0,7680111.7,19165099.25,1272014290175.636,195064003539.0,2189032403514.0,39662266579.0,53611687135.167,206484915354.5,876176398222.5,4187489287.667,8588514048.0,81844.261,26.733,13819376.0,1324633.267,1459401.429,0.0,0.5,33280.0,14462756.952
04:27:20,3759704.455,51416.143,0.0,8705549.9,21722440.0,1526496847507.364,234380330955.5,2624674724157.0,47848205356.0,63129083841.667,247962235824.0,1054205089677.0,4218534695.333,8588830208.0,99245.696,34.102,14746376.0,1324633.267,1776824.0,0.0,0.5,33318.333,15692002.095
04:37:20,3829739.636,59985.714,0.0,9788174.7,24423017.0,1781825583305.636,276508367184.25,3061816151395.5,56152403174.0,68306009909.333,291154612384.75,1234564374804.0,4249622626.333,8588841728.0,114839.087,42.107,15624007.0,1324633.267,2061234.429,0.0,0.5,33302.0,16664696.048
04:47:20,3892699.909,68555.429,0.0,10816656.9,26987775.0,2030567212899.636,319261667667.5,3499535771099.25,63945506957.6,78119685783.667,335350350222.5,1409897292582.75,5624805744.0,8589023744.0,130909.652,50.092,16829149.667,1324633.267,2343247.0,0.0,0.5,33302.0,17714616.19
04:57:20,3955663.909,77124.571,0.0,11842299.9,29545668.75,2283548385582.0,374115057345.5,3938921892072.5,71639111368.2,82453344719.833,388571855446.5,1596721595415.5,5655887591.333,8589117440.0,150109.522,57.699,17827887.0,1324633.267,2636058.714,0.0,0.5,33352.0,18780008.095
05:07:20,4018623.636,85693.571,0.0,12869261.5,32106721.25,2536813663679.182,421081852904.0,4379614716489.75,79190120483.6,95627000584.5,436276039619.0,1773056669481.75,5686785754.667,8588932608.0,167124.174,66.131,18708210.0,1324633.267,2919247.0,0.0,0.5,33335.667,19527815.571
05:17:20,4103935.636,94263.143,0.0,13896961.1,34669560.0,2786403806578.454,470856018606.75,4819873680154.75,86937245700.4,101502119835.5,486217420940.0,1956456549994.25,5717816516.0,8588997888.0,183082.87,73.476,19876038.667,1324633.267,3212553.571,0.0,0.5,33335.667,20249253.19
05:27:20,4204893.818,102833.0,0.0,14912299.7,37201782.75,3038924802425.364,521964874148.25,5258837841349.25,94898403050.4,104092431354.333,537026611386.0,2143648759535.75,7093253182.0,8589529344.0,198117.435,81.126,20804657.667,1324633.267,3516968.286,0.0,0.5,33336.0,21191674.0
05:27:27,4286853.364,111402.143,0.0,15935823.7,39754295.75,3288619212660.182,570968428568.25,5699428385664.25,102546289608.4,106470684830.333,586723763993.75,2325013092571.75,7124254600.333,8589809152.0,213717.913,88.864,22492064.667,1324633.267,3793539.429,0.0,0.5,33351.667,22489626.286
