Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8614791168.0,0.0,0.0,0.0,1277605.867,143.714,0.0,146092217.0,39766.0,0.0
09:11:14,27829728.364,8570.714,0.0,40213260.3,100492009.25,26366358777.455,812949424.5,210960719717.0,15819400.6,229281196154.0,117843128.5,4777254334.5,10129531.667,8789317888.0,1219397.783,0.0,242613.333,1277605.867,76079.0,0.0,146092217.0,41907.667,4395991.619
09:21:14,27911311.727,17141.571,0.0,76091008.5,190156395.5,52139331817.818,1287310612.5,454444005585.75,25003321.2,441100493436.0,173460777.0,9217485222.75,20732715.333,8781764352.0,1257218.739,14.607,280889.0,1279157.6,103660.143,0.0,146092217.0,41956.333,4603061.762
09:31:14,28293047.545,25712.571,0.0,111983035.1,279855570.75,69163190884.636,1754952852.5,699431550922.75,34831218.4,637412347823.5,224963150.5,14443087323.5,31325996.667,8781862400.0,1295180.913,723.16,324552.0,1276247.467,131962.857,0.0,146092217.0,42006.667,5145008.905
09:41:14,28357499.909,34281.714,0.0,147883438.3,369575222.75,95022854416.273,2110299049.25,945824825729.75,43073665.8,854925647788.5,282991554.5,18988891258.0,42131886.333,8786596096.0,1335496.609,737.767,361316.333,1279996.0,159893.143,0.0,146092217.0,42006.667,5340043.571
09:51:14,28434238.364,42851.0,0.0,183775640.7,459274904.0,120873374422.545,2416094170.5,1191829565401.25,51477084.2,1057448485389.0,335950731.0,24230727386.0,52782690.0,8775822080.0,1374265.87,752.369,399691.0,1280309.067,187995.0,0.0,146092217.0,41974.667,5531038.476
10:01:14,28525874.636,51419.286,0.0,219657732.7,548949557.5,146758118092.273,2706939906.75,1468461234315.0,59300527.0,1236684606435.333,389395091.25,29606563308.75,63911275.667,8781831424.0,1420088.087,834.791,438495.667,1280433.6,215522.571,0.0,146092217.0,41942.667,5728894.333
10:11:14,28600753.182,59988.429,0.0,255513354.5,638558552.75,172730828803.0,2988009376.0,1743714318774.25,67265875.0,1430283708547.0,446485610.25,34524221242.5,75038395.0,8782422272.0,1461080.652,849.408,473388.0,1279717.333,243330.429,0.0,146092217.0,41990.333,5914225.905
10:21:14,28665576.818,68558.143,0.0,290621445.5,726299457.75,198565695102.545,3184027896.75,2045691477298.25,74551828.6,1617517892727.667,509454327.0,39294181506.5,86685352.0,8781848320.0,1511187.0,864.015,506389.667,1279839.467,270958.714,0.0,146092217.0,41991.0,6103190.667
10:31:14,28784411.727,77128.143,0.0,315413452.1,788257414.75,224402820265.091,3312713445.0,2315921452715.0,86172871.8,1813652820194.5,552339785.5,42130857432.75,96999567.667,8788022272.0,1555628.0,1525.558,537952.333,1280310.4,299415.857,0.0,146092217.0,41927.0,6314914.238
10:41:14,28854074.273,85697.571,0.0,359405110.3,898199957.25,250294638243.364,3565596179.0,2649522911690.5,108027507.4,1977328043495.167,619296004.0,48222921044.75,1453926476.333,8780083968.0,1599556.0,1540.17,576444.333,1280310.667,327837.286,0.0,146092217.0,41975.0,6519955.714
10:51:14,28915919.364,94266.857,0.0,396008771.7,989678137.0,268580984462.545,3734202205.25,2980388424756.25,128150033.6,2147413438684.333,675764589.25,52121640476.25,1465935341.0,8785304576.0,1646990.391,1554.772,612045.333,1280310.933,356058.429,0.0,146092217.0,41975.0,6708071.333
