Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563543296.0,0.0,0.0,0.0,113868.733,194.143,0.0,6.0,6843.0,0.0
16:20:32,2822010.636,8570.571,0.0,11710390425.2,29233546864.25,242115244956.818,70239327805.0,448666290927.5,1236427018.6,9460708228.667,4374561877.25,226697282848.25,26964635.333,8648557824.0,45012.174,0.0,124196.333,113868.733,72582.143,0.0,66201608.5,8923.667,3166993.667
16:30:32,3306896.545,17141.714,0.0,23517911379.6,58709797907.25,486241426493.0,141510852038.75,900649335619.75,2486455973.8,10254049123.0,8784519861.25,456589196622.0,53920484.0,8651663872.0,86096.217,0.0,140868.333,114747.133,98306.571,0.0,66201608.5,9011.667,3770643.905
16:40:32,3399661.455,25712.714,0.0,35274499743.6,88058890332.25,730578103659.364,212777162048.75,1352624863228.0,3718836281.4,11055801693.833,13176392503.25,686112017406.5,2769328237.667,8652055552.0,125763.652,0.0,146802.333,114747.133,123601.714,0.0,66201608.5,9044.667,3897161.714
16:50:32,3557964.455,34283.714,0.0,47040740367.8,117432254403.5,974784571011.364,284166196084.0,1804603123888.5,4951804039.8,11856295385.167,17569272782.0,916235857469.75,2796182109.0,8652416512.0,164918.391,0.0,153089.333,114747.133,148835.0,0.0,66201608.5,9009.333,4133616.905
17:00:32,3623168.909,42855.0,0.0,58816052357.1,146828107395.5,1219044249932.636,355505596662.75,2256584564437.75,6185334889.8,12658072203.833,21964444900.5,1146164197300.25,2823112405.333,8652483072.0,203025.565,0.0,169552.333,114747.133,172839.571,0.0,66201608.5,8961.333,4262532.238
17:10:32,3700286.273,51426.0,0.0,70579357906.1,176194118636.5,1463366052153.273,426831122951.75,2708566891141.0,7417128124.2,13452290567.5,26354024231.5,1376096882888.75,4194256091.667,8652772352.0,245562.13,0.0,193102.0,114747.133,197912.286,0.0,66201608.5,8993.333,4384295.81
17:20:32,3796772.636,59997.143,0.0,82354468503.8,205589095982.5,1707500907799.818,498282780660.75,3160549608466.75,8650127532.2,14246816416.167,30747915627.25,1606310274530.25,4221109115.333,8652473088.0,278295.348,0.0,217237.333,114747.133,223761.143,0.0,66201608.5,9009.333,4509395.857
17:30:32,3973323.182,68568.286,0.0,94114210675.1,234946271684.0,1951870152643.454,569589695661.75,3612529806583.75,9881964331.2,15041005818.0,35138313763.25,1836090315202.0,4248080029.333,8652914944.0,328438.435,0.0,252707.667,114747.133,251552.857,0.0,66201608.5,9015.333,4761958.667
17:40:33,4061987.727,77139.429,0.0,105833634812.2,264202313777.0,2196390563454.182,640903865611.5,4064499480770.0,11109544338.8,15843818440.667,39511593769.25,2065954034715.0,4275097467.333,8653097216.0,367986.696,0.0,278414.333,114747.133,276985.714,0.0,66201608.5,9031.333,4883500.619
