Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585310208.0,0.0,0.0,0.0,1779585.933,183.571,0.0,54208589.0,29175.0,0.0
09:24:24,1141469.0,8569.429,591.706,513423.3,1277683.0,80262318.091,6231120.0,181028874663.25,13274479.8,250345882873.667,7348564.0,74395214.25,6984207.0,8585637888.0,15441.565,0.0,13871.667,1779585.933,28742.0,0.0,54208589.0,29633.667,1200619.0
09:34:24,1989846.455,17138.714,1183.0,1024130.3,2548640.75,159219242.455,12974429.25,362746278599.5,26610310.2,500482683422.333,15353828.75,157210224.25,13960370.333,8586653952.0,30104.087,0.0,34561.0,1779585.933,58286.857,0.0,54208589.0,29665.333,2188135.857
09:44:24,2067701.909,25707.857,1770.353,1537248.3,3825574.0,239828069.545,19253798.75,543717632811.0,39152848.6,750908043345.167,22416241.75,234088336.75,1365215823.667,8586651648.0,45575.435,0.0,47981.667,1779585.933,87724.714,0.0,54208589.0,29681.0,2303770.571
09:54:25,2147051.273,34277.0,2352.176,2043221.7,5084793.25,319374029.091,25345921.25,724255605342.0,39782381.8,1001061817195.167,29276448.25,309386056.0,1372191563.0,8586750208.0,60353.391,0.0,60790.667,1779585.933,116365.0,0.0,54208589.0,29697.0,2417018.81
10:04:25,268818441.091,42846.286,56862.412,847329391.2,2117683909.25,786196464.455,69129406.75,918973599178.25,48197585.4,1236981661734.0,164920479.75,977945952.5,1379499218.0,8652999424.0,75644.087,0.0,756921.333,1779585.933,296279.714,0.0,54208589.0,30075.333,281404428.286
10:14:25,269436709.545,51415.286,57502.941,847868744.2,2119026141.5,919110229.727,94363227.5,1099933525080.0,51500288.6,1484863942822.5,189715825.5,1313069330.0,1386504133.0,8664009472.0,90679.826,0.0,778428.333,1779644.067,386966.286,0.0,54208589.0,30126.667,282251847.333
10:24:25,269766725.0,59984.714,58123.941,848396492.6,2120339651.25,993852659.545,116447767.0,1280002065141.0,53039384.2,1734695023789.833,209322416.25,1566573493.5,1393498271.333,8663861248.0,104262.348,0.0,791578.333,1779740.333,488337.857,0.0,54208589.0,30141.0,282650277.0
10:34:25,270057638.909,68554.286,58755.0,848934420.2,2121678401.25,1071746005.545,154906608.25,1460155230224.0,54776554.0,1983711175813.5,235647207.0,1855752340.25,1400497342.667,8663375360.0,119832.565,0.0,813706.0,1779759.533,590601.286,0.0,54208589.0,30141.0,283025415.619
10:44:25,270353028.818,77123.571,59400.647,849489449.2,2123059544.5,1158308085.455,187105725.5,1640129002301.25,56186514.4,2232480754383.166,260947857.5,2132588759.5,1407500275.667,8664461056.0,136102.957,0.0,827343.667,1780033.133,692515.857,0.0,54208589.0,30141.667,283379520.762
10:54:25,270620853.364,85692.286,60039.294,850032946.4,2124412077.0,1271947124.364,209619149.0,1819990955595.25,57580070.4,2482029565046.166,285115371.75,2389708100.0,1414496134.0,8665268224.0,151331.0,0.0,840109.0,1780043.533,793734.286,0.0,54208589.0,30141.333,283732823.762
11:04:25,270927412.364,94261.0,60674.824,850566679.2,2125740402.75,1406848594.818,233774132.5,1999901495947.25,58873584.0,2730345043860.666,310571395.5,2681964694.5,1421471977.667,8666036224.0,165766.957,0.0,854427.333,1780049.133,895072.0,0.0,54208589.0,30141.333,284089128.238
