Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8603595776.0,0.0,0.0,0.0,1272629.6,200.714,0.0,109629585.0,64526.333,0.0
15:21:00,3945624.273,8569.714,4315.118,22510185.7,56247153.0,26637859925.636,1013131463.75,212293321106.5,17820090.2,228791391060.333,91272349.0,5224324008.5,9755978.333,8766134784.0,1230166.87,256782.495,172453.333,1272629.6,72174.714,0.0,109629585.0,66606.0,4347057.81
15:31:00,4286787.0,17139.143,8214.882,58405226.3,145953328.0,56758401351.727,1814213364.5,453564624344.0,26993770.0,435105398619.333,136187984.25,10237856450.75,1364109242.667,8784845056.0,1271998.043,257482.956,226421.333,1278121.333,100438.0,0.0,109629585.0,66689.667,4895718.143
15:41:00,4388114.455,25708.857,12053.941,94326331.5,235724538.0,81977614371.182,2449863915.75,699707192504.5,35170325.0,647024267173.333,182052491.5,15380895242.5,1374097568.333,8770274304.0,1311529.826,257496.942,263810.333,1278708.0,127568.0,0.0,109629585.0,66705.667,5087262.857
15:51:00,4480506.545,34277.429,15911.588,130310895.7,325654275.25,82243838021.727,2949954178.75,947188902609.25,43290484.2,869429360864.333,229487629.25,21177334165.0,1384151842.333,8771068928.0,1358505.13,257509.583,299521.333,1278586.667,155069.286,0.0,109629585.0,66721.667,5272434.048
16:01:00,4571780.182,42847.0,19612.059,166176072.5,415286773.25,82382058836.182,3317294695.25,1223071017450.0,51175319.4,1057240679279.667,283069864.25,26697300173.75,1394605119.0,8767552512.0,1396767.739,257591.379,336146.667,1278586.933,182106.286,0.0,109629585.0,66689.667,5477102.286
16:11:00,4666780.182,51416.429,23332.824,202043998.3,504925994.75,108235060367.273,3679207316.5,1498612399559.75,64935277.6,1246390166568.667,334542685.75,31869612330.75,1405055506.0,8768882176.0,1440494.609,257605.364,370382.333,1278587.2,209745.571,0.0,109629585.0,66738.667,5670888.667
16:21:00,4764382.727,59986.143,26998.059,237901691.9,594540028.75,134075480371.182,4012162170.0,1775595827982.25,85002852.2,1432823793893.5,386128449.0,37736228785.5,1415513161.667,8771012864.0,1477109.174,257618.005,408693.667,1279340.267,237031.857,0.0,109629585.0,66722.667,5864258.952
16:31:00,4861984.273,68556.143,28872.647,259756559.1,649156769.25,157628675674.455,4503638736.75,2017748230254.75,102218797.2,1638105989228.0,419516504.5,42449631340.75,1425183997.667,8760356352.0,1525717.739,257699.801,434051.667,1279287.467,264617.429,0.0,109629585.0,66674.667,6045334.762
16:41:00,4954002.0,77125.143,33611.294,300774490.3,751667887.5,171377154183.727,4819354695.75,2294147416371.5,124223778.2,1845544013773.833,483307046.75,47199935554.5,1435211879.667,8766969600.0,1562337.304,257713.791,476854.333,1279376.267,291970.0,0.0,109629585.0,66674.667,6220301.571
16:51:00,5038566.909,85694.429,36050.176,321886363.9,804427837.5,181015489490.727,4975282574.0,2566639911870.75,140853199.6,2075320384624.5,521042756.25,50837103412.5,1444758289.0,8763148288.0,1602228.957,257726.437,501276.0,1279376.267,318921.0,0.0,109629585.0,66706.667,6367242.143
17:01:01,5140263.909,94263.714,39625.882,357012436.5,892213290.75,199445518139.909,5480299779.0,2859619647614.0,160902878.4,2233036755224.834,571022228.75,56704240863.75,1455416541.0,8771204608.0,1643994.957,257808.233,536685.667,1277099.2,346503.857,0.0,109629585.0,66690.667,6560086.0
