Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:20,52426321.545,2413473.286,1007504690.235,11692565152.6,29014143987.25,562953546875800.0,562950269104924.8,572573290579696.8,450360313392930.8,257688798617514.16,422212830745062.25,35188392738526.25,41435274959.0,8605160960.0,15984989.913,0.0,4421553.333,1186629.533,204054606.286,0.0,12.5,16125.667,40503570.0
00:03:10,17063902.091,1180180.429,988898568.059,11632300023.0,28864004755.0,281485603719143.25,281475312379810.5,303324073469080.25,225180357860440.0,128212931779712.0,211106789791681.0,17597292851808.5,24237876391.333,8602295552.0,9533142.174,0.0,2225682.0,1186629.533,200493160.286,0.0,12.5,16198.0,23200195.905
00:12:20,52487046.455,2422043.429,1007632906.824,11692979216.8,29015175613.5,562953602444146.4,562950275084258.8,572755664740822.0,450360313934141.2,257940652833250.84,422212837788903.5,35188468281942.0,41442723961.333,8605174272.0,16021798.652,0.0,4436819.0,1186629.533,204078605.714,0.0,12.5,16141.667,40606859.905
00:13:10,17162622.545,1188750.429,989028451.765,11632717178.0,28865043967.75,281485660355472.94,281475318114844.25,303505154761491.5,225180370959926.6,128465086670745.83,211106796068075.5,17597366019876.75,24245257986.667,8601693440.0,9572669.0,0.0,2240436.667,1186629.533,200517390.0,0.0,12.5,16150.0,23321738.429
00:22:20,52552615.727,2430613.571,1007761730.353,11693392238.8,29016204638.75,562953655839695.9,562950281020129.5,572937315357329.0,450360314443811.94,258192283091456.34,422212844606064.0,35188544858228.5,41450148274.667,8605053696.0,16062108.348,0.0,4450219.333,1186629.533,204103426.571,0.0,12.5,16173.667,40710322.905
00:23:10,17247928.636,1197320.714,989158986.412,11633140380.2,28866098165.0,281485716315928.25,281475323951979.0,303685388845836.25,225180384008779.8,128716780111238.34,211106802217660.75,17597441667860.0,24252620645.333,8601703936.0,9616448.87,0.0,2252674.333,1186629.533,200541894.429,0.0,12.5,16134.0,23428863.571
00:32:20,52663631.818,2439183.857,1007891513.294,11693811274.2,29017248575.25,562953709175226.9,562950287615866.5,573118899062538.0,450360315023696.8,258444423295079.16,422212851700814.5,35188630677523.0,41457575080.333,8605192704.0,16115499.609,0.0,4471514.667,1186629.533,204129294.857,0.0,12.5,16173.667,40862274.667
00:33:10,17344411.818,1205889.143,989290126.647,11633563301.2,28867151654.75,281485896951658.25,281475330368391.5,303866106135756.75,225180386318005.6,128968948013636.67,211106808942107.0,17597520687903.75,24260011327.0,8601724928.0,9673604.609,0.0,2271716.333,1186629.533,200567314.857,0.0,12.5,16182.0,23591992.048
00:42:20,52730685.727,2447754.143,1008020848.059,11694226644.4,29018283417.75,562953762512498.1,562950293527980.8,573301371052706.8,450360320267122.8,258696598261279.5,422212858568612.75,35188706196722.0,41465005284.333,8605192704.0,16154931.217,0.0,4485489.0,1186629.533,204154768.0,0.0,12.5,16159.667,40962997.476
00:43:10,17415938.0,1214461.143,989421535.353,11633985882.6,28868204277.5,281485936406428.0,281475336189452.25,304046784535775.5,225180386821075.8,129220992258414.34,211106815374487.25,17597599040534.75,24267417103.667,8601970944.0,9719684.435,0.0,2283855.0,1186629.533,200591769.429,0.0,12.5,16150.0,23702128.762
