Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:22:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577513472.0,0.0,0.0,0.0,789925.333,677.714,0.0,0.5,15917.333,0.0
04:32:30,3237980.455,8571.143,0.0,837353.5,2086518.25,193145791149.455,251345546960.0,522910567550.0,43436246667.2,2226284117.667,76826270558.0,459238982368.25,1381041686.667,8832182528.0,22876.0,0.0,212283.0,789925.333,49974.286,0.0,54683649.0,17276.667,3834983.143
04:42:30,3312493.455,17143.571,0.0,1576119.9,3926674.75,385392043791.091,517339587602.5,1049123738954.25,87800602944.2,3745650028.333,153701898950.5,922320587048.75,1418124240.667,8815178240.0,47242.478,0.0,442125.333,786784.533,80389.857,0.0,55672833.0,17254.333,4405253.905
04:52:30,3396689.636,25715.429,0.0,2309184.9,5752785.25,579840544073.364,768365732040.0,1573241423375.75,130660991554.6,5215361932.167,229055388026.25,1377138447928.75,1454946771.0,8836246272.0,71032.478,0.0,564136.333,791380.8,110362.429,0.0,56182785.0,17222.667,4746207.667
05:02:30,3475670.182,34288.0,0.0,3046828.5,7590186.75,772776657595.909,1022062806543.25,2098139731722.5,173626326084.8,6650967055.333,304600348385.25,1833402084108.5,1491776984.667,8833455360.0,95658.261,0.0,658093.667,790234.933,139695.286,0.0,56543233.0,17254.667,5032214.524
05:12:31,3809742.0,42859.857,0.0,3787021.9,9433996.5,965238419213.727,1282260600296.5,2623516597899.0,217334261378.0,7982979865.0,381330662331.25,2295081859993.75,2873046727.333,8838245888.0,119647.826,0.0,749986.0,791632.267,170657.143,0.0,56784897.0,17309.667,5580443.524
05:22:31,3888722.909,51432.0,0.0,4509665.9,11234351.75,1158217580271.636,1535054884032.0,3148139635568.5,260129945386.8,9456903017.167,456590696295.0,2750539281572.5,4254108915.0,8826671104.0,142414.957,0.0,848861.0,790388.533,199861.857,0.0,56932353.0,17279.667,5895098.286
05:26:53,3979256.364,60004.0,0.0,5210483.7,12980425.5,1351402577558.273,1792501573424.75,3672854231867.75,303305985909.8,10882328217.833,532634769133.25,3208594328362.25,4290965897.667,8806078464.0,164512.783,0.0,933999.0,786468.533,229257.0,0.0,57063425.0,17343.667,6177034.619
05:36:54,3992302.636,63748.0,0.0,5521559.5,13755509.25,281474977201338.8,281474977060741.25,281474977164010.25,225179981654217.6,93825602644701.5,211106232758297.5,17592187317673.25,4306975030.667,8825865216.0,174834.391,0.0,979479.333,791718.133,242657.714,0.0,57120769.0,17285.333,6290261.286
05:46:54,4076124.727,72333.571,0.0,6177010.3,15388422.25,281668931193142.8,281726697875867.25,282000016553328.75,225222759643216.8,93827040624140.83,211181571411216.75,18047673454233.5,5688059078.0,8815716096.0,196658.348,0.0,1081354.333,790478.4,272791.571,0.0,57196545.0,17317.333,6582416.857
05:56:54,4164416.818,80905.571,0.0,6882118.3,17145128.75,281861337675297.8,281984773823052.5,282524767092966.5,225265970697404.8,93828560242210.0,211257470698967.0,18505669040308.754,5725174915.667,8796389632.0,221342.957,0.0,1160850.333,787275.2,301929.286,0.0,57286657.0,17301.333,6855198.714
06:06:55,4248240.091,89478.714,0.0,7546657.1,18800725.75,282054252221261.56,282238858914682.25,283049067974052.0,225308970405012.4,93830151037051.66,211333241565150.5,18962734858396.5,5762675140.667,8819019776.0,242567.043,0.0,1253481.0,792688.533,330875.0,0.0,57354241.0,17285.333,7110997.857
06:16:55,4333554.0,98051.571,0.0,8219140.7,20476090.5,282248484956793.06,282486788445609.25,283572896237123.25,225351407172112.2,93831664181967.66,211408258252377.97,19416034740413.5,5799684810.333,8817164288.0,265068.739,0.0,1339584.667,791884.0,360296.429,0.0,57444353.0,17269.333,7369085.857
06:26:55,4597264.273,106624.143,0.0,8919847.1,22221836.0,282442522965733.8,282736074395267.75,284096733910006.5,225393923002139.8,93833134476466.34,211483255414086.75,19869715612674.5,8525003414.667,8815978496.0,288714.826,0.0,1431078.667,790598.667,390718.286,0.0,57561089.0,17323.333,7789271.905
06:36:55,4675504.273,115195.857,0.0,9609032.7,23938684.25,282636082686242.56,282986441796857.75,284620879226383.5,225436569066500.0,93834526808030.67,211558553799496.0,20324755863235.754,8561758997.0,8796814592.0,312126.652,0.0,1506055.333,786682.4,420903.571,0.0,57640961.0,17339.333,8037802.0
06:46:55,4756347.091,123767.714,0.0,10320393.9,25710806.75,282831807343361.25,283229176187910.0,285143672035391.0,225478347651566.8,93836070400244.67,211632389126452.0,20772957985234.5,8598314361.667,8817372416.0,334602.261,0.0,1601372.0,791925.333,450858.571,0.0,57735169.0,17307.0,8319036.857
06:56:55,4837559.091,132339.429,0.0,11017771.3,27448368.5,283026660323034.44,283470773922852.0,285662843126142.5,225520195162676.6,93845572288606.83,211706488599478.5,21222565564707.246,8635567564.333,8797124352.0,357263.739,0.0,1689392.0,786700.0,479593.714,0.0,57819137.0,17259.0,8592070.286
07:06:55,4917284.909,140911.429,0.0,11723993.5,29207927.5,283222279366228.56,283711107850082.25,286184933403708.0,225561784077760.0,93847298893448.83,211780286776600.5,21669956122777.754,10016993678.667,8816603392.0,379713.522,0.0,1782593.333,790638.4,509834.143,0.0,57896961.0,17338.667,8858782.381
07:16:55,4999993.818,149483.143,0.0,12403859.9,30901811.5,283416862657907.4,283957694111991.75,286708127577917.25,225603981174131.4,93848927156172.98,211854846717945.75,22121201701840.754,10054243291.333,8816350464.0,401875.13,0.0,1853044.667,790642.933,540520.429,0.0,57958401.0,17306.667,9103965.476
07:26:56,5126652.273,158055.143,0.0,13116715.3,32678016.75,283612352836903.94,284200322573149.25,287230784526140.5,225645908587862.2,93850790845996.67,211928963099707.25,22571126700797.5,11435728214.333,8797638656.0,425209.391,0.0,1937244.333,786724.0,572189.571,0.0,58019841.0,17306.667,9422089.524
07:36:56,5197440.091,166627.0,0.0,13804028.9,34390588.75,283808461394610.6,284435282031058.5,287752356941554.5,225687029006869.8,93852501299572.67,212002088261100.25,23015550927217.5,11472752208.667,8817849088.0,446084.957,0.0,2009541.0,791958.133,602068.714,0.0,58109953.0,17306.667,9648756.524
07:46:56,5287593.273,175199.429,0.0,14503872.3,36134328.75,284004290523675.06,284677433997210.25,288274948287651.94,225728731544032.4,93854284838605.66,212075892436195.75,23463461719068.754,12854190812.333,8817345024.0,468341.348,0.0,2095305.333,790662.667,632647.714,0.0,58183681.0,17291.333,9927857.81
07:56:56,5372154.0,183771.286,0.0,15210085.3,37894151.0,284199657260124.2,284914076332094.5,288797149742928.25,225770138945222.4,93856016241503.5,212149576253786.25,23910901567171.5,12891280597.667,8817553152.0,489969.043,0.0,2167116.0,790666.667,663328.571,0.0,58263553.0,17307.333,10176114.952
08:06:56,5569195.091,192342.714,0.0,15895791.5,39602631.25,284395574201601.75,285155228764605.75,289319597855188.75,225811759699957.2,93857813479448.67,212223301454558.03,24358395705353.5,12928442407.333,8819681536.0,510736.609,0.0,2227981.667,791966.4,694420.857,0.0,58333185.0,17295.333,10549843.619
08:16:56,5674246.273,200915.571,0.0,16618852.7,41404429.0,284593193223915.94,285385757797855.25,289840530771902.5,225852405264894.8,93859708881105.5,212295728597809.5,24799940868849.5,14309679333.667,8819167232.0,532721.478,0.0,2291861.667,791967.733,726132.0,0.0,58394625.0,17315.0,10842687.619
