Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:20:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575382272.0,0.0,0.0,0.0,1256470.667,258.857,0.0,0.5,8814.333,0.0
12:30:37,4280333.545,8570.571,167665.118,1842997588.9,4606049699.0,6657357902.636,667304137.5,286894827342.5,72054989.4,231705509793.667,953034289.75,4642428976.25,10023309.0,9288809472.0,1316647.261,261474.117,1961412.667,1256470.667,75974.714,0.0,0.5,17515.667,5825024.81
12:40:37,4424106.273,17142.143,324676.294,3667909631.5,9166963772.25,46725066120.909,2852740688.75,695022531058.0,155476518.6,452415125970.0,1897805760.25,15330637924.5,24559513.667,9525310464.0,1366349.217,261483.65,2507176.0,1277606.933,121121.429,0.0,0.5,19231.667,6918439.619
12:50:37,4510905.273,25711.286,516035.647,5842734745.9,14602351505.75,78780717904.182,4353724837.0,1041019737499.5,235794675.6,637843435010.333,3148240304.5,27461377818.0,37812726.667,9506814208.0,1406572.652,261493.18,3579397.333,1277781.6,168444.857,0.0,0.5,21135.667,8099523.81
13:00:37,4634575.091,34280.571,708570.0,8031646572.3,20072953119.5,104937616968.091,5216723350.5,1470196861400.75,317699197.2,845553649644.167,4100410358.25,37404830777.25,51947036.0,9426056192.0,1461191.043,261571.864,4547205.667,1279375.467,214412.571,0.0,0.5,22776.333,9300026.81
13:10:37,4744836.273,42855.286,897523.647,10222748256.1,25549040729.75,105202098787.455,6014834148.25,1900023891724.25,415136362.4,1068672772489.333,4986813726.5,47479909784.25,1410197261.0,9382745856.0,1507914.261,261581.393,5804317.333,1280626.133,259803.429,0.0,0.5,24392.667,10462368.19
13:20:37,4922132.818,51422.0,1086608.647,12465481400.1,31154191542.25,131367110104.091,6854374319.25,2330877420980.5,500958122.8,1279368795740.667,5966226551.0,56615112935.5,1424136159.333,9327672064.0,1554492.391,261590.922,7264602.333,1280935.733,306215.857,0.0,0.5,26082.667,11748312.667
13:30:37,5166832.273,59989.143,1272440.235,14604556894.9,36500275574.0,157559833201.0,7844576466.5,2729979712621.25,577275519.6,1483628720511.667,7104241942.5,67165422543.75,1438145451.667,9329434368.0,1601776.174,262258.951,9091454.667,1280936.0,356625.0,0.0,0.5,28065.667,12983454.667
13:40:37,5264436.273,68556.429,1458134.529,16779616587.1,41936282327.25,189320017927.091,8838190995.5,3057402716645.75,679085693.4,1669756630361.5,8578864535.0,79417399589.75,1450474131.0,9327700480.0,1641900.565,262268.481,10341181.333,1280936.0,410082.429,0.0,0.5,30808.667,14107978.19
13:50:37,5367996.455,77129.714,1675611.0,19331029274.5,48312875370.0,235379394350.273,10096172485.0,3443685724000.0,803178234.6,1832092860659.0,10327226525.0,94442731492.75,1464678221.0,9349752320.0,1684948.696,262278.01,12039991.667,1276333.333,469432.286,0.0,0.5,34036.667,15325657.667
