Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:26:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575928576.0,0.0,0.0,0.0,1577216.4,1108.429,0.0,4.0,37253.0,0.0
05:36:50,3658810.636,7043.429,1712.529,8197061.5,20479639.5,153531805247026.62,140737488357765.25,27020.5,225179981368473.6,46912684821607.0,1508.75,829675.0,23098069.333,8769304320.0,12400.957,0.0,140077.0,1577216.4,648104.571,0.0,66023430.0,39427.0,3976947.333
05:46:50,3749707.545,15626.857,3229.294,14869974.9,37150775.25,153787578217417.53,140777330984138.0,460504627949.75,225183687471994.2,46917582551119.83,16360352238.5,158446477886.0,1395565378.667,8774655488.0,30021.565,0.0,166479.333,1577216.4,1409921.714,0.0,66023430.0,39459.0,4108980.143
05:56:50,4020095.455,24205.429,4759.176,21614733.3,54001721.5,154040039652788.1,140817915618364.0,921427361825.25,225187598306600.8,46922078933125.17,33343058837.25,319951027927.5,1423886918.333,8779168512.0,48059.261,0.0,191896.667,1577216.4,2177174.0,0.0,66023430.0,39498.333,4432096.81
06:06:50,4123653.455,32799.143,6244.529,28319656.1,70753367.0,154291237855548.1,140858483600511.25,1382199977360.0,225191439734966.6,46926360670376.49,50231973175.0,480745696313.25,1452312858.333,8787374336.0,64891.87,0.0,216357.333,1577216.4,2946537.286,0.0,66023430.0,39498.0,4557753.571
06:16:50,4297232.636,41383.0,7743.882,35084063.5,87653792.75,154541494933855.38,140899529979288.0,1843128624363.5,225195361605278.03,46930651027299.17,67373404565.5,643232794002.25,1480735988.0,8794078208.0,80843.652,0.0,241950.667,1577216.4,3726301.429,0.0,66023430.0,39495.667,4777541.714
06:26:50,4383297.182,49969.0,9285.824,41844321.3,104543549.25,154791105692032.1,140940682585549.5,2304139826876.0,225199275237097.0,46934923496672.664,84589635115.25,805937355505.5,2853402293.667,8798797824.0,97453.609,0.0,264579.0,1577216.4,4502450.714,0.0,66023430.0,39496.0,4909187.762
06:36:50,4476061.909,58566.286,10823.176,48641254.3,121524761.5,155041200185988.53,140982200535350.5,2765175407645.0,225203217815400.8,46939310634623.17,101949006211.0,969733197071.5,2881794561.333,8804067584.0,115371.609,0.0,286699.0,1577216.4,5279471.429,0.0,66023430.0,39463.667,5030880.286
06:46:50,4563976.091,67141.714,12428.0,55836103.3,139500762.25,155292243289476.8,141024457779430.75,3226395471157.75,225207190459139.8,46944012572334.49,119560610220.5,1136108195456.75,2910157007.0,8808225792.0,130981.13,0.0,312460.333,1577216.4,6080484.714,0.0,66023430.0,39495.667,5151973.19
06:56:50,4659347.273,75724.143,14010.529,62726767.7,156716225.5,155545410568409.2,141066131599846.5,3687397294211.75,225211028694244.0,46949003493197.17,136802122231.5,1300212639153.25,5626933603.333,8811908608.0,147606.913,0.0,340413.667,1577216.4,6867242.429,0.0,66023430.0,39496.0,5281007.714
07:06:50,4733485.545,84297.857,15519.471,69361277.9,173291585.0,155801615398120.28,141106056473034.5,4147588031186.0,225214572492768.8,46953999802519.17,152876717948.25,1457348105898.75,5655063198.0,8816288768.0,164740.783,0.0,368375.667,1577216.4,7623642.714,0.0,66023430.0,39495.667,5400268.619
07:16:50,4803534.545,92885.143,17022.176,76151583.5,190256330.5,156056328773160.28,141147224596276.0,4608335256544.5,225218290060394.4,46958977408439.0,169746463647.25,1619198146274.75,5683283902.0,8821016064.0,183926.478,0.0,395392.667,1577216.4,8402272.143,0.0,66023430.0,39511.667,5524121.81
07:26:51,4901885.364,101462.571,18574.882,83050811.1,207493221.0,156309907274859.72,141189137443554.5,5069372174372.5,225222089500665.0,46963968867368.336,187046397973.25,1784013730286.0,5711508228.0,8825358336.0,199649.913,0.0,424558.0,1577216.4,9201312.714,0.0,66023430.0,39496.0,5654931.333
07:36:51,4996505.273,110046.714,20111.471,89915114.7,224642906.0,156564442598225.47,141230828530116.25,5530362716182.75,225225883490070.03,46968979678551.0,204220423454.0,1948109712659.5,7084028988.0,8829815808.0,218158.261,0.0,452312.0,1577216.4,9989749.143,0.0,66023430.0,39511.667,5778104.714
07:46:51,5072133.0,118620.571,21648.941,96874441.7,242030193.5,156817441162046.47,141273199674830.0,5991670171427.25,225229776891352.4,46973967688758.17,221804199310.75,2114675404097.25,7112280959.333,8834002688.0,237043.0,0.0,479445.0,1577216.4,10786061.571,0.0,66023430.0,39495.667,5892395.476
07:56:51,5143662.545,127197.429,23234.059,104115737.9,260122151.75,157071217485344.38,141315185417510.75,6452838720682.5,225233576904861.0,46978806882889.664,239182426823.5,2280025001965.25,7140490175.667,8837018624.0,255712.304,0.0,507503.333,1577216.4,11582468.143,0.0,66023430.0,39448.0,6020205.048
08:06:51,5322444.545,135775.429,24771.706,111003168.9,277329746.5,157324616727185.38,141357247640319.25,6914008638133.0,225237369838330.8,46983628997645.664,256561351508.25,2445404403112.0,7168710363.667,8840828160.0,273698.609,0.0,536311.667,1577216.4,12380883.571,0.0,66023430.0,39531.667,6239163.476
